 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19435E+03, 0.83693E+00, 0.72359E-04, 0.13696E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19443E+03, 0.84093E+00, 0.70587E-04, 0.13758E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19451E+03, 0.84539E+00, 0.68615E-04, 0.13829E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19393E+03, 0.84532E+00, 0.68733E-04, 0.13844E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19247E+03, 0.84288E+00, 0.70026E-04, 0.13847E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19286E+03, 0.84113E+00, 0.70736E-04, 0.13807E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19573E+03, 0.84313E+00, 0.69429E-04, 0.13757E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19773E+03, 0.84621E+00, 0.67791E-04, 0.13749E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19710E+03, 0.84842E+00, 0.66910E-04, 0.13803E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19492E+03, 0.84918E+00, 0.66892E-04, 0.13879E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19299E+03, 0.84722E+00, 0.68043E-04, 0.13905E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19119E+03, 0.84253E+00, 0.70400E-04, 0.13880E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.18983E+03, 0.83640E+00, 0.73339E-04, 0.13819E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.19075E+03, 0.82933E+00, 0.76323E-04, 0.13675E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.19378E+03, 0.82315E+00, 0.78560E-04, 0.13486E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19626E+03, 0.82122E+00, 0.79001E-04, 0.13385E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19995E+03, 0.82063E+00, 0.78641E-04, 0.13271E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20195E+03, 0.81690E+00, 0.79935E-04, 0.13154E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19832E+03, 0.81229E+00, 0.82558E-04, 0.13183E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12145E+03, 0.90013E+00, 0.45498E-04, 0.18430E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47204E+02, 0.98978E+00, 0.71944E-05, 0.23632E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19067E+03, 0.83515E+00, 0.73724E-04, 0.13777E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19108E+03, 0.83932E+00, 0.71816E-04, 0.13833E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19174E+03, 0.84402E+00, 0.69644E-04, 0.13890E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19184E+03, 0.84424E+00, 0.69529E-04, 0.13890E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19168E+03, 0.84298E+00, 0.70105E-04, 0.13873E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19312E+03, 0.84226E+00, 0.70205E-04, 0.13818E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19545E+03, 0.84383E+00, 0.69169E-04, 0.13776E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19656E+03, 0.84634E+00, 0.67906E-04, 0.13784E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19594E+03, 0.84849E+00, 0.67047E-04, 0.13838E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19398E+03, 0.84952E+00, 0.66879E-04, 0.13913E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19218E+03, 0.84797E+00, 0.67830E-04, 0.13941E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19096E+03, 0.84386E+00, 0.69843E-04, 0.13909E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19096E+03, 0.83914E+00, 0.71947E-04, 0.13830E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.19323E+03, 0.83454E+00, 0.73633E-04, 0.13688E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.19656E+03, 0.83052E+00, 0.74882E-04, 0.13526E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19838E+03, 0.82873E+00, 0.75377E-04, 0.13445E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20040E+03, 0.82772E+00, 0.75484E-04, 0.13372E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20059E+03, 0.82538E+00, 0.76455E-04, 0.13329E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19527E+03, 0.82410E+00, 0.77853E-04, 0.13463E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11968E+03, 0.90777E+00, 0.42308E-04, 0.18597E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47871E+02, 0.99122E+00, 0.62564E-05, 0.23618E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18311E+03, 0.83045E+00, 0.77062E-04, 0.13936E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18372E+03, 0.83702E+00, 0.74023E-04, 0.14029E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18459E+03, 0.84415E+00, 0.70689E-04, 0.14122E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18515E+03, 0.84409E+00, 0.70631E-04, 0.14099E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18712E+03, 0.84300E+00, 0.70814E-04, 0.14015E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19124E+03, 0.84274E+00, 0.70297E-04, 0.13884E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19384E+03, 0.84375E+00, 0.69451E-04, 0.13822E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19377E+03, 0.84559E+00, 0.68648E-04, 0.13854E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19268E+03, 0.84755E+00, 0.67944E-04, 0.13919E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19068E+03, 0.84892E+00, 0.67630E-04, 0.14001E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.18976E+03, 0.84848E+00, 0.67969E-04, 0.14022E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19060E+03, 0.84598E+00, 0.68959E-04, 0.13954E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19282E+03, 0.84359E+00, 0.69682E-04, 0.13848E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19679E+03, 0.84259E+00, 0.69534E-04, 0.13715E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20025E+03, 0.84210E+00, 0.69240E-04, 0.13607E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20076E+03, 0.84090E+00, 0.69683E-04, 0.13573E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19981E+03, 0.83927E+00, 0.70530E-04, 0.13574E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19661E+03, 0.83882E+00, 0.71200E-04, 0.13661E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18874E+03, 0.83908E+00, 0.72283E-04, 0.13902E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11611E+03, 0.91596E+00, 0.39123E-04, 0.18833E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48505E+02, 0.99286E+00, 0.51887E-05, 0.23610E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17910E+03, 0.83011E+00, 0.77902E-04, 0.14068E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17959E+03, 0.83945E+00, 0.73588E-04, 0.14211E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17998E+03, 0.84901E+00, 0.69188E-04, 0.14356E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17932E+03, 0.84761E+00, 0.69927E-04, 0.14345E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18065E+03, 0.84403E+00, 0.71357E-04, 0.14238E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18614E+03, 0.84152E+00, 0.71646E-04, 0.14022E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19014E+03, 0.84143E+00, 0.71056E-04, 0.13895E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19000E+03, 0.84308E+00, 0.70336E-04, 0.13926E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18863E+03, 0.84562E+00, 0.69405E-04, 0.14009E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.18732E+03, 0.84786E+00, 0.68599E-04, 0.14086E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.18821E+03, 0.84874E+00, 0.68081E-04, 0.14072E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19111E+03, 0.84794E+00, 0.68012E-04, 0.13971E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19449E+03, 0.84694E+00, 0.67954E-04, 0.13853E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19843E+03, 0.84754E+00, 0.67122E-04, 0.13748E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20092E+03, 0.84893E+00, 0.66161E-04, 0.13698E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19990E+03, 0.84796E+00, 0.66723E-04, 0.13712E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19649E+03, 0.84568E+00, 0.68212E-04, 0.13775E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19047E+03, 0.84588E+00, 0.69013E-04, 0.13960E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18254E+03, 0.84059E+00, 0.72586E-04, 0.14122E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11348E+03, 0.91372E+00, 0.40512E-04, 0.18886E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.48327E+02, 0.99307E+00, 0.50564E-05, 0.23628E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17924E+03, 0.83700E+00, 0.74703E-04, 0.14190E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17955E+03, 0.84567E+00, 0.70728E-04, 0.14322E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.18028E+03, 0.85379E+00, 0.66938E-04, 0.14426E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17926E+03, 0.85039E+00, 0.68650E-04, 0.14393E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17854E+03, 0.84433E+00, 0.71548E-04, 0.14310E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18227E+03, 0.84008E+00, 0.72910E-04, 0.14118E-03, 0.00000E+00
