 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.14263E+03, 0.89466E+00, 0.46197E-04, 0.14423E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.14427E+03, 0.89755E+00, 0.44776E-04, 0.14412E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.14749E+03, 0.90013E+00, 0.43330E-04, 0.14344E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.14988E+03, 0.89830E+00, 0.43869E-04, 0.14235E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.14893E+03, 0.89635E+00, 0.44829E-04, 0.14238E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.14633E+03, 0.89599E+00, 0.45286E-04, 0.14322E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.14708E+03, 0.89647E+00, 0.44990E-04, 0.14303E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.14882E+03, 0.89624E+00, 0.44873E-04, 0.14237E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.14765E+03, 0.89421E+00, 0.45857E-04, 0.14243E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14586E+03, 0.89089E+00, 0.47492E-04, 0.14250E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.14977E+03, 0.88407E+00, 0.49962E-04, 0.14013E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.15864E+03, 0.87236E+00, 0.53833E-04, 0.13544E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16608E+03, 0.86197E+00, 0.57209E-04, 0.13154E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16991E+03, 0.85879E+00, 0.58029E-04, 0.12993E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17238E+03, 0.86071E+00, 0.56944E-04, 0.12950E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17657E+03, 0.86287E+00, 0.55526E-04, 0.12861E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17869E+03, 0.86093E+00, 0.56025E-04, 0.12770E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17516E+03, 0.85779E+00, 0.57734E-04, 0.12824E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.16696E+03, 0.85757E+00, 0.58896E-04, 0.13061E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10236E+03, 0.92440E+00, 0.32593E-04, 0.17116E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.42891E+02, 0.99091E+00, 0.57409E-05, 0.21013E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.14388E+03, 0.89296E+00, 0.46784E-04, 0.14354E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.14555E+03, 0.89655E+00, 0.45064E-04, 0.14354E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.14792E+03, 0.90067E+00, 0.43055E-04, 0.14338E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.14893E+03, 0.90007E+00, 0.43214E-04, 0.14295E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.14707E+03, 0.89764E+00, 0.44476E-04, 0.14321E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.14363E+03, 0.89609E+00, 0.45536E-04, 0.14416E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.14487E+03, 0.89677E+00, 0.45091E-04, 0.14383E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.14832E+03, 0.89786E+00, 0.44227E-04, 0.14279E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.14874E+03, 0.89714E+00, 0.44488E-04, 0.14252E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14811E+03, 0.89436E+00, 0.45752E-04, 0.14229E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.15158E+03, 0.88844E+00, 0.47900E-04, 0.14021E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15926E+03, 0.87857E+00, 0.51172E-04, 0.13620E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16665E+03, 0.87023E+00, 0.53753E-04, 0.13263E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17107E+03, 0.86871E+00, 0.53850E-04, 0.13107E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17241E+03, 0.86984E+00, 0.53230E-04, 0.13085E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17458E+03, 0.86942E+00, 0.53122E-04, 0.13016E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17609E+03, 0.86722E+00, 0.53811E-04, 0.12939E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17260E+03, 0.86497E+00, 0.55154E-04, 0.13007E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16489E+03, 0.86564E+00, 0.55837E-04, 0.13247E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10212E+03, 0.92974E+00, 0.30340E-04, 0.17191E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44007E+02, 0.99254E+00, 0.47970E-05, 0.20974E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.14205E+03, 0.89371E+00, 0.46654E-04, 0.14432E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.14475E+03, 0.89722E+00, 0.44860E-04, 0.14394E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.14701E+03, 0.90208E+00, 0.42539E-04, 0.14392E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.14595E+03, 0.90263E+00, 0.42420E-04, 0.14437E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.14236E+03, 0.89949E+00, 0.44180E-04, 0.14513E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.13797E+03, 0.89671E+00, 0.45873E-04, 0.14624E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.14074E+03, 0.89814E+00, 0.44936E-04, 0.14548E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.14698E+03, 0.90116E+00, 0.42940E-04, 0.14377E-03, 0.00000E+00
