 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.15693E+03, 0.87806E+00, 0.53284E-04, 0.14119E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16056E+03, 0.87755E+00, 0.53063E-04, 0.13993E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16392E+03, 0.87529E+00, 0.53623E-04, 0.13847E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.16305E+03, 0.87392E+00, 0.54338E-04, 0.13853E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16392E+03, 0.87572E+00, 0.53465E-04, 0.13854E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16576E+03, 0.87837E+00, 0.52098E-04, 0.13837E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16675E+03, 0.88035E+00, 0.51141E-04, 0.13837E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16845E+03, 0.88030E+00, 0.50957E-04, 0.13783E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.17032E+03, 0.87600E+00, 0.52548E-04, 0.13658E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17182E+03, 0.86761E+00, 0.55900E-04, 0.13481E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17265E+03, 0.86193E+00, 0.58190E-04, 0.13368E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17234E+03, 0.85942E+00, 0.59289E-04, 0.13339E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17117E+03, 0.85524E+00, 0.61192E-04, 0.13309E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17089E+03, 0.85267E+00, 0.62288E-04, 0.13277E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17285E+03, 0.85722E+00, 0.60098E-04, 0.13290E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17491E+03, 0.86552E+00, 0.56359E-04, 0.13358E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17572E+03, 0.86961E+00, 0.54566E-04, 0.13396E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17633E+03, 0.86670E+00, 0.55706E-04, 0.13333E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17485E+03, 0.85820E+00, 0.59453E-04, 0.13245E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10848E+03, 0.92281E+00, 0.33388E-04, 0.17431E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43949E+02, 0.99256E+00, 0.49362E-05, 0.21642E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.15658E+03, 0.88115E+00, 0.51978E-04, 0.14180E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.16016E+03, 0.88157E+00, 0.51379E-04, 0.14070E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.16464E+03, 0.88040E+00, 0.51359E-04, 0.13905E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16513E+03, 0.87744E+00, 0.52579E-04, 0.13843E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16506E+03, 0.87646E+00, 0.53002E-04, 0.13830E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16557E+03, 0.87904E+00, 0.51834E-04, 0.13854E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16692E+03, 0.88070E+00, 0.50967E-04, 0.13838E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16966E+03, 0.87748E+00, 0.52001E-04, 0.13702E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.17150E+03, 0.87134E+00, 0.54366E-04, 0.13550E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17104E+03, 0.86512E+00, 0.57048E-04, 0.13468E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.17004E+03, 0.86353E+00, 0.57841E-04, 0.13476E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16960E+03, 0.86444E+00, 0.57501E-04, 0.13505E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16928E+03, 0.86289E+00, 0.58183E-04, 0.13490E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16959E+03, 0.86157E+00, 0.58688E-04, 0.13460E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17083E+03, 0.86475E+00, 0.57180E-04, 0.13473E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17190E+03, 0.87032E+00, 0.54718E-04, 0.13529E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17057E+03, 0.87335E+00, 0.53615E-04, 0.13619E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17012E+03, 0.87077E+00, 0.54761E-04, 0.13590E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17030E+03, 0.86159E+00, 0.58635E-04, 0.13437E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10714E+03, 0.92446E+00, 0.32898E-04, 0.17481E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44938E+02, 0.99320E+00, 0.45430E-05, 0.21589E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.15524E+03, 0.88756E+00, 0.49345E-04, 0.14331E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.15906E+03, 0.88859E+00, 0.48485E-04, 0.14220E-03, 0.00000E+00
