 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17209E+03, 0.86385E+00, 0.60063E-04, 0.14040E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.17489E+03, 0.86706E+00, 0.58308E-04, 0.14003E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17819E+03, 0.87177E+00, 0.55844E-04, 0.13975E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17809E+03, 0.87349E+00, 0.55115E-04, 0.14005E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17484E+03, 0.87562E+00, 0.54583E-04, 0.14142E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16867E+03, 0.88082E+00, 0.53041E-04, 0.14426E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16288E+03, 0.88350E+00, 0.52576E-04, 0.14662E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15477E+03, 0.88338E+00, 0.53696E-04, 0.14955E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15027E+03, 0.88332E+00, 0.54318E-04, 0.15124E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15074E+03, 0.88000E+00, 0.55721E-04, 0.15054E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.14755E+03, 0.87198E+00, 0.59836E-04, 0.15032E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.15528E+03, 0.86036E+00, 0.64046E-04, 0.14558E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16871E+03, 0.85789E+00, 0.63241E-04, 0.14048E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17215E+03, 0.86143E+00, 0.61148E-04, 0.13997E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.16897E+03, 0.86149E+00, 0.61571E-04, 0.14104E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.16295E+03, 0.86238E+00, 0.62034E-04, 0.14324E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.16393E+03, 0.86091E+00, 0.62549E-04, 0.14267E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17113E+03, 0.85787E+00, 0.62858E-04, 0.13976E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17371E+03, 0.85419E+00, 0.64097E-04, 0.13832E-03, 0.00000E+00
