 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21813E+03, 0.76431E+00, 0.10917E-03, 0.13075E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22109E+03, 0.76239E+00, 0.10939E-03, 0.12964E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22498E+03, 0.75770E+00, 0.11066E-03, 0.12782E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22738E+03, 0.75466E+00, 0.11154E-03, 0.12669E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.23062E+03, 0.75728E+00, 0.10967E-03, 0.12632E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23400E+03, 0.76421E+00, 0.10583E-03, 0.12662E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23666E+03, 0.77083E+00, 0.10231E-03, 0.12705E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23786E+03, 0.77553E+00, 0.99970E-04, 0.12752E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23751E+03, 0.77860E+00, 0.98677E-04, 0.12811E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23624E+03, 0.78023E+00, 0.98204E-04, 0.12871E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23548E+03, 0.78152E+00, 0.97770E-04, 0.12911E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23523E+03, 0.78157E+00, 0.97792E-04, 0.12918E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23443E+03, 0.78028E+00, 0.98527E-04, 0.12918E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23243E+03, 0.77799E+00, 0.99957E-04, 0.12931E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.22840E+03, 0.77281E+00, 0.10314E-03, 0.12950E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22594E+03, 0.76444E+00, 0.10746E-03, 0.12873E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.22917E+03, 0.75562E+00, 0.11071E-03, 0.12643E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.23404E+03, 0.74925E+00, 0.11247E-03, 0.12414E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.23350E+03, 0.74502E+00, 0.11447E-03, 0.12358E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13824E+03, 0.86523E+00, 0.62751E-04, 0.19219E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45244E+02, 0.98735E+00, 0.96810E-05, 0.26057E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21548E+03, 0.76794E+00, 0.10808E-03, 0.13212E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21786E+03, 0.76511E+00, 0.10886E-03, 0.13099E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.22314E+03, 0.76005E+00, 0.11001E-03, 0.12871E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22878E+03, 0.75780E+00, 0.10981E-03, 0.12687E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.23206E+03, 0.75897E+00, 0.10859E-03, 0.12624E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23312E+03, 0.76279E+00, 0.10665E-03, 0.12661E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23474E+03, 0.76775E+00, 0.10409E-03, 0.12703E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23709E+03, 0.77274E+00, 0.10137E-03, 0.12726E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23775E+03, 0.77656E+00, 0.99536E-04, 0.12772E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23663E+03, 0.77890E+00, 0.98725E-04, 0.12839E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23635E+03, 0.78117E+00, 0.97770E-04, 0.12884E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23591E+03, 0.78168E+00, 0.97626E-04, 0.12903E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23420E+03, 0.78009E+00, 0.98667E-04, 0.12921E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.23263E+03, 0.77810E+00, 0.99876E-04, 0.12928E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.23151E+03, 0.77414E+00, 0.10190E-03, 0.12892E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.23263E+03, 0.76631E+00, 0.10520E-03, 0.12735E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.23650E+03, 0.75704E+00, 0.10850E-03, 0.12486E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.23877E+03, 0.74993E+00, 0.11114E-03, 0.12312E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23493E+03, 0.74562E+00, 0.11388E-03, 0.12335E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13840E+03, 0.86611E+00, 0.62255E-04, 0.19220E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45773E+02, 0.98819E+00, 0.90644E-05, 0.26036E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21395E+03, 0.77213E+00, 0.10647E-03, 0.13328E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21356E+03, 0.76965E+00, 0.10771E-03, 0.13295E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21787E+03, 0.76496E+00, 0.10893E-03, 0.13098E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22724E+03, 0.76184E+00, 0.10832E-03, 0.12797E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.23106E+03, 0.76003E+00, 0.10832E-03, 0.12668E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22900E+03, 0.76016E+00, 0.10872E-03, 0.12723E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23014E+03, 0.76347E+00, 0.10697E-03, 0.12749E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23538E+03, 0.76963E+00, 0.10311E-03, 0.12718E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23762E+03, 0.77611E+00, 0.99775E-04, 0.12768E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23652E+03, 0.77949E+00, 0.98504E-04, 0.12852E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23623E+03, 0.78088E+00, 0.97944E-04, 0.12883E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23507E+03, 0.78073E+00, 0.98242E-04, 0.12910E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23275E+03, 0.77920E+00, 0.99372E-04, 0.12943E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23295E+03, 0.77806E+00, 0.99834E-04, 0.12919E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.23619E+03, 0.77529E+00, 0.10043E-03, 0.12792E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.24042E+03, 0.76802E+00, 0.10279E-03, 0.12568E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.24311E+03, 0.75886E+00, 0.10627E-03, 0.12353E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.24103E+03, 0.75227E+00, 0.10960E-03, 0.12296E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23369E+03, 0.74874E+00, 0.11275E-03, 0.12419E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13771E+03, 0.86833E+00, 0.61355E-04, 0.19260E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46485E+02, 0.98916E+00, 0.83572E-05, 0.26003E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21219E+03, 0.77433E+00, 0.10584E-03, 0.13415E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21044E+03, 0.77223E+00, 0.10721E-03, 0.13426E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21159E+03, 0.76757E+00, 0.10914E-03, 0.13314E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21843E+03, 0.76277E+00, 0.10986E-03, 0.13048E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.22222E+03, 0.75995E+00, 0.11032E-03, 0.12900E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22242E+03, 0.76070E+00, 0.10991E-03, 0.12904E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22710E+03, 0.76490E+00, 0.10698E-03, 0.12851E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.23440E+03, 0.77253E+00, 0.10201E-03, 0.12790E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.23656E+03, 0.78038E+00, 0.98091E-04, 0.12865E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.23501E+03, 0.78250E+00, 0.97469E-04, 0.12940E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23391E+03, 0.78092E+00, 0.98397E-04, 0.12942E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23241E+03, 0.77972E+00, 0.99225E-04, 0.12961E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23114E+03, 0.77916E+00, 0.99706E-04, 0.12984E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23327E+03, 0.77853E+00, 0.99554E-04, 0.12919E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.23765E+03, 0.77495E+00, 0.10028E-03, 0.12749E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24053E+03, 0.76782E+00, 0.10285E-03, 0.12561E-03, 0.00000E+00
