 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20025E+03, 0.80954E+00, 0.88649E-04, 0.13905E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.20009E+03, 0.81249E+00, 0.87325E-04, 0.13961E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19690E+03, 0.82119E+00, 0.83857E-04, 0.14207E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19349E+03, 0.82960E+00, 0.80524E-04, 0.14457E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19401E+03, 0.83110E+00, 0.79728E-04, 0.14468E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19505E+03, 0.82562E+00, 0.82138E-04, 0.14340E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19405E+03, 0.81675E+00, 0.86528E-04, 0.14217E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19467E+03, 0.81069E+00, 0.89264E-04, 0.14092E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20061E+03, 0.81223E+00, 0.87413E-04, 0.13941E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20830E+03, 0.81434E+00, 0.84996E-04, 0.13754E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.21213E+03, 0.80861E+00, 0.86902E-04, 0.13548E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21100E+03, 0.79802E+00, 0.91925E-04, 0.13402E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20673E+03, 0.78924E+00, 0.96784E-04, 0.13375E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.19753E+03, 0.78863E+00, 0.98944E-04, 0.13645E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.18656E+03, 0.79597E+00, 0.97682E-04, 0.14128E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.18693E+03, 0.79904E+00, 0.96075E-04, 0.14176E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19796E+03, 0.79252E+00, 0.96896E-04, 0.13710E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20556E+03, 0.78498E+00, 0.98862E-04, 0.13348E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20052E+03, 0.77955E+00, 0.10240E-03, 0.13406E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12057E+03, 0.88334E+00, 0.56326E-04, 0.19338E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47200E+02, 0.98967E+00, 0.77178E-05, 0.25118E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20025E+03, 0.81232E+00, 0.87355E-04, 0.13953E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.20164E+03, 0.81578E+00, 0.85526E-04, 0.13972E-03, 0.00000E+00
