 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10859E+03, 0.92866E+00, 0.31745E-04, 0.15118E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10818E+03, 0.92921E+00, 0.31533E-04, 0.15143E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10661E+03, 0.93072E+00, 0.30993E-04, 0.15230E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10599E+03, 0.93230E+00, 0.30342E-04, 0.15281E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10590E+03, 0.93457E+00, 0.29343E-04, 0.15322E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10250E+03, 0.94022E+00, 0.27080E-04, 0.15558E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.98317E+02, 0.94617E+00, 0.24703E-04, 0.15835E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.94834E+02, 0.94793E+00, 0.24140E-04, 0.16016E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.92933E+02, 0.94435E+00, 0.25906E-04, 0.16035E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.96075E+02, 0.93587E+00, 0.29519E-04, 0.15754E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10542E+03, 0.93053E+00, 0.31176E-04, 0.15279E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11246E+03, 0.93066E+00, 0.30546E-04, 0.14998E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11305E+03, 0.92978E+00, 0.30882E-04, 0.14961E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11415E+03, 0.92757E+00, 0.31746E-04, 0.14883E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11683E+03, 0.92646E+00, 0.32009E-04, 0.14764E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11897E+03, 0.92633E+00, 0.31889E-04, 0.14681E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11885E+03, 0.92662E+00, 0.31775E-04, 0.14691E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11669E+03, 0.92720E+00, 0.31698E-04, 0.14785E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11284E+03, 0.92692E+00, 0.32123E-04, 0.14936E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.75910E+02, 0.96183E+00, 0.17250E-04, 0.17364E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.41406E+02, 0.99734E+00, 0.19200E-05, 0.19703E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10935E+03, 0.92733E+00, 0.32265E-04, 0.15066E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10956E+03, 0.92791E+00, 0.31990E-04, 0.15068E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10951E+03, 0.92956E+00, 0.31264E-04, 0.15097E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10974E+03, 0.93171E+00, 0.30305E-04, 0.15123E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10919E+03, 0.93454E+00, 0.29111E-04, 0.15191E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10477E+03, 0.94070E+00, 0.26703E-04, 0.15475E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10073E+03, 0.94656E+00, 0.24375E-04, 0.15741E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.97701E+02, 0.94759E+00, 0.24108E-04, 0.15887E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.95355E+02, 0.94326E+00, 0.26232E-04, 0.15912E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.99661E+02, 0.93430E+00, 0.29934E-04, 0.15579E-03, 0.00000E+00
