 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18628E+03, 0.84465E+00, 0.69821E-04, 0.13995E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18924E+03, 0.84494E+00, 0.69252E-04, 0.13909E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19342E+03, 0.84470E+00, 0.68733E-04, 0.13779E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19412E+03, 0.84354E+00, 0.69141E-04, 0.13739E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19225E+03, 0.84317E+00, 0.69581E-04, 0.13788E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19092E+03, 0.84412E+00, 0.69356E-04, 0.13843E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19156E+03, 0.84597E+00, 0.68449E-04, 0.13854E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19240E+03, 0.84801E+00, 0.67430E-04, 0.13863E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19195E+03, 0.84932E+00, 0.66918E-04, 0.13898E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19014E+03, 0.84942E+00, 0.67146E-04, 0.13954E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.18898E+03, 0.84797E+00, 0.67964E-04, 0.13966E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.18991E+03, 0.84534E+00, 0.68990E-04, 0.13895E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.18991E+03, 0.84098E+00, 0.70925E-04, 0.13822E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.18774E+03, 0.83443E+00, 0.74162E-04, 0.13778E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.18867E+03, 0.82974E+00, 0.76078E-04, 0.13674E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19269E+03, 0.83068E+00, 0.75006E-04, 0.13572E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19602E+03, 0.83021E+00, 0.74674E-04, 0.13468E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19662E+03, 0.82667E+00, 0.76128E-04, 0.13394E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19229E+03, 0.82644E+00, 0.76930E-04, 0.13516E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11815E+03, 0.90905E+00, 0.41808E-04, 0.18574E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47477E+02, 0.99077E+00, 0.65174E-05, 0.23516E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18536E+03, 0.84116E+00, 0.71521E-04, 0.13969E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18795E+03, 0.84222E+00, 0.70665E-04, 0.13906E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19189E+03, 0.84286E+00, 0.69784E-04, 0.13795E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19282E+03, 0.84195E+00, 0.70040E-04, 0.13751E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19192E+03, 0.84184E+00, 0.70222E-04, 0.13776E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19188E+03, 0.84313E+00, 0.69656E-04, 0.13798E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19241E+03, 0.84511E+00, 0.68705E-04, 0.13815E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19233E+03, 0.84727E+00, 0.67771E-04, 0.13853E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19128E+03, 0.84873E+00, 0.67282E-04, 0.13908E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.18911E+03, 0.84888E+00, 0.67538E-04, 0.13977E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.18809E+03, 0.84792E+00, 0.68118E-04, 0.13992E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.18953E+03, 0.84608E+00, 0.68723E-04, 0.13918E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19069E+03, 0.84285E+00, 0.69975E-04, 0.13829E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.19018E+03, 0.83847E+00, 0.71993E-04, 0.13772E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.19158E+03, 0.83575E+00, 0.72973E-04, 0.13687E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19446E+03, 0.83639E+00, 0.72236E-04, 0.13613E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19644E+03, 0.83667E+00, 0.71793E-04, 0.13561E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19644E+03, 0.83509E+00, 0.72482E-04, 0.13535E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19104E+03, 0.83619E+00, 0.72821E-04, 0.13713E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11729E+03, 0.91497E+00, 0.39233E-04, 0.18692E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47899E+02, 0.99187E+00, 0.58059E-05, 0.23511E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18339E+03, 0.83513E+00, 0.74528E-04, 0.13937E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18501E+03, 0.83908E+00, 0.72534E-04, 0.13951E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18726E+03, 0.84256E+00, 0.70639E-04, 0.13935E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18789E+03, 0.84064E+00, 0.71388E-04, 0.13881E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18900E+03, 0.83932E+00, 0.71804E-04, 0.13824E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19144E+03, 0.84077E+00, 0.70780E-04, 0.13774E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19209E+03, 0.84294E+00, 0.69723E-04, 0.13790E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19067E+03, 0.84528E+00, 0.68904E-04, 0.13871E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.18877E+03, 0.84728E+00, 0.68300E-04, 0.13961E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.18673E+03, 0.84799E+00, 0.68289E-04, 0.14034E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.18723E+03, 0.84820E+00, 0.68124E-04, 0.14022E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19006E+03, 0.84757E+00, 0.67986E-04, 0.13926E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19252E+03, 0.84588E+00, 0.68361E-04, 0.13824E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19403E+03, 0.84481E+00, 0.68608E-04, 0.13762E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19563E+03, 0.84526E+00, 0.68176E-04, 0.13723E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19597E+03, 0.84567E+00, 0.67944E-04, 0.13719E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19530E+03, 0.84632E+00, 0.67748E-04, 0.13750E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19395E+03, 0.84701E+00, 0.67637E-04, 0.13802E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18687E+03, 0.84723E+00, 0.68585E-04, 0.14022E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11476E+03, 0.92031E+00, 0.37148E-04, 0.18856E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48309E+02, 0.99313E+00, 0.49900E-05, 0.23511E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18130E+03, 0.83357E+00, 0.75588E-04, 0.13985E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18189E+03, 0.84074E+00, 0.72276E-04, 0.14084E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18173E+03, 0.84702E+00, 0.69482E-04, 0.14187E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18122E+03, 0.84269E+00, 0.71512E-04, 0.14124E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18398E+03, 0.83850E+00, 0.72969E-04, 0.13965E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18822E+03, 0.83911E+00, 0.72023E-04, 0.13844E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18891E+03, 0.84155E+00, 0.70825E-04, 0.13863E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18707E+03, 0.84449E+00, 0.69796E-04, 0.13967E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18544E+03, 0.84719E+00, 0.68837E-04, 0.14061E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.18529E+03, 0.84878E+00, 0.68153E-04, 0.14091E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.18806E+03, 0.84974E+00, 0.67320E-04, 0.14022E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19153E+03, 0.84949E+00, 0.66918E-04, 0.13913E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19393E+03, 0.84866E+00, 0.66932E-04, 0.13828E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19551E+03, 0.84916E+00, 0.66486E-04, 0.13789E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19592E+03, 0.85041E+00, 0.65880E-04, 0.13798E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19408E+03, 0.85057E+00, 0.66069E-04, 0.13855E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19123E+03, 0.85125E+00, 0.66177E-04, 0.13951E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18760E+03, 0.85238E+00, 0.66196E-04, 0.14083E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18010E+03, 0.84866E+00, 0.68970E-04, 0.14262E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11163E+03, 0.91898E+00, 0.38197E-04, 0.18941E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.48222E+02, 0.99331E+00, 0.48817E-05, 0.23522E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18082E+03, 0.83714E+00, 0.74066E-04, 0.14069E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17967E+03, 0.84551E+00, 0.70448E-04, 0.14240E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17795E+03, 0.85229E+00, 0.67637E-04, 0.14398E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17749E+03, 0.84582E+00, 0.70673E-04, 0.14296E-03, 0.00000E+00
