 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.29565E+02, 0.10000E+01, 0.42750E-06, 0.16696E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.29617E+02, 0.10000E+01, 0.42742E-06, 0.16693E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.29672E+02, 0.10000E+01, 0.42735E-06, 0.16690E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.29676E+02, 0.10000E+01, 0.42734E-06, 0.16690E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.29678E+02, 0.10000E+01, 0.42734E-06, 0.16690E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.29680E+02, 0.10000E+01, 0.42733E-06, 0.16690E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.29684E+02, 0.10000E+01, 0.42733E-06, 0.16689E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.29689E+02, 0.10000E+01, 0.42732E-06, 0.16689E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.29687E+02, 0.10000E+01, 0.42732E-06, 0.16689E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.29681E+02, 0.10000E+01, 0.42733E-06, 0.16690E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.29680E+02, 0.10000E+01, 0.42733E-06, 0.16690E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.29683E+02, 0.10000E+01, 0.42733E-06, 0.16689E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.29687E+02, 0.10000E+01, 0.42732E-06, 0.16689E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.29689E+02, 0.10000E+01, 0.42732E-06, 0.16689E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.29687E+02, 0.10000E+01, 0.42733E-06, 0.16689E-03, 0.00000E+00
