 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19426E+03, 0.82274E+00, 0.81985E-04, 0.14035E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19798E+03, 0.82454E+00, 0.80524E-04, 0.13955E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.20158E+03, 0.82681E+00, 0.78871E-04, 0.13887E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.20054E+03, 0.82733E+00, 0.78809E-04, 0.13926E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19889E+03, 0.82775E+00, 0.78892E-04, 0.13983E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19928E+03, 0.82856E+00, 0.78461E-04, 0.13986E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20101E+03, 0.82912E+00, 0.77918E-04, 0.13944E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20180E+03, 0.82348E+00, 0.80355E-04, 0.13826E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20244E+03, 0.81243E+00, 0.85274E-04, 0.13622E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20487E+03, 0.80925E+00, 0.86282E-04, 0.13499E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20822E+03, 0.81065E+00, 0.85027E-04, 0.13428E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21045E+03, 0.80366E+00, 0.87722E-04, 0.13251E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21243E+03, 0.79324E+00, 0.91981E-04, 0.13026E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21326E+03, 0.78642E+00, 0.94877E-04, 0.12893E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21367E+03, 0.78287E+00, 0.96394E-04, 0.12824E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21499E+03, 0.78209E+00, 0.96483E-04, 0.12776E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21174E+03, 0.77931E+00, 0.98395E-04, 0.12819E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20408E+03, 0.77553E+00, 0.10169E-03, 0.12967E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19625E+03, 0.77372E+00, 0.10418E-03, 0.13157E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11935E+03, 0.88098E+00, 0.56700E-04, 0.18965E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46483E+02, 0.98914E+00, 0.79455E-05, 0.24674E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19428E+03, 0.82395E+00, 0.81426E-04, 0.14055E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19789E+03, 0.82552E+00, 0.80094E-04, 0.13975E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20128E+03, 0.82740E+00, 0.78659E-04, 0.13906E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19997E+03, 0.82774E+00, 0.78721E-04, 0.13950E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19752E+03, 0.82797E+00, 0.79028E-04, 0.14028E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19652E+03, 0.82897E+00, 0.78749E-04, 0.14076E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19830E+03, 0.83047E+00, 0.77765E-04, 0.14049E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20084E+03, 0.82731E+00, 0.78783E-04, 0.13919E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20257E+03, 0.81715E+00, 0.83131E-04, 0.13697E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20549E+03, 0.81064E+00, 0.85554E-04, 0.13504E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.21058E+03, 0.80979E+00, 0.84994E-04, 0.13349E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21462E+03, 0.80562E+00, 0.86126E-04, 0.13170E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.21594E+03, 0.79756E+00, 0.89450E-04, 0.13003E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.21396E+03, 0.78898E+00, 0.93636E-04, 0.12916E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21056E+03, 0.78389E+00, 0.96590E-04, 0.12926E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20942E+03, 0.78490E+00, 0.96374E-04, 0.12979E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20672E+03, 0.78688E+00, 0.96016E-04, 0.13095E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20098E+03, 0.78628E+00, 0.97430E-04, 0.13251E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19578E+03, 0.78325E+00, 0.99849E-04, 0.13345E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12011E+03, 0.88517E+00, 0.54547E-04, 0.19014E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46785E+02, 0.98959E+00, 0.76359E-05, 0.24662E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19317E+03, 0.82442E+00, 0.81429E-04, 0.14101E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.19517E+03, 0.82593E+00, 0.80384E-04, 0.14066E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.19661E+03, 0.82816E+00, 0.79106E-04, 0.14060E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.19500E+03, 0.82907E+00, 0.78957E-04, 0.14124E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.19218E+03, 0.82928E+00, 0.79345E-04, 0.14215E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18920E+03, 0.83014E+00, 0.79472E-04, 0.14323E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18974E+03, 0.83172E+00, 0.78661E-04, 0.14334E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19555E+03, 0.83128E+00, 0.77886E-04, 0.14147E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20119E+03, 0.82241E+00, 0.80994E-04, 0.13825E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20571E+03, 0.81065E+00, 0.85506E-04, 0.13498E-03, 0.00000E+00
