 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19720E+03, 0.79860E+00, 0.94659E-04, 0.13855E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19880E+03, 0.80379E+00, 0.91942E-04, 0.13898E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19790E+03, 0.81630E+00, 0.86263E-04, 0.14142E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19485E+03, 0.82690E+00, 0.81846E-04, 0.14418E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19442E+03, 0.83032E+00, 0.80308E-04, 0.14492E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19463E+03, 0.82832E+00, 0.81219E-04, 0.14451E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19428E+03, 0.82198E+00, 0.84298E-04, 0.14351E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19557E+03, 0.81556E+00, 0.87097E-04, 0.14201E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20112E+03, 0.81292E+00, 0.87292E-04, 0.13989E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20704E+03, 0.80961E+00, 0.87687E-04, 0.13759E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20813E+03, 0.80101E+00, 0.91434E-04, 0.13581E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20350E+03, 0.79306E+00, 0.96027E-04, 0.13582E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19383E+03, 0.79390E+00, 0.97589E-04, 0.13903E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.18426E+03, 0.80115E+00, 0.95984E-04, 0.14354E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.18374E+03, 0.80327E+00, 0.94944E-04, 0.14418E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19292E+03, 0.79362E+00, 0.97624E-04, 0.13946E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19979E+03, 0.78357E+00, 0.10096E-03, 0.13548E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20080E+03, 0.77904E+00, 0.10287E-03, 0.13439E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19703E+03, 0.77193E+00, 0.10709E-03, 0.13427E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11997E+03, 0.87826E+00, 0.59084E-04, 0.19341E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47030E+02, 0.98968E+00, 0.77414E-05, 0.25222E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19971E+03, 0.79882E+00, 0.94029E-04, 0.13788E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.20137E+03, 0.80516E+00, 0.90790E-04, 0.13848E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20206E+03, 0.81775E+00, 0.84840E-04, 0.14044E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19984E+03, 0.82719E+00, 0.80850E-04, 0.14273E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19729E+03, 0.83029E+00, 0.79835E-04, 0.14404E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19547E+03, 0.82710E+00, 0.81656E-04, 0.14404E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19469E+03, 0.81957E+00, 0.85362E-04, 0.14297E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19517E+03, 0.81289E+00, 0.88440E-04, 0.14167E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19961E+03, 0.81132E+00, 0.88332E-04, 0.14007E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20624E+03, 0.80958E+00, 0.87856E-04, 0.13783E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20826E+03, 0.80106E+00, 0.91385E-04, 0.13579E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20349E+03, 0.79434E+00, 0.95427E-04, 0.13607E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19385E+03, 0.79835E+00, 0.95435E-04, 0.13982E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.18486E+03, 0.80771E+00, 0.92648E-04, 0.14452E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.18326E+03, 0.81195E+00, 0.90778E-04, 0.14595E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.18766E+03, 0.80798E+00, 0.91683E-04, 0.14392E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19032E+03, 0.80345E+00, 0.93212E-04, 0.14237E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19110E+03, 0.79783E+00, 0.95719E-04, 0.14108E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19137E+03, 0.78174E+00, 0.10351E-03, 0.13787E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11899E+03, 0.88001E+00, 0.58464E-04, 0.19398E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47234E+02, 0.98980E+00, 0.76560E-05, 0.25209E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20546E+03, 0.79631E+00, 0.93992E-04, 0.13588E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.20615E+03, 0.80437E+00, 0.90189E-04, 0.13702E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20698E+03, 0.81829E+00, 0.83689E-04, 0.13909E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20563E+03, 0.82716E+00, 0.79869E-04, 0.14098E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20110E+03, 0.82981E+00, 0.79413E-04, 0.14280E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19682E+03, 0.82529E+00, 0.82276E-04, 0.14332E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19521E+03, 0.81619E+00, 0.86861E-04, 0.14223E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19382E+03, 0.80911E+00, 0.90484E-04, 0.14144E-03, 0.00000E+00
