 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20685E+03, 0.76684E+00, 0.11266E-03, 0.13684E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21138E+03, 0.76809E+00, 0.11103E-03, 0.13579E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.21782E+03, 0.76952E+00, 0.10889E-03, 0.13426E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22161E+03, 0.76967E+00, 0.10798E-03, 0.13325E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22501E+03, 0.77001E+00, 0.10708E-03, 0.13239E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22640E+03, 0.77062E+00, 0.10650E-03, 0.13213E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.22761E+03, 0.76994E+00, 0.10656E-03, 0.13169E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23196E+03, 0.76199E+00, 0.10928E-03, 0.12922E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23599E+03, 0.74960E+00, 0.11410E-03, 0.12610E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23783E+03, 0.74385E+00, 0.11633E-03, 0.12468E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.24125E+03, 0.74577E+00, 0.11466E-03, 0.12417E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.24515E+03, 0.74798E+00, 0.11274E-03, 0.12360E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.24913E+03, 0.74258E+00, 0.11425E-03, 0.12178E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.25476E+03, 0.72996E+00, 0.11855E-03, 0.11844E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.25836E+03, 0.71930E+00, 0.12240E-03, 0.11591E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.25892E+03, 0.71501E+00, 0.12413E-03, 0.11510E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.25499E+03, 0.71527E+00, 0.12494E-03, 0.11601E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.24268E+03, 0.72036E+00, 0.12565E-03, 0.11967E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.22254E+03, 0.72984E+00, 0.12635E-03, 0.12626E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12818E+03, 0.85809E+00, 0.70678E-04, 0.19692E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45483E+02, 0.98076E+00, 0.14633E-04, 0.26362E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20584E+03, 0.76666E+00, 0.11299E-03, 0.13710E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21104E+03, 0.76810E+00, 0.11111E-03, 0.13590E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.21752E+03, 0.76962E+00, 0.10891E-03, 0.13436E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22051E+03, 0.76963E+00, 0.10824E-03, 0.13354E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22395E+03, 0.76978E+00, 0.10742E-03, 0.13264E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22542E+03, 0.77012E+00, 0.10695E-03, 0.13230E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.22616E+03, 0.76970E+00, 0.10699E-03, 0.13204E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23104E+03, 0.76589E+00, 0.10770E-03, 0.13012E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23682E+03, 0.75803E+00, 0.11008E-03, 0.12731E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23832E+03, 0.74975E+00, 0.11352E-03, 0.12556E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.24039E+03, 0.74540E+00, 0.11500E-03, 0.12433E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.24558E+03, 0.74443E+00, 0.11424E-03, 0.12292E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.25089E+03, 0.74044E+00, 0.11482E-03, 0.12102E-03, 0.00000E+00
