 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18189E+03, 0.83841E+00, 0.70999E-04, 0.13580E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18380E+03, 0.83628E+00, 0.71628E-04, 0.13489E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.18457E+03, 0.83370E+00, 0.72638E-04, 0.13424E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.18209E+03, 0.83738E+00, 0.71435E-04, 0.13557E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17894E+03, 0.84469E+00, 0.68743E-04, 0.13770E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.17529E+03, 0.85154E+00, 0.66275E-04, 0.13997E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16880E+03, 0.86204E+00, 0.62490E-04, 0.14382E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16298E+03, 0.87543E+00, 0.57214E-04, 0.14797E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16194E+03, 0.88226E+00, 0.54234E-04, 0.14947E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16090E+03, 0.88134E+00, 0.54789E-04, 0.14970E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16038E+03, 0.87721E+00, 0.56758E-04, 0.14919E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16466E+03, 0.87249E+00, 0.58345E-04, 0.14691E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16791E+03, 0.86596E+00, 0.60856E-04, 0.14471E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.16776E+03, 0.85858E+00, 0.64199E-04, 0.14352E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17032E+03, 0.85582E+00, 0.65058E-04, 0.14224E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17319E+03, 0.85520E+00, 0.64918E-04, 0.14122E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.16818E+03, 0.85551E+00, 0.65561E-04, 0.14297E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.16059E+03, 0.85783E+00, 0.65694E-04, 0.14599E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.16250E+03, 0.85954E+00, 0.64625E-04, 0.14566E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10660E+03, 0.92609E+00, 0.34603E-04, 0.18648E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46766E+02, 0.99246E+00, 0.52735E-05, 0.22863E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18011E+03, 0.84001E+00, 0.70565E-04, 0.13659E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18227E+03, 0.84045E+00, 0.70044E-04, 0.13602E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18460E+03, 0.84231E+00, 0.68893E-04, 0.13562E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18410E+03, 0.84766E+00, 0.66665E-04, 0.13662E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.18121E+03, 0.85299E+00, 0.64774E-04, 0.13836E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.17678E+03, 0.85768E+00, 0.63336E-04, 0.14051E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.17189E+03, 0.86599E+00, 0.60307E-04, 0.14346E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16749E+03, 0.87602E+00, 0.56368E-04, 0.14658E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.16430E+03, 0.88219E+00, 0.53973E-04, 0.14867E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16132E+03, 0.88219E+00, 0.54357E-04, 0.14972E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16017E+03, 0.87733E+00, 0.56742E-04, 0.14929E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16400E+03, 0.87199E+00, 0.58663E-04, 0.14706E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16744E+03, 0.86682E+00, 0.60528E-04, 0.14502E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16726E+03, 0.86168E+00, 0.62858E-04, 0.14423E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16939E+03, 0.85994E+00, 0.63332E-04, 0.14325E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17199E+03, 0.85961E+00, 0.63112E-04, 0.14235E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16624E+03, 0.86102E+00, 0.63315E-04, 0.14458E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.15751E+03, 0.86235E+00, 0.64018E-04, 0.14790E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.15798E+03, 0.86191E+00, 0.64155E-04, 0.14770E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10422E+03, 0.92741E+00, 0.34314E-04, 0.18747E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47335E+02, 0.99310E+00, 0.48666E-05, 0.22838E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17328E+03, 0.84136E+00, 0.71026E-04, 0.13898E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17711E+03, 0.84550E+00, 0.68626E-04, 0.13844E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18284E+03, 0.85327E+00, 0.64377E-04, 0.13791E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18498E+03, 0.86011E+00, 0.61109E-04, 0.13837E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18240E+03, 0.86378E+00, 0.59858E-04, 0.13975E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.17703E+03, 0.86729E+00, 0.59019E-04, 0.14201E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.17386E+03, 0.87260E+00, 0.57076E-04, 0.14390E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.17101E+03, 0.87784E+00, 0.55092E-04, 0.14571E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.16575E+03, 0.88252E+00, 0.53640E-04, 0.14826E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.16073E+03, 0.88187E+00, 0.54592E-04, 0.14989E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15832E+03, 0.87564E+00, 0.57781E-04, 0.14966E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.16096E+03, 0.87105E+00, 0.59512E-04, 0.14797E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.16464E+03, 0.86932E+00, 0.59755E-04, 0.14643E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.16401E+03, 0.86889E+00, 0.59998E-04, 0.14660E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.16426E+03, 0.87026E+00, 0.59334E-04, 0.14676E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16536E+03, 0.87195E+00, 0.58421E-04, 0.14667E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16088E+03, 0.87334E+00, 0.58372E-04, 0.14855E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15517E+03, 0.87009E+00, 0.60682E-04, 0.15010E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15557E+03, 0.86498E+00, 0.63015E-04, 0.14909E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10278E+03, 0.92876E+00, 0.33854E-04, 0.18812E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47963E+02, 0.99389E+00, 0.43730E-05, 0.22811E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.16265E+03, 0.84259E+00, 0.72157E-04, 0.14281E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.16777E+03, 0.84866E+00, 0.68659E-04, 0.14206E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17617E+03, 0.85805E+00, 0.63238E-04, 0.14080E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18066E+03, 0.86316E+00, 0.60380E-04, 0.14019E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17924E+03, 0.86616E+00, 0.59240E-04, 0.14113E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.17343E+03, 0.87129E+00, 0.57705E-04, 0.14383E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.17001E+03, 0.87689E+00, 0.55636E-04, 0.14589E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.16826E+03, 0.88059E+00, 0.54192E-04, 0.14710E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.16443E+03, 0.88318E+00, 0.53508E-04, 0.14884E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15982E+03, 0.87952E+00, 0.55789E-04, 0.14982E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.15593E+03, 0.87295E+00, 0.59346E-04, 0.15008E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.15651E+03, 0.87155E+00, 0.59881E-04, 0.14966E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.15998E+03, 0.87350E+00, 0.58445E-04, 0.14880E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.15903E+03, 0.87761E+00, 0.56643E-04, 0.14986E-03, 0.00000E+00
