 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21374E+03, 0.76762E+00, 0.10928E-03, 0.13333E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21756E+03, 0.76641E+00, 0.10899E-03, 0.13207E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22408E+03, 0.76533E+00, 0.10804E-03, 0.13013E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22729E+03, 0.76563E+00, 0.10721E-03, 0.12934E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22722E+03, 0.76654E+00, 0.10681E-03, 0.12951E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23031E+03, 0.77035E+00, 0.10444E-03, 0.12936E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23512E+03, 0.77552E+00, 0.10113E-03, 0.12900E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23611E+03, 0.78002E+00, 0.98906E-04, 0.12949E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23533E+03, 0.78320E+00, 0.97632E-04, 0.13022E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23392E+03, 0.78403E+00, 0.97528E-04, 0.13072E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23347E+03, 0.78311E+00, 0.98029E-04, 0.13068E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23423E+03, 0.77945E+00, 0.99530E-04, 0.12988E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23417E+03, 0.77333E+00, 0.10230E-03, 0.12889E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23272E+03, 0.76799E+00, 0.10503E-03, 0.12838E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.23078E+03, 0.76458E+00, 0.10699E-03, 0.12832E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22781E+03, 0.76063E+00, 0.10941E-03, 0.12840E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.22652E+03, 0.75471E+00, 0.11235E-03, 0.12770E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.23108E+03, 0.74848E+00, 0.11415E-03, 0.12551E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.23240E+03, 0.74538E+00, 0.11525E-03, 0.12465E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13758E+03, 0.86524E+00, 0.63547E-04, 0.19343E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45266E+02, 0.98542E+00, 0.11118E-04, 0.26164E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21225E+03, 0.76992E+00, 0.10854E-03, 0.13418E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21507E+03, 0.76831E+00, 0.10866E-03, 0.13311E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.22113E+03, 0.76609E+00, 0.10834E-03, 0.13107E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22640E+03, 0.76529E+00, 0.10757E-03, 0.12953E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22944E+03, 0.76593E+00, 0.10663E-03, 0.12885E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23243E+03, 0.76933E+00, 0.10447E-03, 0.12865E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23483E+03, 0.77375E+00, 0.10198E-03, 0.12878E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23581E+03, 0.77805E+00, 0.99852E-04, 0.12924E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23601E+03, 0.78135E+00, 0.98329E-04, 0.12974E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23509E+03, 0.78265E+00, 0.97923E-04, 0.13020E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23514E+03, 0.78296E+00, 0.97781E-04, 0.13023E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23584E+03, 0.78117E+00, 0.98453E-04, 0.12976E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23526E+03, 0.77629E+00, 0.10077E-03, 0.12910E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.23467E+03, 0.76984E+00, 0.10380E-03, 0.12819E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.23561E+03, 0.76307E+00, 0.10664E-03, 0.12686E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.23609E+03, 0.75658E+00, 0.10943E-03, 0.12567E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.23566E+03, 0.75139E+00, 0.11183E-03, 0.12490E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.23617E+03, 0.74774E+00, 0.11335E-03, 0.12414E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23371E+03, 0.74670E+00, 0.11437E-03, 0.12455E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13821E+03, 0.86695E+00, 0.62490E-04, 0.19349E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45726E+02, 0.98686E+00, 0.10077E-04, 0.26164E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21152E+03, 0.77288E+00, 0.10732E-03, 0.13494E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21170E+03, 0.77171E+00, 0.10782E-03, 0.13466E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21420E+03, 0.76888E+00, 0.10858E-03, 0.13345E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22082E+03, 0.76612E+00, 0.10842E-03, 0.13118E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22896E+03, 0.76521E+00, 0.10709E-03, 0.12888E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.23296E+03, 0.76637E+00, 0.10571E-03, 0.12803E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23192E+03, 0.76786E+00, 0.10526E-03, 0.12854E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23202E+03, 0.77060E+00, 0.10400E-03, 0.12897E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23428E+03, 0.77602E+00, 0.10110E-03, 0.12930E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23529E+03, 0.78055E+00, 0.98852E-04, 0.12980E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23638E+03, 0.78276E+00, 0.97646E-04, 0.12989E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23712E+03, 0.78306E+00, 0.97372E-04, 0.12975E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23586E+03, 0.77984E+00, 0.99070E-04, 0.12954E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23670E+03, 0.77278E+00, 0.10207E-03, 0.12816E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.24108E+03, 0.76231E+00, 0.10583E-03, 0.12535E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.24409E+03, 0.75328E+00, 0.10918E-03, 0.12313E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.24277E+03, 0.74990E+00, 0.11094E-03, 0.12289E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.23883E+03, 0.74916E+00, 0.11212E-03, 0.12371E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23346E+03, 0.74998E+00, 0.11296E-03, 0.12516E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13837E+03, 0.86989E+00, 0.60966E-04, 0.19384E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46413E+02, 0.98864E+00, 0.87818E-05, 0.26155E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21107E+03, 0.77547E+00, 0.10618E-03, 0.13552E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21033E+03, 0.77439E+00, 0.10686E-03, 0.13552E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20992E+03, 0.77132E+00, 0.10840E-03, 0.13507E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21395E+03, 0.76793E+00, 0.10911E-03, 0.13337E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.22234E+03, 0.76536E+00, 0.10846E-03, 0.13066E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22686E+03, 0.76313E+00, 0.10851E-03, 0.12907E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22507E+03, 0.76144E+00, 0.10967E-03, 0.12924E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22550E+03, 0.76334E+00, 0.10869E-03, 0.12944E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.23012E+03, 0.77166E+00, 0.10393E-03, 0.12964E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.23307E+03, 0.77938E+00, 0.99848E-04, 0.13017E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23464E+03, 0.78220E+00, 0.98260E-04, 0.13024E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23543E+03, 0.78265E+00, 0.97892E-04, 0.13012E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23445E+03, 0.78024E+00, 0.99161E-04, 0.12996E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23666E+03, 0.77420E+00, 0.10143E-03, 0.12840E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.24163E+03, 0.76407E+00, 0.10492E-03, 0.12549E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24257E+03, 0.75593E+00, 0.10833E-03, 0.12392E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23880E+03, 0.75355E+00, 0.11017E-03, 0.12445E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23448E+03, 0.75211E+00, 0.11175E-03, 0.12526E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22678E+03, 0.75362E+00, 0.11285E-03, 0.12758E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13387E+03, 0.87264E+00, 0.60772E-04, 0.19546E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46853E+02, 0.98899E+00, 0.85179E-05, 0.26128E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20889E+03, 0.77950E+00, 0.10475E-03, 0.13684E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20921E+03, 0.77676E+00, 0.10599E-03, 0.13627E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20974E+03, 0.77133E+00, 0.10845E-03, 0.13514E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21147E+03, 0.76761E+00, 0.10983E-03, 0.13400E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21603E+03, 0.76493E+00, 0.11007E-03, 0.13229E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21923E+03, 0.76188E+00, 0.11077E-03, 0.13088E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21935E+03, 0.76065E+00, 0.11131E-03, 0.13062E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.22281E+03, 0.76484E+00, 0.10861E-03, 0.13040E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.22846E+03, 0.77388E+00, 0.10328E-03, 0.13044E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.23068E+03, 0.77983E+00, 0.10015E-03, 0.13087E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.23186E+03, 0.78130E+00, 0.99240E-04, 0.13082E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23300E+03, 0.78144E+00, 0.98926E-04, 0.13054E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23347E+03, 0.77961E+00, 0.99637E-04, 0.13011E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23701E+03, 0.77451E+00, 0.10121E-03, 0.12836E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.24136E+03, 0.76589E+00, 0.10417E-03, 0.12585E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.24013E+03, 0.75935E+00, 0.10732E-03, 0.12508E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.23563E+03, 0.75620E+00, 0.10967E-03, 0.12566E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.23032E+03, 0.75347E+00, 0.11208E-03, 0.12654E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21950E+03, 0.75432E+00, 0.11425E-03, 0.12972E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.12955E+03, 0.87253E+00, 0.61919E-04, 0.19662E-03, 0.00000E+00
