 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.22489E+03, 0.74845E+00, 0.11308E-03, 0.12429E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22876E+03, 0.75362E+00, 0.10994E-03, 0.12418E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23223E+03, 0.75962E+00, 0.10653E-03, 0.12431E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.23051E+03, 0.76435E+00, 0.10480E-03, 0.12551E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22491E+03, 0.77402E+00, 0.10167E-03, 0.12856E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.21659E+03, 0.78068E+00, 0.10042E-03, 0.13190E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.21214E+03, 0.78143E+00, 0.10096E-03, 0.13322E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20733E+03, 0.78459E+00, 0.10044E-03, 0.13508E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20123E+03, 0.79027E+00, 0.99093E-04, 0.13778E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20153E+03, 0.79070E+00, 0.98876E-04, 0.13778E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20650E+03, 0.79046E+00, 0.97954E-04, 0.13629E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21046E+03, 0.79306E+00, 0.95907E-04, 0.13561E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21094E+03, 0.79264E+00, 0.96012E-04, 0.13541E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20852E+03, 0.79014E+00, 0.97704E-04, 0.13567E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20560E+03, 0.78820E+00, 0.99249E-04, 0.13618E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20520E+03, 0.78597E+00, 0.10035E-03, 0.13590E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20705E+03, 0.78261E+00, 0.10147E-03, 0.13478E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20920E+03, 0.77724E+00, 0.10346E-03, 0.13326E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.21040E+03, 0.77130E+00, 0.10594E-03, 0.13192E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12839E+03, 0.87920E+00, 0.57488E-04, 0.19388E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46113E+02, 0.98955E+00, 0.79640E-05, 0.25631E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.22248E+03, 0.75460E+00, 0.11085E-03, 0.12592E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22734E+03, 0.75838E+00, 0.10814E-03, 0.12532E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23273E+03, 0.76489E+00, 0.10413E-03, 0.12504E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23081E+03, 0.77194E+00, 0.10139E-03, 0.12668E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22363E+03, 0.78178E+00, 0.98431E-04, 0.13018E-03, 0.00000E+00
