 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.31670E+02, 0.99960E+00, 0.62136E-06, 0.17015E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.31708E+02, 0.99966E+00, 0.59017E-06, 0.17014E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.31960E+02, 0.99950E+00, 0.66202E-06, 0.16997E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.32419E+02, 0.99898E+00, 0.89711E-06, 0.16963E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.32694E+02, 0.99856E+00, 0.10876E-05, 0.16941E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.32720E+02, 0.99839E+00, 0.11651E-05, 0.16937E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.32696E+02, 0.99835E+00, 0.11835E-05, 0.16937E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.32613E+02, 0.99842E+00, 0.11526E-05, 0.16943E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.32406E+02, 0.99861E+00, 0.10675E-05, 0.16958E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.32190E+02, 0.99881E+00, 0.97869E-06, 0.16973E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.32122E+02, 0.99887E+00, 0.95212E-06, 0.16978E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.32209E+02, 0.99871E+00, 0.10229E-05, 0.16970E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.32470E+02, 0.99837E+00, 0.11775E-05, 0.16950E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.32867E+02, 0.99792E+00, 0.13780E-05, 0.16921E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.33275E+02, 0.99744E+00, 0.15888E-05, 0.16891E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.33535E+02, 0.99710E+00, 0.17414E-05, 0.16871E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.33497E+02, 0.99698E+00, 0.17943E-05, 0.16872E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.33853E+02, 0.99676E+00, 0.18830E-05, 0.16850E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.34480E+02, 0.99656E+00, 0.19636E-05, 0.16813E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.32842E+02, 0.99828E+00, 0.11971E-05, 0.16931E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.31047E+02, 0.10000E+01, 0.43691E-06, 0.17057E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.32505E+02, 0.99907E+00, 0.85610E-06, 0.16960E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.32378E+02, 0.99931E+00, 0.74935E-06, 0.16971E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.32366E+02, 0.99942E+00, 0.69893E-06, 0.16974E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.32707E+02, 0.99906E+00, 0.86085E-06, 0.16949E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.33032E+02, 0.99872E+00, 0.10138E-05, 0.16925E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.33093E+02, 0.99862E+00, 0.10582E-05, 0.16920E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.32997E+02, 0.99867E+00, 0.10400E-05, 0.16926E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.32848E+02, 0.99877E+00, 0.99196E-06, 0.16936E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.32662E+02, 0.99893E+00, 0.92023E-06, 0.16949E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.32520E+02, 0.99907E+00, 0.85764E-06, 0.16959E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.32496E+02, 0.99910E+00, 0.84395E-06, 0.16961E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.32616E+02, 0.99896E+00, 0.90715E-06, 0.16952E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.32907E+02, 0.99865E+00, 0.10452E-05, 0.16931E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.33364E+02, 0.99821E+00, 0.12432E-05, 0.16899E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.33912E+02, 0.99767E+00, 0.14819E-05, 0.16860E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.34482E+02, 0.99713E+00, 0.17163E-05, 0.16822E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.34963E+02, 0.99669E+00, 0.19027E-05, 0.16790E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.35457E+02, 0.99635E+00, 0.20503E-05, 0.16758E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.35617E+02, 0.99629E+00, 0.20744E-05, 0.16748E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.33324E+02, 0.99820E+00, 0.12325E-05, 0.16903E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.31170E+02, 0.10000E+01, 0.43683E-06, 0.17050E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.34718E+02, 0.99698E+00, 0.17818E-05, 0.16806E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.34190E+02, 0.99772E+00, 0.14545E-05, 0.16846E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.33434E+02, 0.99872E+00, 0.10134E-05, 0.16903E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.33273E+02, 0.99894E+00, 0.91444E-06, 0.16916E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.33387E+02, 0.99892E+00, 0.92424E-06, 0.16909E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.33315E+02, 0.99904E+00, 0.87082E-06, 0.16915E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.33072E+02, 0.99924E+00, 0.77890E-06, 0.16931E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.32841E+02, 0.99941E+00, 0.70043E-06, 0.16947E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.32706E+02, 0.99952E+00, 0.65192E-06, 0.16956E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.32671E+02, 0.99956E+00, 0.63450E-06, 0.16959E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.32707E+02, 0.99954E+00, 0.64451E-06, 0.16956E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.32848E+02, 0.99943E+00, 0.69453E-06, 0.16947E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.33145E+02, 0.99919E+00, 0.80094E-06, 0.16927E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.33671E+02, 0.99876E+00, 0.99324E-06, 0.16891E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.34465E+02, 0.99807E+00, 0.12970E-05, 0.16837E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.35579E+02, 0.99712E+00, 0.17107E-05, 0.16763E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.36842E+02, 0.99607E+00, 0.21656E-05, 0.16679E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.37615E+02, 0.99536E+00, 0.24705E-05, 0.16628E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.37594E+02, 0.99512E+00, 0.25762E-05, 0.16624E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.34377E+02, 0.99754E+00, 0.15186E-05, 0.16837E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.31336E+02, 0.10000E+01, 0.43694E-06, 0.17040E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.38044E+02, 0.99333E+00, 0.33594E-05, 0.16572E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.37058E+02, 0.99467E+00, 0.27806E-05, 0.16645E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.35161E+02, 0.99702E+00, 0.17603E-05, 0.16783E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.33924E+02, 0.99838E+00, 0.11661E-05, 0.16871E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.33391E+02, 0.99893E+00, 0.91830E-06, 0.16909E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.32988E+02, 0.99933E+00, 0.73922E-06, 0.16937E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.32644E+02, 0.99964E+00, 0.60087E-06, 0.16962E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.32426E+02, 0.99980E+00, 0.52569E-06, 0.16976E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.32349E+02, 0.99985E+00, 0.50290E-06, 0.16982E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.32353E+02, 0.99985E+00, 0.50466E-06, 0.16981E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.32399E+02, 0.99982E+00, 0.51801E-06, 0.16978E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.32498E+02, 0.99976E+00, 0.54636E-06, 0.16972E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.32727E+02, 0.99959E+00, 0.61982E-06, 0.16956E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.33229E+02, 0.99920E+00, 0.79763E-06, 0.16922E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.34191E+02, 0.99838E+00, 0.11621E-05, 0.16856E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.35707E+02, 0.99705E+00, 0.17491E-05, 0.16754E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.37578E+02, 0.99532E+00, 0.24951E-05, 0.16628E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.39182E+02, 0.99371E+00, 0.31798E-05, 0.16519E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.40088E+02, 0.99250E+00, 0.36891E-05, 0.16454E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.35896E+02, 0.99599E+00, 0.21762E-05, 0.16734E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.31419E+02, 0.10000E+01, 0.43808E-06, 0.17036E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.40999E+02, 0.99027E+00, 0.46594E-05, 0.16371E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.40033E+02, 0.99161E+00, 0.40867E-05, 0.16442E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.37362E+02, 0.99481E+00, 0.27184E-05, 0.16631E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.34758E+02, 0.99756E+00, 0.15284E-05, 0.16812E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.33404E+02, 0.99887E+00, 0.94592E-06, 0.16907E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.32703E+02, 0.99951E+00, 0.65906E-06, 0.16956E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.32344E+02, 0.99981E+00, 0.52168E-06, 0.16981E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.32204E+02, 0.99991E+00, 0.47721E-06, 0.16991E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.32172E+02, 0.99992E+00, 0.47088E-06, 0.16993E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.32178E+02, 0.99992E+00, 0.47229E-06, 0.16992E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.32202E+02, 0.99991E+00, 0.47670E-06, 0.16991E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.32246E+02, 0.99989E+00, 0.48552E-06, 0.16988E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.32391E+02, 0.99979E+00, 0.52880E-06, 0.16978E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.32802E+02, 0.99948E+00, 0.67201E-06, 0.16950E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.33817E+02, 0.99862E+00, 0.10550E-05, 0.16881E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.35640E+02, 0.99699E+00, 0.17739E-05, 0.16756E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.38262E+02, 0.99454E+00, 0.28300E-05, 0.16579E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.40996E+02, 0.99187E+00, 0.39575E-05, 0.16397E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.42505E+02, 0.98998E+00, 0.47473E-05, 0.16292E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.37141E+02, 0.99466E+00, 0.27325E-05, 0.16649E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.31482E+02, 0.99999E+00, 0.44126E-06, 0.17032E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.41228E+02, 0.98998E+00, 0.47897E-05, 0.16353E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.40822E+02, 0.99077E+00, 0.44493E-05, 0.16387E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.38691E+02, 0.99346E+00, 0.32998E-05, 0.16540E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.35549E+02, 0.99678E+00, 0.18672E-05, 0.16757E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.33469E+02, 0.99879E+00, 0.97969E-06, 0.16902E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.32547E+02, 0.99960E+00, 0.61696E-06, 0.16966E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.32220E+02, 0.99986E+00, 0.49722E-06, 0.16989E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.32143E+02, 0.99992E+00, 0.47105E-06, 0.16994E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.32127E+02, 0.99993E+00, 0.46518E-06, 0.16995E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.32126E+02, 0.99993E+00, 0.46563E-06, 0.16995E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.32135E+02, 0.99993E+00, 0.46839E-06, 0.16995E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.32156E+02, 0.99992E+00, 0.47352E-06, 0.16993E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.32236E+02, 0.99986E+00, 0.49783E-06, 0.16988E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.32534E+02, 0.99963E+00, 0.60257E-06, 0.16968E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.33494E+02, 0.99883E+00, 0.96279E-06, 0.16902E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.35505E+02, 0.99705E+00, 0.17519E-05, 0.16764E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.38640E+02, 0.99414E+00, 0.30039E-05, 0.16553E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.41279E+02, 0.99146E+00, 0.41381E-05, 0.16375E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.42312E+02, 0.98992E+00, 0.47912E-05, 0.16299E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.37019E+02, 0.99465E+00, 0.27469E-05, 0.16654E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.31481E+02, 0.99998E+00, 0.44448E-06, 0.17032E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.42341E+02, 0.98896E+00, 0.52153E-05, 0.16281E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.41023E+02, 0.99057E+00, 0.45377E-05, 0.16374E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.38574E+02, 0.99356E+00, 0.32683E-05, 0.16546E-03, 0.00000E+00
