 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20091E+03, 0.81226E+00, 0.87099E-04, 0.13906E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19977E+03, 0.81531E+00, 0.85901E-04, 0.13992E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19557E+03, 0.82373E+00, 0.82743E-04, 0.14265E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19290E+03, 0.83104E+00, 0.79794E-04, 0.14473E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19514E+03, 0.83108E+00, 0.79389E-04, 0.14405E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19630E+03, 0.82476E+00, 0.82165E-04, 0.14259E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19434E+03, 0.81552E+00, 0.86885E-04, 0.14160E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19492E+03, 0.80882E+00, 0.89920E-04, 0.14026E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20026E+03, 0.81097E+00, 0.87888E-04, 0.13902E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20738E+03, 0.81516E+00, 0.84627E-04, 0.13767E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.21218E+03, 0.81176E+00, 0.85308E-04, 0.13574E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21221E+03, 0.80261E+00, 0.89444E-04, 0.13420E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20936E+03, 0.79202E+00, 0.94795E-04, 0.13321E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20396E+03, 0.78606E+00, 0.98624E-04, 0.13377E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.19496E+03, 0.78894E+00, 0.99124E-04, 0.13702E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.18939E+03, 0.79453E+00, 0.97599E-04, 0.13976E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19640E+03, 0.79274E+00, 0.96975E-04, 0.13732E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20600E+03, 0.78721E+00, 0.97600E-04, 0.13345E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20327E+03, 0.78353E+00, 0.99844E-04, 0.13362E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12273E+03, 0.88574E+00, 0.54678E-04, 0.19274E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47234E+02, 0.98967E+00, 0.77066E-05, 0.25067E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20128E+03, 0.81467E+00, 0.85916E-04, 0.13937E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.20194E+03, 0.81799E+00, 0.84286E-04, 0.13974E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20079E+03, 0.82515E+00, 0.81193E-04, 0.14133E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19841E+03, 0.83049E+00, 0.79120E-04, 0.14296E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19840E+03, 0.83053E+00, 0.79094E-04, 0.14295E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19710E+03, 0.82482E+00, 0.81989E-04, 0.14236E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19309E+03, 0.81491E+00, 0.87394E-04, 0.14189E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19202E+03, 0.80624E+00, 0.91695E-04, 0.14071E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19830E+03, 0.80771E+00, 0.89800E-04, 0.13906E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20725E+03, 0.81306E+00, 0.85614E-04, 0.13736E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.21180E+03, 0.81039E+00, 0.85998E-04, 0.13562E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21143E+03, 0.80113E+00, 0.90260E-04, 0.13417E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20859E+03, 0.79223E+00, 0.94852E-04, 0.13347E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20152E+03, 0.79141E+00, 0.96623E-04, 0.13546E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.18980E+03, 0.80061E+00, 0.94561E-04, 0.14084E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.18270E+03, 0.80984E+00, 0.91469E-04, 0.14492E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.18563E+03, 0.81073E+00, 0.90366E-04, 0.14429E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19186E+03, 0.80628E+00, 0.91246E-04, 0.14156E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19175E+03, 0.79421E+00, 0.97055E-04, 0.13919E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11827E+03, 0.88744E+00, 0.54770E-04, 0.19438E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47421E+02, 0.98982E+00, 0.75991E-05, 0.25057E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19959E+03, 0.81658E+00, 0.85332E-04, 0.14021E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.20257E+03, 0.82017E+00, 0.83164E-04, 0.13994E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20553E+03, 0.82627E+00, 0.79860E-04, 0.14009E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20440E+03, 0.82966E+00, 0.78494E-04, 0.14100E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20244E+03, 0.82996E+00, 0.78682E-04, 0.14163E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19899E+03, 0.82666E+00, 0.80804E-04, 0.14211E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19326E+03, 0.81841E+00, 0.85703E-04, 0.14245E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18934E+03, 0.80710E+00, 0.91791E-04, 0.14171E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19394E+03, 0.80358E+00, 0.92571E-04, 0.13970E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20370E+03, 0.80728E+00, 0.88950E-04, 0.13743E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20849E+03, 0.80572E+00, 0.88734E-04, 0.13578E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20741E+03, 0.79895E+00, 0.92023E-04, 0.13495E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20312E+03, 0.79585E+00, 0.94259E-04, 0.13572E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19375E+03, 0.80359E+00, 0.92426E-04, 0.14002E-03, 0.00000E+00
