 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21152E+03, 0.76829E+00, 0.10968E-03, 0.13432E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21580E+03, 0.76731E+00, 0.10918E-03, 0.13297E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22275E+03, 0.76648E+00, 0.10801E-03, 0.13093E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22551E+03, 0.76654E+00, 0.10738E-03, 0.13021E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22570E+03, 0.76554E+00, 0.10779E-03, 0.12999E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22928E+03, 0.76862E+00, 0.10565E-03, 0.12959E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23407E+03, 0.77507E+00, 0.10173E-03, 0.12944E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23498E+03, 0.77955E+00, 0.99528E-04, 0.12995E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23330E+03, 0.78197E+00, 0.98764E-04, 0.13079E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23142E+03, 0.78185E+00, 0.99186E-04, 0.13125E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23213E+03, 0.77877E+00, 0.10043E-03, 0.13056E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23420E+03, 0.77227E+00, 0.10295E-03, 0.12896E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23511E+03, 0.76594E+00, 0.10562E-03, 0.12769E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23434E+03, 0.76239E+00, 0.10738E-03, 0.12734E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.23078E+03, 0.76069E+00, 0.10893E-03, 0.12801E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22295E+03, 0.75811E+00, 0.11185E-03, 0.12955E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21846E+03, 0.75411E+00, 0.11469E-03, 0.12995E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.22459E+03, 0.75100E+00, 0.11472E-03, 0.12782E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.22889E+03, 0.74987E+00, 0.11424E-03, 0.12652E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13652E+03, 0.86747E+00, 0.62943E-04, 0.19443E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45234E+02, 0.98505E+00, 0.11407E-04, 0.26207E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21056E+03, 0.77036E+00, 0.10893E-03, 0.13499E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21375E+03, 0.76903E+00, 0.10883E-03, 0.13387E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.21999E+03, 0.76722E+00, 0.10829E-03, 0.13182E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22462E+03, 0.76637E+00, 0.10766E-03, 0.13043E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22785E+03, 0.76601E+00, 0.10713E-03, 0.12952E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23151E+03, 0.76896E+00, 0.10503E-03, 0.12908E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23412E+03, 0.77423E+00, 0.10211E-03, 0.12929E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23495E+03, 0.77865E+00, 0.99939E-04, 0.12982E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23444E+03, 0.78135E+00, 0.98821E-04, 0.13040E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23336E+03, 0.78191E+00, 0.98783E-04, 0.13077E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23411E+03, 0.78069E+00, 0.99190E-04, 0.13038E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23551E+03, 0.77644E+00, 0.10084E-03, 0.12931E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23590E+03, 0.76991E+00, 0.10370E-03, 0.12815E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.23650E+03, 0.76345E+00, 0.10647E-03, 0.12695E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.23639E+03, 0.75824E+00, 0.10882E-03, 0.12615E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.23297E+03, 0.75441E+00, 0.11131E-03, 0.12638E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.22993E+03, 0.75173E+00, 0.11319E-03, 0.12666E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.23143E+03, 0.75025E+00, 0.11352E-03, 0.12598E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23150E+03, 0.75029E+00, 0.11347E-03, 0.12594E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13775E+03, 0.86861E+00, 0.62006E-04, 0.19426E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45668E+02, 0.98647E+00, 0.10377E-04, 0.26209E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21072E+03, 0.77317E+00, 0.10756E-03, 0.13548E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21126E+03, 0.77228E+00, 0.10786E-03, 0.13515E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21375E+03, 0.77006E+00, 0.10834E-03, 0.13405E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.21879E+03, 0.76756E+00, 0.10840E-03, 0.13223E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22646E+03, 0.76658E+00, 0.10721E-03, 0.13002E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.23215E+03, 0.76814E+00, 0.10528E-03, 0.12878E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23238E+03, 0.77057E+00, 0.10412E-03, 0.12913E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23199E+03, 0.77313E+00, 0.10305E-03, 0.12966E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23308E+03, 0.77697E+00, 0.10109E-03, 0.13002E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23416E+03, 0.78077E+00, 0.99157E-04, 0.13038E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23570E+03, 0.78276E+00, 0.97961E-04, 0.13031E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23656E+03, 0.78152E+00, 0.98363E-04, 0.12989E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23630E+03, 0.77551E+00, 0.10112E-03, 0.12896E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23869E+03, 0.76562E+00, 0.10505E-03, 0.12673E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.24220E+03, 0.75602E+00, 0.10858E-03, 0.12428E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.24247E+03, 0.75143E+00, 0.11054E-03, 0.12345E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.24028E+03, 0.75080E+00, 0.11130E-03, 0.12387E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.23729E+03, 0.75063E+00, 0.11203E-03, 0.12457E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23327E+03, 0.75171E+00, 0.11245E-03, 0.12575E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13862E+03, 0.87065E+00, 0.60720E-04, 0.19428E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46407E+02, 0.98835E+00, 0.90054E-05, 0.26198E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21120E+03, 0.77575E+00, 0.10621E-03, 0.13580E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21065E+03, 0.77513E+00, 0.10664E-03, 0.13583E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21015E+03, 0.77259E+00, 0.10796E-03, 0.13550E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21235E+03, 0.76937E+00, 0.10900E-03, 0.13432E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21971E+03, 0.76718E+00, 0.10841E-03, 0.13194E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22665E+03, 0.76599E+00, 0.10746E-03, 0.12987E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22675E+03, 0.76480E+00, 0.10798E-03, 0.12962E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22509E+03, 0.76456E+00, 0.10843E-03, 0.13001E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22736E+03, 0.76968E+00, 0.10561E-03, 0.13028E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.23125E+03, 0.77778E+00, 0.10112E-03, 0.13063E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23438E+03, 0.78250E+00, 0.98352E-04, 0.13061E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23554E+03, 0.78251E+00, 0.98117E-04, 0.13032E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23522E+03, 0.77769E+00, 0.10036E-03, 0.12959E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23822E+03, 0.76786E+00, 0.10415E-03, 0.12720E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.24179E+03, 0.75759E+00, 0.10797E-03, 0.12462E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24080E+03, 0.75346E+00, 0.11000E-03, 0.12418E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23753E+03, 0.75299E+00, 0.11091E-03, 0.12490E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23422E+03, 0.75161E+00, 0.11226E-03, 0.12548E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22699E+03, 0.75355E+00, 0.11305E-03, 0.12783E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13417E+03, 0.87263E+00, 0.60839E-04, 0.19581E-03, 0.00000E+00
