 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18104E+03, 0.83702E+00, 0.71963E-04, 0.13625E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18390E+03, 0.83562E+00, 0.72127E-04, 0.13518E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.18619E+03, 0.83351E+00, 0.72692E-04, 0.13416E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.18397E+03, 0.83582E+00, 0.72043E-04, 0.13519E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.18142E+03, 0.84233E+00, 0.69613E-04, 0.13700E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.18033E+03, 0.85030E+00, 0.66281E-04, 0.13864E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.17661E+03, 0.85979E+00, 0.62591E-04, 0.14138E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16942E+03, 0.87086E+00, 0.58598E-04, 0.14553E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16495E+03, 0.87936E+00, 0.55341E-04, 0.14843E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16302E+03, 0.88103E+00, 0.54831E-04, 0.14938E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16273E+03, 0.87740E+00, 0.56533E-04, 0.14887E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16676E+03, 0.87161E+00, 0.58633E-04, 0.14652E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16954E+03, 0.86430E+00, 0.61554E-04, 0.14435E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17046E+03, 0.85829E+00, 0.64126E-04, 0.14305E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17382E+03, 0.85676E+00, 0.64327E-04, 0.14172E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17323E+03, 0.85594E+00, 0.64805E-04, 0.14179E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.16472E+03, 0.85627E+00, 0.65981E-04, 0.14475E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.16262E+03, 0.85871E+00, 0.65196E-04, 0.14591E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.16955E+03, 0.85951E+00, 0.63756E-04, 0.14367E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10973E+03, 0.92577E+00, 0.34388E-04, 0.18594E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46762E+02, 0.99241E+00, 0.53203E-05, 0.22935E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17905E+03, 0.83797E+00, 0.71855E-04, 0.13701E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18197E+03, 0.83845E+00, 0.71189E-04, 0.13622E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18549E+03, 0.84003E+00, 0.69961E-04, 0.13542E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18548E+03, 0.84484E+00, 0.67894E-04, 0.13619E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.18345E+03, 0.84994E+00, 0.65988E-04, 0.13762E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.18097E+03, 0.85461E+00, 0.64291E-04, 0.13915E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.17786E+03, 0.86276E+00, 0.61123E-04, 0.14146E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.17266E+03, 0.87257E+00, 0.57424E-04, 0.14475E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.16735E+03, 0.87998E+00, 0.54761E-04, 0.14773E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16342E+03, 0.88186E+00, 0.54412E-04, 0.14939E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16231E+03, 0.87800E+00, 0.56324E-04, 0.14912E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16621E+03, 0.87185E+00, 0.58601E-04, 0.14675E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16960E+03, 0.86505E+00, 0.61208E-04, 0.14446E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17085E+03, 0.85986E+00, 0.63364E-04, 0.14319E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17356E+03, 0.85882E+00, 0.63446E-04, 0.14215E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17279E+03, 0.85884E+00, 0.63561E-04, 0.14242E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16375E+03, 0.86060E+00, 0.64098E-04, 0.14585E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.15923E+03, 0.86221E+00, 0.64032E-04, 0.14774E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16427E+03, 0.86117E+00, 0.63751E-04, 0.14581E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10724E+03, 0.92676E+00, 0.34275E-04, 0.18689E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47303E+02, 0.99305E+00, 0.49145E-05, 0.22911E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17090E+03, 0.83930E+00, 0.72551E-04, 0.13988E-03, 0.00000E+00
