 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10111E+03, 0.92447E+00, 0.33193E-04, 0.14899E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10198E+03, 0.92899E+00, 0.31170E-04, 0.14935E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10238E+03, 0.93621E+00, 0.28019E-04, 0.15033E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10073E+03, 0.94013E+00, 0.26440E-04, 0.15163E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.99711E+02, 0.94077E+00, 0.26230E-04, 0.15215E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10044E+03, 0.93861E+00, 0.27115E-04, 0.15152E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10017E+03, 0.93395E+00, 0.29166E-04, 0.15088E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.99968E+02, 0.92713E+00, 0.32170E-04, 0.14984E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10343E+03, 0.92533E+00, 0.32665E-04, 0.14815E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10821E+03, 0.92858E+00, 0.30855E-04, 0.14680E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.11077E+03, 0.92909E+00, 0.30437E-04, 0.14590E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11027E+03, 0.92536E+00, 0.32061E-04, 0.14550E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11014E+03, 0.92260E+00, 0.33236E-04, 0.14511E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11279E+03, 0.92561E+00, 0.31746E-04, 0.14459E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11524E+03, 0.92972E+00, 0.29818E-04, 0.14431E-03, 0.00000E+00
