 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18108E+03, 0.83200E+00, 0.74875E-04, 0.13674E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18321E+03, 0.83435E+00, 0.73496E-04, 0.13647E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.18637E+03, 0.83659E+00, 0.72008E-04, 0.13589E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.18607E+03, 0.83452E+00, 0.72970E-04, 0.13564E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.18404E+03, 0.83467E+00, 0.73224E-04, 0.13626E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.18451E+03, 0.84472E+00, 0.68734E-04, 0.13776E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.18377E+03, 0.85306E+00, 0.65167E-04, 0.13937E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.17896E+03, 0.85075E+00, 0.66898E-04, 0.14048E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.17369E+03, 0.85202E+00, 0.67074E-04, 0.14237E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17047E+03, 0.86003E+00, 0.63916E-04, 0.14475E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17106E+03, 0.86116E+00, 0.63323E-04, 0.14473E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17267E+03, 0.85842E+00, 0.64347E-04, 0.14373E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17349E+03, 0.85882E+00, 0.64050E-04, 0.14352E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17468E+03, 0.85852E+00, 0.64020E-04, 0.14309E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17440E+03, 0.85786E+00, 0.64374E-04, 0.14310E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17433E+03, 0.85704E+00, 0.64751E-04, 0.14301E-03, 0.00000E+00
