 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19442E+03, 0.82383E+00, 0.78511E-04, 0.13548E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19675E+03, 0.82870E+00, 0.75992E-04, 0.13560E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19826E+03, 0.83844E+00, 0.71459E-04, 0.13675E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19597E+03, 0.84106E+00, 0.70657E-04, 0.13785E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19634E+03, 0.83416E+00, 0.73634E-04, 0.13662E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19959E+03, 0.83219E+00, 0.74012E-04, 0.13536E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20117E+03, 0.83712E+00, 0.71609E-04, 0.13571E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20100E+03, 0.84061E+00, 0.70098E-04, 0.13633E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19943E+03, 0.84316E+00, 0.69213E-04, 0.13720E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19725E+03, 0.84379E+00, 0.69270E-04, 0.13794E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19623E+03, 0.84197E+00, 0.70237E-04, 0.13793E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19587E+03, 0.83891E+00, 0.71650E-04, 0.13752E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19484E+03, 0.83241E+00, 0.74680E-04, 0.13675E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.19569E+03, 0.82239E+00, 0.78965E-04, 0.13487E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.19702E+03, 0.81512E+00, 0.81978E-04, 0.13331E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20082E+03, 0.81394E+00, 0.81845E-04, 0.13206E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20680E+03, 0.81408E+00, 0.80738E-04, 0.13042E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20729E+03, 0.80950E+00, 0.82642E-04, 0.12955E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20282E+03, 0.80342E+00, 0.86078E-04, 0.12980E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12335E+03, 0.89516E+00, 0.47653E-04, 0.18392E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46927E+02, 0.98890E+00, 0.78032E-05, 0.23752E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19071E+03, 0.82589E+00, 0.78219E-04, 0.13691E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19317E+03, 0.83106E+00, 0.75528E-04, 0.13704E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19522E+03, 0.83981E+00, 0.71322E-04, 0.13787E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19371E+03, 0.84231E+00, 0.70446E-04, 0.13873E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19438E+03, 0.83818E+00, 0.72166E-04, 0.13786E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19821E+03, 0.83628E+00, 0.72431E-04, 0.13643E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.20039E+03, 0.83921E+00, 0.70814E-04, 0.13627E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20020E+03, 0.84247E+00, 0.69412E-04, 0.13686E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19864E+03, 0.84525E+00, 0.68419E-04, 0.13777E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19641E+03, 0.84597E+00, 0.68437E-04, 0.13854E-03, 0.00000E+00
