 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19462E+03, 0.82526E+00, 0.79965E-04, 0.13930E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19712E+03, 0.82653E+00, 0.78972E-04, 0.13878E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19916E+03, 0.82813E+00, 0.77912E-04, 0.13845E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19787E+03, 0.82878E+00, 0.77837E-04, 0.13894E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19677E+03, 0.83035E+00, 0.77313E-04, 0.13953E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19761E+03, 0.83261E+00, 0.76145E-04, 0.13967E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20006E+03, 0.83346E+00, 0.75359E-04, 0.13908E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20218E+03, 0.83004E+00, 0.76554E-04, 0.13789E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20249E+03, 0.81734E+00, 0.82237E-04, 0.13568E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20283E+03, 0.80470E+00, 0.87866E-04, 0.13349E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20474E+03, 0.80266E+00, 0.88426E-04, 0.13262E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20678E+03, 0.80521E+00, 0.86887E-04, 0.13247E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20780E+03, 0.80418E+00, 0.87133E-04, 0.13202E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20983E+03, 0.79769E+00, 0.89609E-04, 0.13041E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21279E+03, 0.79076E+00, 0.92113E-04, 0.12850E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21394E+03, 0.78516E+00, 0.94376E-04, 0.12729E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21496E+03, 0.78052E+00, 0.96228E-04, 0.12627E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21337E+03, 0.77446E+00, 0.99222E-04, 0.12570E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20394E+03, 0.76637E+00, 0.10485E-03, 0.12690E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12131E+03, 0.87569E+00, 0.58084E-04, 0.18652E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45658E+02, 0.98896E+00, 0.80075E-05, 0.24492E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19497E+03, 0.82656E+00, 0.79323E-04, 0.13943E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19671E+03, 0.82741E+00, 0.78646E-04, 0.13906E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19773E+03, 0.82831E+00, 0.78075E-04, 0.13891E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19597E+03, 0.82843E+00, 0.78322E-04, 0.13945E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19433E+03, 0.82959E+00, 0.78075E-04, 0.14014E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19466E+03, 0.83236E+00, 0.76755E-04, 0.14052E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19793E+03, 0.83444E+00, 0.75269E-04, 0.13989E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20162E+03, 0.83289E+00, 0.75373E-04, 0.13853E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20332E+03, 0.82352E+00, 0.79331E-04, 0.13647E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20431E+03, 0.80982E+00, 0.85312E-04, 0.13392E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20633E+03, 0.80218E+00, 0.88340E-04, 0.13210E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20908E+03, 0.80214E+00, 0.87833E-04, 0.13135E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.21074E+03, 0.80194E+00, 0.87601E-04, 0.13087E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.21218E+03, 0.79779E+00, 0.89154E-04, 0.12980E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21292E+03, 0.79190E+00, 0.91611E-04, 0.12865E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21146E+03, 0.78604E+00, 0.94493E-04, 0.12809E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.21026E+03, 0.78277E+00, 0.96191E-04, 0.12790E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20736E+03, 0.78053E+00, 0.97784E-04, 0.12840E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19903E+03, 0.77570E+00, 0.10168E-03, 0.12996E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11983E+03, 0.88099E+00, 0.55962E-04, 0.18781E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46201E+02, 0.98954E+00, 0.76058E-05, 0.24465E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19152E+03, 0.82633E+00, 0.80071E-04, 0.14048E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.19187E+03, 0.82770E+00, 0.79377E-04, 0.14061E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.19115E+03, 0.82981E+00, 0.78509E-04, 0.14119E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18939E+03, 0.83038E+00, 0.78537E-04, 0.14183E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18770E+03, 0.83074E+00, 0.78675E-04, 0.14241E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18605E+03, 0.83251E+00, 0.78156E-04, 0.14322E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18974E+03, 0.83374E+00, 0.76979E-04, 0.14228E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19808E+03, 0.83438E+00, 0.75305E-04, 0.13983E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20390E+03, 0.82970E+00, 0.76458E-04, 0.13733E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20690E+03, 0.81458E+00, 0.82706E-04, 0.13398E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20900E+03, 0.80054E+00, 0.88562E-04, 0.13110E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21063E+03, 0.79679E+00, 0.89926E-04, 0.13006E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21150E+03, 0.79686E+00, 0.89733E-04, 0.12984E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.21194E+03, 0.79598E+00, 0.90034E-04, 0.12958E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.21007E+03, 0.79375E+00, 0.91380E-04, 0.12973E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20461E+03, 0.79121E+00, 0.93580E-04, 0.13085E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20001E+03, 0.79307E+00, 0.93636E-04, 0.13254E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19678E+03, 0.79685E+00, 0.92553E-04, 0.13426E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19220E+03, 0.79298E+00, 0.95179E-04, 0.13502E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11826E+03, 0.88907E+00, 0.52556E-04, 0.18958E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46965E+02, 0.99017E+00, 0.71677E-05, 0.24422E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19008E+03, 0.82381E+00, 0.81500E-04, 0.14051E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18804E+03, 0.82742E+00, 0.80182E-04, 0.14178E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18381E+03, 0.83443E+00, 0.77603E-04, 0.14433E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18205E+03, 0.83743E+00, 0.76465E-04, 0.14541E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18177E+03, 0.83697E+00, 0.76743E-04, 0.14541E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.17902E+03, 0.83668E+00, 0.77377E-04, 0.14622E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.17927E+03, 0.83454E+00, 0.78359E-04, 0.14575E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19019E+03, 0.83280E+00, 0.77352E-04, 0.14201E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.20283E+03, 0.82783E+00, 0.77465E-04, 0.13734E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20899E+03, 0.81372E+00, 0.82701E-04, 0.13327E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21083E+03, 0.80041E+00, 0.88289E-04, 0.13059E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20870E+03, 0.79539E+00, 0.90940E-04, 0.13038E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20524E+03, 0.79483E+00, 0.91870E-04, 0.13128E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20357E+03, 0.79658E+00, 0.91389E-04, 0.13206E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20274E+03, 0.80009E+00, 0.89945E-04, 0.13288E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19942E+03, 0.80401E+00, 0.88808E-04, 0.13450E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19518E+03, 0.80961E+00, 0.87042E-04, 0.13678E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19181E+03, 0.81374E+00, 0.85723E-04, 0.13864E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18917E+03, 0.80554E+00, 0.89896E-04, 0.13815E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11771E+03, 0.89362E+00, 0.50519E-04, 0.19053E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47231E+02, 0.99043E+00, 0.69893E-05, 0.24408E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.19776E+03, 0.82281E+00, 0.80607E-04, 0.13803E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.19404E+03, 0.82749E+00, 0.79101E-04, 0.13999E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.18535E+03, 0.83828E+00, 0.75534E-04, 0.14458E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.18028E+03, 0.84413E+00, 0.73596E-04, 0.14718E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18053E+03, 0.84335E+00, 0.73917E-04, 0.14694E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.17939E+03, 0.84236E+00, 0.74599E-04, 0.14712E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.17632E+03, 0.83943E+00, 0.76535E-04, 0.14757E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18299E+03, 0.83308E+00, 0.78419E-04, 0.14435E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19920E+03, 0.82499E+00, 0.79376E-04, 0.13800E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20959E+03, 0.81366E+00, 0.82628E-04, 0.13310E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.21113E+03, 0.80307E+00, 0.87071E-04, 0.13094E-03, 0.00000E+00
