 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11016E+03, 0.92155E+00, 0.32334E-04, 0.13915E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11187E+03, 0.92430E+00, 0.31083E-04, 0.13895E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11488E+03, 0.92646E+00, 0.29968E-04, 0.13819E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11714E+03, 0.92521E+00, 0.30288E-04, 0.13721E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11775E+03, 0.92510E+00, 0.30286E-04, 0.13698E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11549E+03, 0.92647E+00, 0.29914E-04, 0.13800E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.11236E+03, 0.92837E+00, 0.29396E-04, 0.13941E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.11027E+03, 0.93096E+00, 0.28501E-04, 0.14056E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10598E+03, 0.93464E+00, 0.27292E-04, 0.14273E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.99896E+02, 0.93786E+00, 0.26385E-04, 0.14555E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10028E+03, 0.93604E+00, 0.27115E-04, 0.14510E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.10622E+03, 0.93073E+00, 0.28883E-04, 0.14200E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.10994E+03, 0.92818E+00, 0.29648E-04, 0.14023E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11124E+03, 0.92798E+00, 0.29629E-04, 0.13972E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11222E+03, 0.92812E+00, 0.29495E-04, 0.13939E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11290E+03, 0.92848E+00, 0.29300E-04, 0.13920E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11312E+03, 0.92771E+00, 0.29595E-04, 0.13900E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11283E+03, 0.92511E+00, 0.30666E-04, 0.13872E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11170E+03, 0.92393E+00, 0.31235E-04, 0.13895E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.74425E+02, 0.96210E+00, 0.15845E-04, 0.16265E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.37959E+02, 0.99976E+00, 0.59540E-06, 0.18599E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10918E+03, 0.92393E+00, 0.31437E-04, 0.13988E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11079E+03, 0.92677E+00, 0.30161E-04, 0.13971E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11369E+03, 0.92926E+00, 0.28924E-04, 0.13904E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11624E+03, 0.92849E+00, 0.29045E-04, 0.13801E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11745E+03, 0.92805E+00, 0.29133E-04, 0.13752E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.11522E+03, 0.92822E+00, 0.29234E-04, 0.13835E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.11163E+03, 0.92994E+00, 0.28810E-04, 0.13992E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10918E+03, 0.93368E+00, 0.27458E-04, 0.14137E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10552E+03, 0.93762E+00, 0.26095E-04, 0.14334E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10189E+03, 0.93960E+00, 0.25529E-04, 0.14503E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10331E+03, 0.93785E+00, 0.26164E-04, 0.14421E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.10786E+03, 0.93458E+00, 0.27192E-04, 0.14197E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11052E+03, 0.93357E+00, 0.27414E-04, 0.14083E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11160E+03, 0.93336E+00, 0.27418E-04, 0.14040E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11260E+03, 0.93267E+00, 0.27628E-04, 0.13993E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11321E+03, 0.93231E+00, 0.27729E-04, 0.13966E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11340E+03, 0.93137E+00, 0.28095E-04, 0.13945E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11330E+03, 0.92909E+00, 0.29024E-04, 0.13914E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11203E+03, 0.92791E+00, 0.29595E-04, 0.13943E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.74546E+02, 0.96400E+00, 0.15069E-04, 0.16287E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.38201E+02, 0.99983E+00, 0.56305E-06, 0.18585E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10377E+03, 0.93139E+00, 0.28771E-04, 0.14309E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10597E+03, 0.93323E+00, 0.27868E-04, 0.14252E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10995E+03, 0.93447E+00, 0.27081E-04, 0.14119E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11360E+03, 0.93347E+00, 0.27232E-04, 0.13970E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11600E+03, 0.93213E+00, 0.27605E-04, 0.13864E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.11368E+03, 0.93078E+00, 0.28322E-04, 0.13930E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10936E+03, 0.93306E+00, 0.27695E-04, 0.14123E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10668E+03, 0.93880E+00, 0.25524E-04, 0.14308E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10422E+03, 0.94247E+00, 0.24180E-04, 0.14456E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10390E+03, 0.94195E+00, 0.24420E-04, 0.14460E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.10649E+03, 0.93958E+00, 0.25232E-04, 0.14324E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.10940E+03, 0.93847E+00, 0.25492E-04, 0.14199E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11090E+03, 0.93960E+00, 0.24931E-04, 0.14160E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11159E+03, 0.94015E+00, 0.24659E-04, 0.14143E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11245E+03, 0.93895E+00, 0.25092E-04, 0.14093E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11291E+03, 0.93801E+00, 0.25445E-04, 0.14062E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11283E+03, 0.93728E+00, 0.25743E-04, 0.14054E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11262E+03, 0.93575E+00, 0.26376E-04, 0.14039E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11078E+03, 0.93448E+00, 0.27019E-04, 0.14087E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.73775E+02, 0.96706E+00, 0.13887E-04, 0.16358E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.38520E+02, 0.99990E+00, 0.52426E-06, 0.18568E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.96807E+02, 0.94008E+00, 0.25646E-04, 0.14715E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.99820E+02, 0.94059E+00, 0.25241E-04, 0.14602E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10506E+03, 0.94007E+00, 0.25115E-04, 0.14388E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10944E+03, 0.93782E+00, 0.25747E-04, 0.14188E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.11255E+03, 0.93452E+00, 0.26878E-04, 0.14024E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.11039E+03, 0.93234E+00, 0.27926E-04, 0.14073E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10597E+03, 0.93672E+00, 0.26429E-04, 0.14305E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10387E+03, 0.94382E+00, 0.23641E-04, 0.14491E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10265E+03, 0.94599E+00, 0.22825E-04, 0.14570E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10353E+03, 0.94338E+00, 0.23851E-04, 0.14496E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.10603E+03, 0.93965E+00, 0.25231E-04, 0.14343E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.10835E+03, 0.93792E+00, 0.25790E-04, 0.14229E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.10984E+03, 0.93962E+00, 0.24993E-04, 0.14199E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11037E+03, 0.94184E+00, 0.24052E-04, 0.14213E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11075E+03, 0.94174E+00, 0.24066E-04, 0.14198E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11094E+03, 0.94136E+00, 0.24212E-04, 0.14185E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11043E+03, 0.94170E+00, 0.24101E-04, 0.14209E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10936E+03, 0.94138E+00, 0.24300E-04, 0.14244E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10658E+03, 0.94012E+00, 0.24994E-04, 0.14331E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.71502E+02, 0.96971E+00, 0.12956E-04, 0.16483E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.38620E+02, 0.99991E+00, 0.51963E-06, 0.18562E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.92154E+02, 0.94596E+00, 0.23463E-04, 0.14994E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.95377E+02, 0.94648E+00, 0.23056E-04, 0.14870E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.99984E+02, 0.94677E+00, 0.22649E-04, 0.14687E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10297E+03, 0.94491E+00, 0.23226E-04, 0.14543E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10614E+03, 0.93940E+00, 0.25306E-04, 0.14338E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10556E+03, 0.93486E+00, 0.27244E-04, 0.14290E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10244E+03, 0.93988E+00, 0.25371E-04, 0.14485E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10119E+03, 0.94784E+00, 0.22141E-04, 0.14656E-03, 0.00000E+00
