 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17990E+03, 0.83562E+00, 0.73005E-04, 0.13682E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18334E+03, 0.83555E+00, 0.72492E-04, 0.13579E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.18699E+03, 0.83473E+00, 0.72277E-04, 0.13457E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.18522E+03, 0.83488E+00, 0.72496E-04, 0.13511E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.18301E+03, 0.83978E+00, 0.70708E-04, 0.13656E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.18355E+03, 0.84973E+00, 0.66265E-04, 0.13803E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.18150E+03, 0.85870E+00, 0.62599E-04, 0.14014E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.17431E+03, 0.86390E+00, 0.61259E-04, 0.14326E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16837E+03, 0.87211E+00, 0.58352E-04, 0.14656E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16553E+03, 0.87865E+00, 0.55769E-04, 0.14862E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16535E+03, 0.87590E+00, 0.57051E-04, 0.14821E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16844E+03, 0.86867E+00, 0.59919E-04, 0.14594E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17083E+03, 0.86224E+00, 0.62494E-04, 0.14406E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17337E+03, 0.85894E+00, 0.63619E-04, 0.14270E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17559E+03, 0.85782E+00, 0.63812E-04, 0.14181E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17084E+03, 0.85677E+00, 0.65029E-04, 0.14321E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.16494E+03, 0.85758E+00, 0.65561E-04, 0.14535E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.16923E+03, 0.85929E+00, 0.64122E-04, 0.14423E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17552E+03, 0.85886E+00, 0.63366E-04, 0.14204E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11164E+03, 0.92530E+00, 0.34435E-04, 0.18585E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46801E+02, 0.99236E+00, 0.53684E-05, 0.23007E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17794E+03, 0.83593E+00, 0.73171E-04, 0.13748E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18132E+03, 0.83693E+00, 0.72199E-04, 0.13662E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18583E+03, 0.83898E+00, 0.70602E-04, 0.13559E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18640E+03, 0.84260E+00, 0.68955E-04, 0.13600E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.18514E+03, 0.84718E+00, 0.67159E-04, 0.13712E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.18419E+03, 0.85335E+00, 0.64591E-04, 0.13842E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.18210E+03, 0.86170E+00, 0.61208E-04, 0.14043E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.17676E+03, 0.86869E+00, 0.58815E-04, 0.14326E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.17079E+03, 0.87581E+00, 0.56389E-04, 0.14637E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16613E+03, 0.88037E+00, 0.54925E-04, 0.14871E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16486E+03, 0.87744E+00, 0.56426E-04, 0.14864E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16830E+03, 0.87049E+00, 0.59126E-04, 0.14630E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17165E+03, 0.86363E+00, 0.61766E-04, 0.14403E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17430E+03, 0.85989E+00, 0.63073E-04, 0.14256E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17591E+03, 0.85911E+00, 0.63199E-04, 0.14192E-03, 0.00000E+00
