 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.15747E+03, 0.87287E+00, 0.54724E-04, 0.13832E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16020E+03, 0.87251E+00, 0.54540E-04, 0.13740E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16266E+03, 0.87179E+00, 0.54543E-04, 0.13651E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.16142E+03, 0.87136E+00, 0.54888E-04, 0.13684E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16098E+03, 0.87410E+00, 0.53764E-04, 0.13741E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16249E+03, 0.87922E+00, 0.51400E-04, 0.13774E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16323E+03, 0.88256E+00, 0.49910E-04, 0.13803E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16345E+03, 0.88104E+00, 0.50533E-04, 0.13771E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16547E+03, 0.87363E+00, 0.53399E-04, 0.13593E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16897E+03, 0.86473E+00, 0.56681E-04, 0.13348E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17107E+03, 0.85776E+00, 0.59315E-04, 0.13177E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17048E+03, 0.85493E+00, 0.60572E-04, 0.13150E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17014E+03, 0.85869E+00, 0.59053E-04, 0.13217E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17150E+03, 0.86605E+00, 0.55826E-04, 0.13290E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17235E+03, 0.87114E+00, 0.53614E-04, 0.13343E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17174E+03, 0.87290E+00, 0.52964E-04, 0.13388E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17178E+03, 0.87322E+00, 0.52834E-04, 0.13393E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17276E+03, 0.87187E+00, 0.53281E-04, 0.13343E-03, 0.00000E+00
