 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19329E+03, 0.82599E+00, 0.81024E-04, 0.14184E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19675E+03, 0.82634E+00, 0.80272E-04, 0.14086E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.20041E+03, 0.82656E+00, 0.79540E-04, 0.13980E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.20072E+03, 0.82666E+00, 0.79442E-04, 0.13973E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20082E+03, 0.82777E+00, 0.78923E-04, 0.13989E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20114E+03, 0.82886E+00, 0.78378E-04, 0.13998E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20105E+03, 0.82779E+00, 0.78877E-04, 0.13984E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20109E+03, 0.82112E+00, 0.81921E-04, 0.13871E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20274E+03, 0.81286E+00, 0.85403E-04, 0.13683E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20518E+03, 0.80804E+00, 0.87138E-04, 0.13532E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20685E+03, 0.79958E+00, 0.90637E-04, 0.13343E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20781E+03, 0.79034E+00, 0.94619E-04, 0.13162E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20885E+03, 0.78631E+00, 0.96250E-04, 0.13067E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20981E+03, 0.78499E+00, 0.96666E-04, 0.13020E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20904E+03, 0.78531E+00, 0.96669E-04, 0.13046E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20438E+03, 0.78396E+00, 0.98221E-04, 0.13152E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20006E+03, 0.78165E+00, 0.10017E-03, 0.13238E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19897E+03, 0.78119E+00, 0.10061E-03, 0.13266E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19668E+03, 0.78038E+00, 0.10145E-03, 0.13315E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12069E+03, 0.88440E+00, 0.55064E-04, 0.19061E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46810E+02, 0.98939E+00, 0.78054E-05, 0.24767E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19448E+03, 0.82439E+00, 0.81561E-04, 0.14122E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19787E+03, 0.82565E+00, 0.80403E-04, 0.14042E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20129E+03, 0.82698E+00, 0.79208E-04, 0.13961E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.20103E+03, 0.82713E+00, 0.79182E-04, 0.13972E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.20026E+03, 0.82776E+00, 0.79020E-04, 0.14006E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19914E+03, 0.82868E+00, 0.78799E-04, 0.14056E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19810E+03, 0.82864E+00, 0.78993E-04, 0.14088E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19874E+03, 0.82372E+00, 0.81151E-04, 0.13986E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20205E+03, 0.81528E+00, 0.84440E-04, 0.13744E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20709E+03, 0.80981E+00, 0.86006E-04, 0.13508E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.21133E+03, 0.80351E+00, 0.88057E-04, 0.13285E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21207E+03, 0.79422E+00, 0.92089E-04, 0.13111E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20962E+03, 0.78770E+00, 0.95500E-04, 0.13071E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20758E+03, 0.78646E+00, 0.96469E-04, 0.13109E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20678E+03, 0.78914E+00, 0.95393E-04, 0.13179E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20347E+03, 0.79133E+00, 0.95047E-04, 0.13314E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19852E+03, 0.79216E+00, 0.95625E-04, 0.13478E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19610E+03, 0.79278E+00, 0.95773E-04, 0.13563E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19465E+03, 0.79014E+00, 0.97265E-04, 0.13555E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12026E+03, 0.88858E+00, 0.53162E-04, 0.19149E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47008E+02, 0.98969E+00, 0.75938E-05, 0.24759E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19586E+03, 0.82210E+00, 0.82404E-04, 0.14045E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.19825E+03, 0.82414E+00, 0.81046E-04, 0.14007E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20033E+03, 0.82687E+00, 0.79420E-04, 0.13989E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.19930E+03, 0.82774E+00, 0.79193E-04, 0.14034E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.19730E+03, 0.82809E+00, 0.79372E-04, 0.14100E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19416E+03, 0.82878E+00, 0.79598E-04, 0.14210E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19102E+03, 0.82976E+00, 0.79705E-04, 0.14327E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19172E+03, 0.82698E+00, 0.80910E-04, 0.14257E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19829E+03, 0.81774E+00, 0.84009E-04, 0.13898E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20816E+03, 0.81069E+00, 0.85424E-04, 0.13492E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21640E+03, 0.80748E+00, 0.85364E-04, 0.13212E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21733E+03, 0.79969E+00, 0.88685E-04, 0.13060E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21028E+03, 0.79137E+00, 0.93782E-04, 0.13119E-03, 0.00000E+00
