 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.15295E+03, 0.87778E+00, 0.52713E-04, 0.13936E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.15313E+03, 0.88138E+00, 0.51134E-04, 0.13989E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.15475E+03, 0.88405E+00, 0.49787E-04, 0.13981E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.15767E+03, 0.88378E+00, 0.49575E-04, 0.13882E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.15785E+03, 0.88908E+00, 0.47330E-04, 0.13959E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.15703E+03, 0.89433E+00, 0.45216E-04, 0.14068E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.15792E+03, 0.89399E+00, 0.45259E-04, 0.14033E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15623E+03, 0.89238E+00, 0.46125E-04, 0.14061E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15351E+03, 0.89129E+00, 0.46895E-04, 0.14132E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15595E+03, 0.88701E+00, 0.48448E-04, 0.13985E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16231E+03, 0.87712E+00, 0.51876E-04, 0.13626E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16711E+03, 0.86619E+00, 0.55845E-04, 0.13309E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16941E+03, 0.85923E+00, 0.58440E-04, 0.13133E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17144E+03, 0.85851E+00, 0.58474E-04, 0.13062E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17465E+03, 0.86379E+00, 0.55895E-04, 0.13048E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17569E+03, 0.86829E+00, 0.53916E-04, 0.13085E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17246E+03, 0.86840E+00, 0.54269E-04, 0.13182E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.16865E+03, 0.86921E+00, 0.54407E-04, 0.13308E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.16399E+03, 0.86371E+00, 0.57304E-04, 0.13366E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10188E+03, 0.92413E+00, 0.33044E-04, 0.17286E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.42912E+02, 0.99134E+00, 0.55489E-05, 0.21215E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.15371E+03, 0.87778E+00, 0.52617E-04, 0.13912E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.15515E+03, 0.88259E+00, 0.50400E-04, 0.13943E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.15737E+03, 0.88855E+00, 0.47610E-04, 0.13966E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.15851E+03, 0.89071E+00, 0.46574E-04, 0.13963E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.15664E+03, 0.89355E+00, 0.45585E-04, 0.14069E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.15455E+03, 0.89556E+00, 0.44966E-04, 0.14170E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.15573E+03, 0.89543E+00, 0.44891E-04, 0.14128E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15529E+03, 0.89464E+00, 0.45271E-04, 0.14127E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15339E+03, 0.89367E+00, 0.45893E-04, 0.14174E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15594E+03, 0.88963E+00, 0.47335E-04, 0.14026E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16305E+03, 0.88059E+00, 0.50345E-04, 0.13658E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16916E+03, 0.87149E+00, 0.53421E-04, 0.13328E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17193E+03, 0.86654E+00, 0.55134E-04, 0.13169E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17328E+03, 0.86598E+00, 0.55194E-04, 0.13121E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17481E+03, 0.86852E+00, 0.53960E-04, 0.13114E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17410E+03, 0.87016E+00, 0.53377E-04, 0.13161E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16957E+03, 0.86986E+00, 0.54061E-04, 0.13294E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16489E+03, 0.87085E+00, 0.54217E-04, 0.13453E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16071E+03, 0.86896E+00, 0.55511E-04, 0.13552E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10121E+03, 0.92917E+00, 0.30985E-04, 0.17369E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.44105E+02, 0.99247E+00, 0.48814E-05, 0.21160E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.15223E+03, 0.88158E+00, 0.51173E-04, 0.14021E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.15564E+03, 0.88692E+00, 0.48522E-04, 0.13994E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.15900E+03, 0.89548E+00, 0.44515E-04, 0.14020E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.15733E+03, 0.89937E+00, 0.43053E-04, 0.14136E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.15169E+03, 0.89847E+00, 0.44044E-04, 0.14312E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.14760E+03, 0.89666E+00, 0.45254E-04, 0.14422E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15016E+03, 0.89711E+00, 0.44773E-04, 0.14340E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15288E+03, 0.89805E+00, 0.44070E-04, 0.14260E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15299E+03, 0.89772E+00, 0.44201E-04, 0.14251E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15534E+03, 0.89438E+00, 0.45383E-04, 0.14120E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.16278E+03, 0.88704E+00, 0.47683E-04, 0.13768E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.17069E+03, 0.88106E+00, 0.49308E-04, 0.13428E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.17431E+03, 0.87964E+00, 0.49482E-04, 0.13297E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.17452E+03, 0.87916E+00, 0.49653E-04, 0.13283E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.17040E+03, 0.87700E+00, 0.51055E-04, 0.13382E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16179E+03, 0.87907E+00, 0.51107E-04, 0.13714E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15410E+03, 0.88509E+00, 0.49278E-04, 0.14085E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15072E+03, 0.88798E+00, 0.48367E-04, 0.14234E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.14949E+03, 0.88678E+00, 0.49080E-04, 0.14228E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.97195E+02, 0.93962E+00, 0.26894E-04, 0.17657E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.45394E+02, 0.99427E+00, 0.38261E-05, 0.21112E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.14593E+03, 0.88894E+00, 0.48746E-04, 0.14350E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.15068E+03, 0.89274E+00, 0.46594E-04, 0.14251E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.15510E+03, 0.89902E+00, 0.43423E-04, 0.14203E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.15185E+03, 0.90129E+00, 0.42794E-04, 0.14348E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.14418E+03, 0.89876E+00, 0.44718E-04, 0.14573E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.14037E+03, 0.89666E+00, 0.46037E-04, 0.14671E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.14532E+03, 0.89845E+00, 0.44701E-04, 0.14525E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.15095E+03, 0.90094E+00, 0.43025E-04, 0.14370E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.15306E+03, 0.90120E+00, 0.42702E-04, 0.14303E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15502E+03, 0.89850E+00, 0.43657E-04, 0.14195E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.16103E+03, 0.89251E+00, 0.45577E-04, 0.13908E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.16856E+03, 0.88698E+00, 0.47101E-04, 0.13584E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.17243E+03, 0.88605E+00, 0.47064E-04, 0.13450E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.17079E+03, 0.88599E+00, 0.47276E-04, 0.13501E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.15926E+03, 0.88494E+00, 0.49045E-04, 0.13875E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14494E+03, 0.89349E+00, 0.46762E-04, 0.14533E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.13862E+03, 0.90595E+00, 0.41753E-04, 0.14984E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.13798E+03, 0.90957E+00, 0.40183E-04, 0.15052E-03, 0.00000E+00
