 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.22608E+03, 0.74898E+00, 0.11274E-03, 0.12427E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.23015E+03, 0.75497E+00, 0.10920E-03, 0.12425E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23363E+03, 0.76112E+00, 0.10572E-03, 0.12440E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.23136E+03, 0.76435E+00, 0.10478E-03, 0.12549E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22509E+03, 0.77232E+00, 0.10255E-03, 0.12843E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.21799E+03, 0.77813E+00, 0.10143E-03, 0.13129E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.21568E+03, 0.77833E+00, 0.10177E-03, 0.13194E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.21075E+03, 0.78290E+00, 0.10064E-03, 0.13405E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20401E+03, 0.79105E+00, 0.98284E-04, 0.13732E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20479E+03, 0.79415E+00, 0.96700E-04, 0.13763E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20899E+03, 0.79584E+00, 0.95050E-04, 0.13671E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21099E+03, 0.79742E+00, 0.93913E-04, 0.13642E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20965E+03, 0.79591E+00, 0.94891E-04, 0.13654E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20702E+03, 0.79333E+00, 0.96644E-04, 0.13684E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20565E+03, 0.79159E+00, 0.97753E-04, 0.13693E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20684E+03, 0.78989E+00, 0.98275E-04, 0.13630E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21042E+03, 0.78631E+00, 0.99159E-04, 0.13468E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21465E+03, 0.77911E+00, 0.10158E-03, 0.13230E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.21553E+03, 0.77285E+00, 0.10428E-03, 0.13101E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13023E+03, 0.88033E+00, 0.56665E-04, 0.19386E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46166E+02, 0.98952E+00, 0.79927E-05, 0.25666E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.22368E+03, 0.75514E+00, 0.11051E-03, 0.12589E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22865E+03, 0.75912E+00, 0.10769E-03, 0.12531E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23383E+03, 0.76488E+00, 0.10406E-03, 0.12496E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23132E+03, 0.76999E+00, 0.10231E-03, 0.12643E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22434E+03, 0.77838E+00, 0.99975E-04, 0.12963E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.21889E+03, 0.78391E+00, 0.98604E-04, 0.13201E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.21689E+03, 0.78395E+00, 0.98953E-04, 0.13255E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.21133E+03, 0.78781E+00, 0.98265E-04, 0.13472E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20413E+03, 0.79278E+00, 0.97456E-04, 0.13759E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20443E+03, 0.79335E+00, 0.97148E-04, 0.13760E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20896E+03, 0.79446E+00, 0.95701E-04, 0.13649E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21104E+03, 0.79595E+00, 0.94591E-04, 0.13615E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20970E+03, 0.79533E+00, 0.95162E-04, 0.13644E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20654E+03, 0.79472E+00, 0.96089E-04, 0.13726E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20465E+03, 0.79467E+00, 0.96494E-04, 0.13781E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20570E+03, 0.79202E+00, 0.97503E-04, 0.13704E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20924E+03, 0.78624E+00, 0.99445E-04, 0.13502E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.21315E+03, 0.77941E+00, 0.10178E-03, 0.13276E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.21341E+03, 0.77375E+00, 0.10435E-03, 0.13174E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12922E+03, 0.88056E+00, 0.56814E-04, 0.19408E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46553E+02, 0.98963E+00, 0.79088E-05, 0.25638E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21883E+03, 0.76403E+00, 0.10758E-03, 0.12862E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.22488E+03, 0.76530E+00, 0.10576E-03, 0.12729E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.23183E+03, 0.77163E+00, 0.10151E-03, 0.12656E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22827E+03, 0.78150E+00, 0.97805E-04, 0.12912E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22112E+03, 0.79056E+00, 0.95110E-04, 0.13251E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.21883E+03, 0.79447E+00, 0.93773E-04, 0.13379E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.21728E+03, 0.79377E+00, 0.94373E-04, 0.13408E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.21099E+03, 0.79523E+00, 0.94921E-04, 0.13607E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20347E+03, 0.79567E+00, 0.96251E-04, 0.13830E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20343E+03, 0.79406E+00, 0.97024E-04, 0.13804E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20800E+03, 0.79457E+00, 0.95856E-04, 0.13680E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20942E+03, 0.79591E+00, 0.94947E-04, 0.13663E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20756E+03, 0.79728E+00, 0.94673E-04, 0.13743E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20356E+03, 0.80024E+00, 0.94048E-04, 0.13918E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20081E+03, 0.80337E+00, 0.93085E-04, 0.14061E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20026E+03, 0.80172E+00, 0.93934E-04, 0.14053E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20138E+03, 0.79479E+00, 0.96980E-04, 0.13900E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.20433E+03, 0.78635E+00, 0.10039E-03, 0.13660E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.20602E+03, 0.77704E+00, 0.10447E-03, 0.13440E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12641E+03, 0.88076E+00, 0.57417E-04, 0.19478E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46999E+02, 0.98974E+00, 0.78224E-05, 0.25605E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21379E+03, 0.77038E+00, 0.10579E-03, 0.13103E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21955E+03, 0.77128E+00, 0.10420E-03, 0.12968E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.22575E+03, 0.78027E+00, 0.98882E-04, 0.12955E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.22178E+03, 0.79397E+00, 0.93444E-04, 0.13291E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21653E+03, 0.80186E+00, 0.90841E-04, 0.13564E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.21636E+03, 0.80305E+00, 0.90316E-04, 0.13590E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.21504E+03, 0.80087E+00, 0.91553E-04, 0.13589E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.20884E+03, 0.79948E+00, 0.93386E-04, 0.13741E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.20198E+03, 0.79840E+00, 0.95269E-04, 0.13923E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20232E+03, 0.79781E+00, 0.95493E-04, 0.13904E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20592E+03, 0.79837E+00, 0.94499E-04, 0.13808E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20625E+03, 0.80003E+00, 0.93650E-04, 0.13828E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20407E+03, 0.80319E+00, 0.92568E-04, 0.13953E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19937E+03, 0.80815E+00, 0.91064E-04, 0.14193E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19563E+03, 0.81349E+00, 0.89154E-04, 0.14414E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19361E+03, 0.81522E+00, 0.88650E-04, 0.14517E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19219E+03, 0.81245E+00, 0.90237E-04, 0.14514E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19401E+03, 0.80523E+00, 0.93429E-04, 0.14318E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19822E+03, 0.78774E+00, 0.10104E-03, 0.13869E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.12364E+03, 0.88248E+00, 0.57213E-04, 0.19596E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46989E+02, 0.98975E+00, 0.78123E-05, 0.25606E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20890E+03, 0.77820E+00, 0.10324E-03, 0.13371E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21387E+03, 0.78088E+00, 0.10100E-03, 0.13282E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21867E+03, 0.79293E+00, 0.94531E-04, 0.13355E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21558E+03, 0.80642E+00, 0.88932E-04, 0.13669E-03, 0.00000E+00
