 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.23088E+02, 0.10000E+01, 0.40377E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.23092E+02, 0.10000E+01, 0.40377E-06, 0.15769E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23096E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.23096E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.23097E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23098E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23099E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23101E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23101E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23100E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23099E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23099E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23099E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23099E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.23098E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.23097E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.23096E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.23096E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.23112E+02, 0.10000E+01, 0.40374E-06, 0.15768E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.23083E+02, 0.10000E+01, 0.40378E-06, 0.15770E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.23040E+02, 0.10000E+01, 0.40384E-06, 0.15772E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.23092E+02, 0.10000E+01, 0.40377E-06, 0.15769E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.23096E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23099E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23100E+02, 0.10000E+01, 0.40376E-06, 0.15769E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.23101E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23102E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23103E+02, 0.10000E+01, 0.40375E-06, 0.15769E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23105E+02, 0.10000E+01, 0.40375E-06, 0.15768E-03, 0.00000E+00
