 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.22077E+03, 0.75159E+00, 0.11362E-03, 0.12697E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22623E+03, 0.75567E+00, 0.11056E-03, 0.12627E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23029E+03, 0.75609E+00, 0.10944E-03, 0.12531E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22957E+03, 0.75408E+00, 0.11048E-03, 0.12516E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22768E+03, 0.75953E+00, 0.10847E-03, 0.12659E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22590E+03, 0.76426E+00, 0.10676E-03, 0.12787E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.22856E+03, 0.76464E+00, 0.10600E-03, 0.12723E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23044E+03, 0.76472E+00, 0.10556E-03, 0.12674E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22917E+03, 0.76799E+00, 0.10437E-03, 0.12759E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22604E+03, 0.77160E+00, 0.10341E-03, 0.12900E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.22283E+03, 0.77215E+00, 0.10383E-03, 0.12993E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.22203E+03, 0.76925E+00, 0.10532E-03, 0.12965E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.22267E+03, 0.76633E+00, 0.10652E-03, 0.12899E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.22151E+03, 0.76846E+00, 0.10578E-03, 0.12966E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21745E+03, 0.77391E+00, 0.10413E-03, 0.13165E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21233E+03, 0.77752E+00, 0.10355E-03, 0.13364E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21194E+03, 0.77953E+00, 0.10270E-03, 0.13408E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21666E+03, 0.78006E+00, 0.10146E-03, 0.13288E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.21879E+03, 0.77357E+00, 0.10400E-03, 0.13120E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13186E+03, 0.87850E+00, 0.57536E-04, 0.19466E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45584E+02, 0.98919E+00, 0.82984E-05, 0.25893E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21972E+03, 0.75999E+00, 0.11002E-03, 0.12866E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22575E+03, 0.76096E+00, 0.10828E-03, 0.12729E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23185E+03, 0.76024E+00, 0.10728E-03, 0.12561E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23097E+03, 0.75937E+00, 0.10785E-03, 0.12569E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22663E+03, 0.76376E+00, 0.10680E-03, 0.12758E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22516E+03, 0.76866E+00, 0.10492E-03, 0.12879E-03, 0.00000E+00
