 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18381E+03, 0.84554E+00, 0.69618E-04, 0.14046E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18857E+03, 0.84449E+00, 0.69370E-04, 0.13885E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19397E+03, 0.84305E+00, 0.69200E-04, 0.13699E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19390E+03, 0.84191E+00, 0.69711E-04, 0.13683E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19214E+03, 0.84156E+00, 0.70126E-04, 0.13729E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19122E+03, 0.84300E+00, 0.69630E-04, 0.13779E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19127E+03, 0.84526E+00, 0.68631E-04, 0.13815E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19100E+03, 0.84720E+00, 0.67818E-04, 0.13855E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.18985E+03, 0.84805E+00, 0.67613E-04, 0.13903E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.18733E+03, 0.84752E+00, 0.68240E-04, 0.13971E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.18610E+03, 0.84626E+00, 0.68993E-04, 0.13989E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.18820E+03, 0.84475E+00, 0.69342E-04, 0.13900E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.18980E+03, 0.84211E+00, 0.70261E-04, 0.13808E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.18799E+03, 0.83763E+00, 0.72510E-04, 0.13788E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.18767E+03, 0.83447E+00, 0.73942E-04, 0.13745E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19154E+03, 0.83634E+00, 0.72507E-04, 0.13662E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19540E+03, 0.83660E+00, 0.71787E-04, 0.13554E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19592E+03, 0.83320E+00, 0.73188E-04, 0.13484E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19190E+03, 0.83302E+00, 0.73890E-04, 0.13599E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11803E+03, 0.91266E+00, 0.40085E-04, 0.18590E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47421E+02, 0.99109E+00, 0.62955E-05, 0.23466E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18435E+03, 0.84190E+00, 0.71177E-04, 0.13974E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18803E+03, 0.84182E+00, 0.70653E-04, 0.13860E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19241E+03, 0.84131E+00, 0.70206E-04, 0.13717E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19245E+03, 0.84026E+00, 0.70654E-04, 0.13699E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19153E+03, 0.84015E+00, 0.70843E-04, 0.13724E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19176E+03, 0.84211E+00, 0.69948E-04, 0.13749E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19165E+03, 0.84457E+00, 0.68883E-04, 0.13793E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19065E+03, 0.84655E+00, 0.68163E-04, 0.13855E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.18906E+03, 0.84759E+00, 0.67939E-04, 0.13920E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.18650E+03, 0.84744E+00, 0.68396E-04, 0.13995E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.18598E+03, 0.84695E+00, 0.68701E-04, 0.14003E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.18854E+03, 0.84591E+00, 0.68776E-04, 0.13908E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19048E+03, 0.84350E+00, 0.69542E-04, 0.13810E-03, 0.00000E+00
