 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.14770E+03, 0.88602E+00, 0.49565E-04, 0.14179E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.14802E+03, 0.89157E+00, 0.47142E-04, 0.14257E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.15068E+03, 0.89581E+00, 0.45030E-04, 0.14236E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.15456E+03, 0.89341E+00, 0.45638E-04, 0.14071E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.15429E+03, 0.89405E+00, 0.45418E-04, 0.14091E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.15209E+03, 0.89637E+00, 0.44690E-04, 0.14200E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.15275E+03, 0.89684E+00, 0.44410E-04, 0.14184E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15240E+03, 0.89523E+00, 0.45124E-04, 0.14168E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.14907E+03, 0.89294E+00, 0.46467E-04, 0.14242E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14942E+03, 0.88971E+00, 0.47827E-04, 0.14179E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.15625E+03, 0.88160E+00, 0.50485E-04, 0.13828E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16376E+03, 0.87005E+00, 0.54412E-04, 0.13410E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.16854E+03, 0.86135E+00, 0.57413E-04, 0.13132E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17064E+03, 0.85827E+00, 0.58425E-04, 0.13024E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17392E+03, 0.86104E+00, 0.56873E-04, 0.12970E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17760E+03, 0.86478E+00, 0.54868E-04, 0.12918E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17634E+03, 0.86349E+00, 0.55545E-04, 0.12935E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17113E+03, 0.86291E+00, 0.56429E-04, 0.13079E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.16349E+03, 0.86294E+00, 0.57416E-04, 0.13309E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10098E+03, 0.92630E+00, 0.32126E-04, 0.17269E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.42850E+02, 0.99106E+00, 0.56834E-05, 0.21118E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.14941E+03, 0.88486E+00, 0.49855E-04, 0.14105E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.15049E+03, 0.89080E+00, 0.47202E-04, 0.14163E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.15253E+03, 0.89724E+00, 0.44235E-04, 0.14197E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.15403E+03, 0.89717E+00, 0.44114E-04, 0.14146E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.15217E+03, 0.89647E+00, 0.44626E-04, 0.14199E-03, 0.00000E+00
