 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19276E+03, 0.81898E+00, 0.81160E-04, 0.13550E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19615E+03, 0.82360E+00, 0.78550E-04, 0.13528E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19884E+03, 0.83378E+00, 0.73605E-04, 0.13617E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19736E+03, 0.83657E+00, 0.72607E-04, 0.13706E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19857E+03, 0.83162E+00, 0.74607E-04, 0.13590E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20108E+03, 0.83168E+00, 0.74200E-04, 0.13519E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20172E+03, 0.83587E+00, 0.72258E-04, 0.13569E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20112E+03, 0.83846E+00, 0.71199E-04, 0.13629E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19946E+03, 0.84018E+00, 0.70692E-04, 0.13706E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19858E+03, 0.84077E+00, 0.70578E-04, 0.13741E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19866E+03, 0.83928E+00, 0.71232E-04, 0.13713E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19684E+03, 0.83456E+00, 0.73608E-04, 0.13687E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19461E+03, 0.82471E+00, 0.78325E-04, 0.13589E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.19603E+03, 0.81427E+00, 0.82707E-04, 0.13378E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.19918E+03, 0.80962E+00, 0.84218E-04, 0.13214E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20489E+03, 0.80982E+00, 0.83130E-04, 0.13060E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21029E+03, 0.81004E+00, 0.82089E-04, 0.12916E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20961E+03, 0.80623E+00, 0.83863E-04, 0.12874E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20459E+03, 0.79957E+00, 0.87656E-04, 0.12903E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12404E+03, 0.89254E+00, 0.48803E-04, 0.18379E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46806E+02, 0.98869E+00, 0.79661E-05, 0.23817E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18904E+03, 0.82269E+00, 0.80136E-04, 0.13722E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19272E+03, 0.82742E+00, 0.77422E-04, 0.13692E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19626E+03, 0.83647E+00, 0.72819E-04, 0.13736E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19547E+03, 0.83936E+00, 0.71666E-04, 0.13807E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19671E+03, 0.83600E+00, 0.72962E-04, 0.13716E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19992E+03, 0.83520E+00, 0.72833E-04, 0.13609E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.20131E+03, 0.83802E+00, 0.71379E-04, 0.13616E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20065E+03, 0.84102E+00, 0.70157E-04, 0.13684E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19887E+03, 0.84327E+00, 0.69435E-04, 0.13773E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19775E+03, 0.84334E+00, 0.69576E-04, 0.13807E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19837E+03, 0.84086E+00, 0.70586E-04, 0.13747E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19908E+03, 0.83642E+00, 0.72436E-04, 0.13653E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19924E+03, 0.82976E+00, 0.75359E-04, 0.13539E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20036E+03, 0.82277E+00, 0.78263E-04, 0.13393E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20158E+03, 0.81862E+00, 0.79880E-04, 0.13292E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20499E+03, 0.81789E+00, 0.79614E-04, 0.13186E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20883E+03, 0.81803E+00, 0.78888E-04, 0.13083E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20740E+03, 0.81470E+00, 0.80577E-04, 0.13069E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20113E+03, 0.80997E+00, 0.83698E-04, 0.13168E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12230E+03, 0.89937E+00, 0.45994E-04, 0.18528E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47619E+02, 0.99027E+00, 0.69256E-05, 0.23794E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17936E+03, 0.82653E+00, 0.80085E-04, 0.14096E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18145E+03, 0.83309E+00, 0.76741E-04, 0.14144E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18440E+03, 0.84227E+00, 0.72091E-04, 0.14208E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18555E+03, 0.84472E+00, 0.70808E-04, 0.14210E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18778E+03, 0.84315E+00, 0.71164E-04, 0.14110E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19288E+03, 0.84104E+00, 0.71331E-04, 0.13917E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19750E+03, 0.84100E+00, 0.70650E-04, 0.13776E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19850E+03, 0.84357E+00, 0.69369E-04, 0.13788E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19663E+03, 0.84653E+00, 0.68334E-04, 0.13892E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19487E+03, 0.84652E+00, 0.68610E-04, 0.13944E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.19612E+03, 0.84355E+00, 0.69737E-04, 0.13857E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20007E+03, 0.84023E+00, 0.70599E-04, 0.13687E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20377E+03, 0.83782E+00, 0.71101E-04, 0.13541E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20521E+03, 0.83577E+00, 0.71788E-04, 0.13466E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20439E+03, 0.83289E+00, 0.73187E-04, 0.13443E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20434E+03, 0.83049E+00, 0.74246E-04, 0.13406E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20521E+03, 0.82923E+00, 0.74645E-04, 0.13361E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.20139E+03, 0.82745E+00, 0.76031E-04, 0.13442E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19280E+03, 0.82435E+00, 0.78780E-04, 0.13646E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11822E+03, 0.90730E+00, 0.43032E-04, 0.18770E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48409E+02, 0.99221E+00, 0.56465E-05, 0.23783E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17407E+03, 0.83358E+00, 0.77722E-04, 0.14403E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17376E+03, 0.84135E+00, 0.74183E-04, 0.14544E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17491E+03, 0.85013E+00, 0.69961E-04, 0.14655E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17774E+03, 0.85045E+00, 0.69387E-04, 0.14563E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17975E+03, 0.84848E+00, 0.69981E-04, 0.14456E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18305E+03, 0.84572E+00, 0.70735E-04, 0.14301E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18925E+03, 0.84345E+00, 0.70818E-04, 0.14069E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19362E+03, 0.84377E+00, 0.70013E-04, 0.13937E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19300E+03, 0.84612E+00, 0.69055E-04, 0.13993E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19109E+03, 0.84700E+00, 0.68951E-04, 0.14065E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19224E+03, 0.84540E+00, 0.69495E-04, 0.14003E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19668E+03, 0.84344E+00, 0.69694E-04, 0.13838E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20187E+03, 0.84255E+00, 0.69318E-04, 0.13672E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20465E+03, 0.84230E+00, 0.69030E-04, 0.13588E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20429E+03, 0.84101E+00, 0.69661E-04, 0.13577E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20291E+03, 0.83817E+00, 0.71122E-04, 0.13570E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.20060E+03, 0.83513E+00, 0.72805E-04, 0.13588E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19379E+03, 0.83452E+00, 0.74136E-04, 0.13782E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18459E+03, 0.82671E+00, 0.79166E-04, 0.13932E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11440E+03, 0.90537E+00, 0.44558E-04, 0.18858E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.48285E+02, 0.99263E+00, 0.53769E-05, 0.23802E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17694E+03, 0.84272E+00, 0.73009E-04, 0.14475E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17604E+03, 0.84925E+00, 0.70143E-04, 0.14612E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17769E+03, 0.85532E+00, 0.67127E-04, 0.14658E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.18150E+03, 0.85335E+00, 0.67473E-04, 0.14493E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18131E+03, 0.85038E+00, 0.68868E-04, 0.14439E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18041E+03, 0.84759E+00, 0.70297E-04, 0.14416E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18360E+03, 0.84505E+00, 0.70974E-04, 0.14271E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18753E+03, 0.84375E+00, 0.70958E-04, 0.14124E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18820E+03, 0.84457E+00, 0.70485E-04, 0.14114E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18758E+03, 0.84631E+00, 0.69790E-04, 0.14161E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18910E+03, 0.84653E+00, 0.69464E-04, 0.14117E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19339E+03, 0.84548E+00, 0.69289E-04, 0.13969E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19879E+03, 0.84523E+00, 0.68592E-04, 0.13805E-03, 0.00000E+00
