 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11371E+03, 0.92008E+00, 0.37104E-04, 0.15656E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11748E+03, 0.91762E+00, 0.37849E-04, 0.15467E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.12414E+03, 0.91121E+00, 0.40061E-04, 0.15103E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.12885E+03, 0.90383E+00, 0.42842E-04, 0.14805E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.12977E+03, 0.90024E+00, 0.44335E-04, 0.14709E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.12789E+03, 0.89962E+00, 0.44832E-04, 0.14769E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.12654E+03, 0.89865E+00, 0.45421E-04, 0.14806E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.12663E+03, 0.89686E+00, 0.46213E-04, 0.14772E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.12728E+03, 0.89589E+00, 0.46571E-04, 0.14728E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.12724E+03, 0.89707E+00, 0.46050E-04, 0.14745E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.12770E+03, 0.89735E+00, 0.45867E-04, 0.14732E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.13204E+03, 0.89434E+00, 0.46690E-04, 0.14526E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.13843E+03, 0.88883E+00, 0.48352E-04, 0.14213E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.14303E+03, 0.88473E+00, 0.49569E-04, 0.13991E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.14649E+03, 0.88439E+00, 0.49300E-04, 0.13871E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.14987E+03, 0.88481E+00, 0.48741E-04, 0.13769E-03, 0.00000E+00
