 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11029E+03, 0.92193E+00, 0.31948E-04, 0.13820E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11183E+03, 0.92407E+00, 0.30964E-04, 0.13798E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11447E+03, 0.92601E+00, 0.29971E-04, 0.13733E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11643E+03, 0.92609E+00, 0.29788E-04, 0.13665E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11656E+03, 0.92700E+00, 0.29418E-04, 0.13674E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11370E+03, 0.92806E+00, 0.29218E-04, 0.13793E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.11087E+03, 0.92946E+00, 0.28872E-04, 0.13916E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10861E+03, 0.93200E+00, 0.28002E-04, 0.14036E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10381E+03, 0.93647E+00, 0.26503E-04, 0.14283E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.97846E+02, 0.94112E+00, 0.24989E-04, 0.14584E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.97823E+02, 0.94057E+00, 0.25221E-04, 0.14575E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.10441E+03, 0.93554E+00, 0.26848E-04, 0.14245E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.10932E+03, 0.93151E+00, 0.28142E-04, 0.13999E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11087E+03, 0.92964E+00, 0.28784E-04, 0.13915E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11179E+03, 0.92902E+00, 0.28965E-04, 0.13872E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11246E+03, 0.92916E+00, 0.28859E-04, 0.13850E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11280E+03, 0.92923E+00, 0.28805E-04, 0.13839E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11275E+03, 0.92711E+00, 0.29659E-04, 0.13809E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11160E+03, 0.92468E+00, 0.30727E-04, 0.13815E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.74108E+02, 0.96204E+00, 0.15771E-04, 0.16169E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.37600E+02, 0.99981E+00, 0.56886E-06, 0.18494E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10993E+03, 0.92430E+00, 0.31015E-04, 0.13870E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11130E+03, 0.92658E+00, 0.29993E-04, 0.13854E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11379E+03, 0.92872E+00, 0.28941E-04, 0.13797E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11592E+03, 0.92863E+00, 0.28816E-04, 0.13720E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11632E+03, 0.92881E+00, 0.28717E-04, 0.13709E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.11313E+03, 0.92917E+00, 0.28815E-04, 0.13830E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10997E+03, 0.93103E+00, 0.28299E-04, 0.13972E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10766E+03, 0.93516E+00, 0.26775E-04, 0.14119E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10340E+03, 0.93982E+00, 0.25157E-04, 0.14349E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.99842E+02, 0.94229E+00, 0.24375E-04, 0.14523E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10098E+03, 0.94062E+00, 0.24996E-04, 0.14454E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.10588E+03, 0.93679E+00, 0.26237E-04, 0.14208E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.10962E+03, 0.93492E+00, 0.26742E-04, 0.14040E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11097E+03, 0.93456E+00, 0.26790E-04, 0.13985E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11188E+03, 0.93382E+00, 0.27027E-04, 0.13941E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11262E+03, 0.93338E+00, 0.27152E-04, 0.13908E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11290E+03, 0.93325E+00, 0.27183E-04, 0.13896E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11298E+03, 0.93136E+00, 0.27937E-04, 0.13865E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11163E+03, 0.92924E+00, 0.28890E-04, 0.13881E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.74054E+02, 0.96436E+00, 0.14840E-04, 0.16203E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.37827E+02, 0.99986E+00, 0.54237E-06, 0.18481E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10496E+03, 0.93152E+00, 0.28439E-04, 0.14166E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10713E+03, 0.93289E+00, 0.27735E-04, 0.14104E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11100E+03, 0.93371E+00, 0.27131E-04, 0.13972E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11404E+03, 0.93272E+00, 0.27317E-04, 0.13848E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11489E+03, 0.93159E+00, 0.27712E-04, 0.13801E-03, 0.00000E+00
