 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.28755E+02, 0.10000E+01, 0.42438E-06, 0.16574E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.28797E+02, 0.10000E+01, 0.42432E-06, 0.16572E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.28842E+02, 0.10000E+01, 0.42426E-06, 0.16569E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.28846E+02, 0.10000E+01, 0.42425E-06, 0.16569E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.28849E+02, 0.10000E+01, 0.42425E-06, 0.16569E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.28852E+02, 0.10000E+01, 0.42424E-06, 0.16569E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.28858E+02, 0.10000E+01, 0.42424E-06, 0.16569E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.28864E+02, 0.10000E+01, 0.42423E-06, 0.16568E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.28862E+02, 0.10000E+01, 0.42423E-06, 0.16568E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.28857E+02, 0.10000E+01, 0.42424E-06, 0.16569E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.28855E+02, 0.10000E+01, 0.42424E-06, 0.16569E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.28858E+02, 0.10000E+01, 0.42424E-06, 0.16569E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.28861E+02, 0.10000E+01, 0.42423E-06, 0.16568E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.28861E+02, 0.10000E+01, 0.42423E-06, 0.16568E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.28858E+02, 0.10000E+01, 0.42424E-06, 0.16569E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.28853E+02, 0.10000E+01, 0.42424E-06, 0.16569E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.28850E+02, 0.10000E+01, 0.42425E-06, 0.16569E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.28854E+02, 0.10000E+01, 0.42424E-06, 0.16569E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.28979E+02, 0.10000E+01, 0.42407E-06, 0.16562E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.28707E+02, 0.10000E+01, 0.42445E-06, 0.16577E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.28316E+02, 0.10000E+01, 0.42500E-06, 0.16598E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.28798E+02, 0.10000E+01, 0.42432E-06, 0.16572E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.28842E+02, 0.10000E+01, 0.42426E-06, 0.16569E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.28887E+02, 0.10000E+01, 0.42420E-06, 0.16567E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.28890E+02, 0.10000E+01, 0.42419E-06, 0.16567E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.28894E+02, 0.10000E+01, 0.42419E-06, 0.16567E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.28899E+02, 0.10000E+01, 0.42418E-06, 0.16566E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.28906E+02, 0.10000E+01, 0.42417E-06, 0.16566E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.28912E+02, 0.10000E+01, 0.42416E-06, 0.16566E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.28911E+02, 0.10000E+01, 0.42416E-06, 0.16566E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.28907E+02, 0.10000E+01, 0.42417E-06, 0.16566E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.28904E+02, 0.10000E+01, 0.42417E-06, 0.16566E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.28906E+02, 0.10000E+01, 0.42417E-06, 0.16566E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.28909E+02, 0.10000E+01, 0.42416E-06, 0.16566E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.28908E+02, 0.10000E+01, 0.42416E-06, 0.16566E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.28904E+02, 0.10000E+01, 0.42417E-06, 0.16566E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.28899E+02, 0.10000E+01, 0.42418E-06, 0.16566E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.28895E+02, 0.10000E+01, 0.42418E-06, 0.16567E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.28898E+02, 0.10000E+01, 0.42418E-06, 0.16566E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.29024E+02, 0.10000E+01, 0.42400E-06, 0.16559E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.28750E+02, 0.10000E+01, 0.42439E-06, 0.16575E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.28356E+02, 0.10000E+01, 0.42494E-06, 0.16596E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.28845E+02, 0.10000E+01, 0.42425E-06, 0.16569E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.28889E+02, 0.10000E+01, 0.42419E-06, 0.16567E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.28935E+02, 0.10000E+01, 0.42413E-06, 0.16564E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.28938E+02, 0.10000E+01, 0.42412E-06, 0.16564E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.28943E+02, 0.10000E+01, 0.42412E-06, 0.16564E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.28949E+02, 0.10000E+01, 0.42411E-06, 0.16564E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.28958E+02, 0.10000E+01, 0.42410E-06, 0.16563E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.28965E+02, 0.10000E+01, 0.42409E-06, 0.16563E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.28966E+02, 0.10000E+01, 0.42408E-06, 0.16563E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.28963E+02, 0.10000E+01, 0.42409E-06, 0.16563E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.28959E+02, 0.10000E+01, 0.42409E-06, 0.16563E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.28960E+02, 0.10000E+01, 0.42409E-06, 0.16563E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.28964E+02, 0.10000E+01, 0.42409E-06, 0.16563E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.28961E+02, 0.10000E+01, 0.42409E-06, 0.16563E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.28954E+02, 0.10000E+01, 0.42410E-06, 0.16563E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.28948E+02, 0.10000E+01, 0.42411E-06, 0.16564E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.28943E+02, 0.10000E+01, 0.42412E-06, 0.16564E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.28948E+02, 0.10000E+01, 0.42411E-06, 0.16564E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.29073E+02, 0.10000E+01, 0.42393E-06, 0.16557E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.28795E+02, 0.10000E+01, 0.42433E-06, 0.16572E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.28398E+02, 0.10000E+01, 0.42488E-06, 0.16594E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.28850E+02, 0.10000E+01, 0.42425E-06, 0.16569E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.28894E+02, 0.10000E+01, 0.42419E-06, 0.16567E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.28942E+02, 0.10000E+01, 0.42412E-06, 0.16564E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.28946E+02, 0.10000E+01, 0.42411E-06, 0.16564E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.28949E+02, 0.10000E+01, 0.42411E-06, 0.16564E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.28956E+02, 0.10000E+01, 0.42410E-06, 0.16563E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.28965E+02, 0.10000E+01, 0.42410E-06, 0.16563E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.28974E+02, 0.10000E+01, 0.42410E-06, 0.16562E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.28977E+02, 0.10000E+01, 0.42410E-06, 0.16562E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.28973E+02, 0.10000E+01, 0.42410E-06, 0.16562E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.28971E+02, 0.10000E+01, 0.42410E-06, 0.16562E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.28972E+02, 0.10000E+01, 0.42410E-06, 0.16562E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.28974E+02, 0.10000E+01, 0.42410E-06, 0.16562E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.28971E+02, 0.10000E+01, 0.42410E-06, 0.16562E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.28962E+02, 0.10000E+01, 0.42410E-06, 0.16563E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.28955E+02, 0.10000E+01, 0.42410E-06, 0.16563E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.28950E+02, 0.10000E+01, 0.42411E-06, 0.16564E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.28959E+02, 0.10000E+01, 0.42409E-06, 0.16563E-03, 0.00000E+00
