 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19458E+03, 0.82672E+00, 0.80638E-04, 0.14188E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19635E+03, 0.82714E+00, 0.80136E-04, 0.14142E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19880E+03, 0.82719E+00, 0.79691E-04, 0.14068E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.20036E+03, 0.82753E+00, 0.79277E-04, 0.14028E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20149E+03, 0.82881E+00, 0.78509E-04, 0.14017E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20172E+03, 0.82896E+00, 0.78402E-04, 0.14013E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20076E+03, 0.82696E+00, 0.79473E-04, 0.14009E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20057E+03, 0.81993E+00, 0.82730E-04, 0.13896E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20223E+03, 0.81026E+00, 0.86855E-04, 0.13684E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20367E+03, 0.80202E+00, 0.90340E-04, 0.13502E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20444E+03, 0.79566E+00, 0.93086E-04, 0.13372E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20500E+03, 0.79234E+00, 0.94487E-04, 0.13300E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20576E+03, 0.79052E+00, 0.95170E-04, 0.13249E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20594E+03, 0.78999E+00, 0.95380E-04, 0.13236E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20297E+03, 0.78904E+00, 0.96413E-04, 0.13303E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.19882E+03, 0.78585E+00, 0.98707E-04, 0.13367E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19790E+03, 0.78380E+00, 0.99828E-04, 0.13363E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19845E+03, 0.78382E+00, 0.99696E-04, 0.13352E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19687E+03, 0.78287E+00, 0.10046E-03, 0.13379E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12104E+03, 0.88565E+00, 0.54519E-04, 0.19111E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46883E+02, 0.98950E+00, 0.77437E-05, 0.24817E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19665E+03, 0.82477E+00, 0.81181E-04, 0.14094E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19859E+03, 0.82607E+00, 0.80257E-04, 0.14058E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20071E+03, 0.82729E+00, 0.79334E-04, 0.14014E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.20106E+03, 0.82756E+00, 0.79146E-04, 0.14008E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.20114E+03, 0.82836E+00, 0.78772E-04, 0.14019E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.20037E+03, 0.82870E+00, 0.78748E-04, 0.14049E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19812E+03, 0.82785E+00, 0.79526E-04, 0.14105E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19753E+03, 0.82203E+00, 0.82317E-04, 0.14025E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20154E+03, 0.81244E+00, 0.85998E-04, 0.13742E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20664E+03, 0.80462E+00, 0.88614E-04, 0.13462E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20849E+03, 0.79727E+00, 0.91592E-04, 0.13287E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20705E+03, 0.79156E+00, 0.94460E-04, 0.13233E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20559E+03, 0.79001E+00, 0.95456E-04, 0.13249E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20536E+03, 0.79158E+00, 0.94775E-04, 0.13283E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20318E+03, 0.79330E+00, 0.94410E-04, 0.13377E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19861E+03, 0.79366E+00, 0.95132E-04, 0.13520E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19525E+03, 0.79478E+00, 0.95229E-04, 0.13646E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19490E+03, 0.79570E+00, 0.94828E-04, 0.13675E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19464E+03, 0.79263E+00, 0.96306E-04, 0.13624E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12040E+03, 0.88970E+00, 0.52722E-04, 0.19203E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47054E+02, 0.98975E+00, 0.75701E-05, 0.24810E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19796E+03, 0.82180E+00, 0.82358E-04, 0.14008E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.19996E+03, 0.82386E+00, 0.81053E-04, 0.13981E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20160E+03, 0.82661E+00, 0.79493E-04, 0.13977E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20064E+03, 0.82746E+00, 0.79267E-04, 0.14019E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.19929E+03, 0.82779E+00, 0.79339E-04, 0.14065E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19695E+03, 0.82831E+00, 0.79507E-04, 0.14145E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19250E+03, 0.82903E+00, 0.79957E-04, 0.14299E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19022E+03, 0.82527E+00, 0.82149E-04, 0.14306E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19718E+03, 0.81518E+00, 0.85555E-04, 0.13920E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20875E+03, 0.80752E+00, 0.86917E-04, 0.13452E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21408E+03, 0.80084E+00, 0.88939E-04, 0.13194E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21031E+03, 0.79309E+00, 0.93182E-04, 0.13173E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20411E+03, 0.79171E+00, 0.95016E-04, 0.13328E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20156E+03, 0.79699E+00, 0.93035E-04, 0.13497E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19963E+03, 0.80413E+00, 0.90054E-04, 0.13685E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19540E+03, 0.80998E+00, 0.88117E-04, 0.13925E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19132E+03, 0.81440E+00, 0.86782E-04, 0.14133E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19092E+03, 0.81575E+00, 0.86187E-04, 0.14164E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19230E+03, 0.80906E+00, 0.89017E-04, 0.13997E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11992E+03, 0.89642E+00, 0.49625E-04, 0.19339E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47245E+02, 0.98998E+00, 0.74127E-05, 0.24801E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19982E+03, 0.82020E+00, 0.82783E-04, 0.13927E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.20005E+03, 0.82191E+00, 0.81940E-04, 0.13948E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.19958E+03, 0.82479E+00, 0.80674E-04, 0.14008E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.19821E+03, 0.82684E+00, 0.79959E-04, 0.14082E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.19606E+03, 0.82821E+00, 0.79698E-04, 0.14171E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19267E+03, 0.82927E+00, 0.79789E-04, 0.14294E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18856E+03, 0.83067E+00, 0.79862E-04, 0.14449E-03, 0.00000E+00
