 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.93586E+02, 0.93802E+00, 0.25434E-04, 0.14056E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.93590E+02, 0.93793E+00, 0.25470E-04, 0.14055E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.93549E+02, 0.93846E+00, 0.25256E-04, 0.14064E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.93241E+02, 0.94030E+00, 0.24531E-04, 0.14104E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.91654E+02, 0.94293E+00, 0.23568E-04, 0.14205E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.86918E+02, 0.94590E+00, 0.22653E-04, 0.14438E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.85077E+02, 0.94785E+00, 0.21962E-04, 0.14543E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.87415E+02, 0.94871E+00, 0.21457E-04, 0.14464E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.87774E+02, 0.94949E+00, 0.21117E-04, 0.14462E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.86355E+02, 0.95000E+00, 0.20990E-04, 0.14526E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.84271E+02, 0.95010E+00, 0.21075E-04, 0.14611E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.83524E+02, 0.94798E+00, 0.21999E-04, 0.14608E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.87702E+02, 0.94140E+00, 0.24432E-04, 0.14340E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.94123E+02, 0.93505E+00, 0.26581E-04, 0.13993E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.97439E+02, 0.93360E+00, 0.26935E-04, 0.13845E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.98331E+02, 0.93404E+00, 0.26696E-04, 0.13818E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.99104E+02, 0.93536E+00, 0.26114E-04, 0.13809E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.10039E+03, 0.93704E+00, 0.25356E-04, 0.13786E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.10132E+03, 0.93727E+00, 0.25199E-04, 0.13756E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.68285E+02, 0.96849E+00, 0.12878E-04, 0.15788E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.34969E+02, 0.99996E+00, 0.47352E-06, 0.17835E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.91883E+02, 0.94269E+00, 0.23648E-04, 0.14193E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.93253E+02, 0.94182E+00, 0.23916E-04, 0.14127E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.94413E+02, 0.94181E+00, 0.23850E-04, 0.14082E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.94048E+02, 0.94376E+00, 0.23088E-04, 0.14125E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.93037E+02, 0.94570E+00, 0.22364E-04, 0.14194E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.89791E+02, 0.94764E+00, 0.21771E-04, 0.14351E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.87353E+02, 0.94946E+00, 0.21166E-04, 0.14477E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.87233E+02, 0.95100E+00, 0.20527E-04, 0.14506E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.86615E+02, 0.95242E+00, 0.19974E-04, 0.14553E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.85325E+02, 0.95318E+00, 0.19736E-04, 0.14616E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.84115E+02, 0.95302E+00, 0.19876E-04, 0.14662E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.84614E+02, 0.95052E+00, 0.20886E-04, 0.14603E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.88933E+02, 0.94417E+00, 0.23224E-04, 0.14333E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.94805E+02, 0.93829E+00, 0.25231E-04, 0.14015E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.98228E+02, 0.93663E+00, 0.25671E-04, 0.13860E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.99436E+02, 0.93648E+00, 0.25649E-04, 0.13813E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.10005E+03, 0.93726E+00, 0.25296E-04, 0.13802E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.10090E+03, 0.93885E+00, 0.24607E-04, 0.13794E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.10064E+03, 0.93991E+00, 0.24199E-04, 0.13820E-03, 0.00000E+00
