 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.15813E+03, 0.87938E+00, 0.53009E-04, 0.14222E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16069E+03, 0.87923E+00, 0.52766E-04, 0.14135E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16322E+03, 0.87739E+00, 0.53252E-04, 0.14022E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.16343E+03, 0.87484E+00, 0.54339E-04, 0.13975E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16527E+03, 0.87610E+00, 0.53583E-04, 0.13936E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16743E+03, 0.87995E+00, 0.51668E-04, 0.13928E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16745E+03, 0.88228E+00, 0.50661E-04, 0.13964E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16778E+03, 0.88354E+00, 0.50087E-04, 0.13973E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16899E+03, 0.88187E+00, 0.50658E-04, 0.13908E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16958E+03, 0.87341E+00, 0.54211E-04, 0.13756E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17080E+03, 0.86833E+00, 0.56229E-04, 0.13638E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17211E+03, 0.86969E+00, 0.55469E-04, 0.13619E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17350E+03, 0.86699E+00, 0.56426E-04, 0.13535E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17615E+03, 0.86160E+00, 0.58341E-04, 0.13372E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17743E+03, 0.86014E+00, 0.58774E-04, 0.13313E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17650E+03, 0.86212E+00, 0.58058E-04, 0.13372E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17647E+03, 0.86313E+00, 0.57637E-04, 0.13388E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17766E+03, 0.86328E+00, 0.57431E-04, 0.13354E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17687E+03, 0.85950E+00, 0.59124E-04, 0.13319E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10991E+03, 0.92420E+00, 0.32875E-04, 0.17552E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.44337E+02, 0.99285E+00, 0.47961E-05, 0.21807E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.15824E+03, 0.87836E+00, 0.53441E-04, 0.14201E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.16137E+03, 0.87962E+00, 0.52518E-04, 0.14119E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.16490E+03, 0.88025E+00, 0.51822E-04, 0.14014E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16518E+03, 0.87863E+00, 0.52497E-04, 0.13979E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16564E+03, 0.87792E+00, 0.52753E-04, 0.13953E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16665E+03, 0.87949E+00, 0.51952E-04, 0.13946E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16738E+03, 0.88017E+00, 0.51575E-04, 0.13933E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16820E+03, 0.87898E+00, 0.51992E-04, 0.13889E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.16793E+03, 0.87656E+00, 0.53076E-04, 0.13860E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16707E+03, 0.87145E+00, 0.55375E-04, 0.13807E-03, 0.00000E+00
