 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20835E+03, 0.76789E+00, 0.11093E-03, 0.13556E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21235E+03, 0.76798E+00, 0.10997E-03, 0.13444E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.21887E+03, 0.76768E+00, 0.10864E-03, 0.13258E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22253E+03, 0.76483E+00, 0.10914E-03, 0.13110E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22694E+03, 0.76393E+00, 0.10860E-03, 0.12980E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23087E+03, 0.76804E+00, 0.10589E-03, 0.12947E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23178E+03, 0.77298E+00, 0.10345E-03, 0.13007E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23091E+03, 0.77477E+00, 0.10281E-03, 0.13060E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22790E+03, 0.77128E+00, 0.10502E-03, 0.13079E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22788E+03, 0.76395E+00, 0.10836E-03, 0.12956E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23260E+03, 0.75607E+00, 0.11091E-03, 0.12705E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23658E+03, 0.74890E+00, 0.11325E-03, 0.12488E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23795E+03, 0.74166E+00, 0.11622E-03, 0.12337E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.23645E+03, 0.73407E+00, 0.12006E-03, 0.12251E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.23271E+03, 0.72554E+00, 0.12492E-03, 0.12202E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.23008E+03, 0.71705E+00, 0.12943E-03, 0.12119E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.22813E+03, 0.71466E+00, 0.13093E-03, 0.12122E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.22909E+03, 0.72235E+00, 0.12711E-03, 0.12228E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.23146E+03, 0.73408E+00, 0.12115E-03, 0.12366E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13847E+03, 0.86207E+00, 0.65237E-04, 0.19356E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45415E+02, 0.98438E+00, 0.11918E-04, 0.26253E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20795E+03, 0.77015E+00, 0.10994E-03, 0.13611E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21155E+03, 0.76976E+00, 0.10932E-03, 0.13502E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.21741E+03, 0.76867E+00, 0.10851E-03, 0.13317E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22132E+03, 0.76622E+00, 0.10877E-03, 0.13168E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22638E+03, 0.76526E+00, 0.10812E-03, 0.13018E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23054E+03, 0.76822E+00, 0.10589E-03, 0.12959E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23145E+03, 0.77303E+00, 0.10350E-03, 0.13017E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23142E+03, 0.77638E+00, 0.10198E-03, 0.13074E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23032E+03, 0.77573E+00, 0.10251E-03, 0.13091E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23083E+03, 0.77177E+00, 0.10421E-03, 0.13012E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23389E+03, 0.76582E+00, 0.10626E-03, 0.12835E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23640E+03, 0.75813E+00, 0.10918E-03, 0.12645E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23766E+03, 0.74914E+00, 0.11295E-03, 0.12467E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.23714E+03, 0.74080E+00, 0.11687E-03, 0.12344E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.23529E+03, 0.73405E+00, 0.12041E-03, 0.12277E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.23415E+03, 0.72890E+00, 0.12303E-03, 0.12216E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.23285E+03, 0.72868E+00, 0.12340E-03, 0.12241E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.23282E+03, 0.73418E+00, 0.12086E-03, 0.12333E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23344E+03, 0.74128E+00, 0.11745E-03, 0.12438E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13941E+03, 0.86527E+00, 0.63444E-04, 0.19381E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45845E+02, 0.98572E+00, 0.10936E-04, 0.26254E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20962E+03, 0.77299E+00, 0.10821E-03, 0.13616E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21097E+03, 0.77283E+00, 0.10798E-03, 0.13575E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21340E+03, 0.77181E+00, 0.10792E-03, 0.13487E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.21603E+03, 0.76969E+00, 0.10834E-03, 0.13376E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22108E+03, 0.76788E+00, 0.10808E-03, 0.13206E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22678E+03, 0.76833E+00, 0.10665E-03, 0.13061E-03, 0.00000E+00
