 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18775E+03, 0.84021E+00, 0.71001E-04, 0.13760E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19089E+03, 0.83988E+00, 0.70665E-04, 0.13663E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19370E+03, 0.83933E+00, 0.70484E-04, 0.13571E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19172E+03, 0.83836E+00, 0.71221E-04, 0.13614E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.18993E+03, 0.83833E+00, 0.71505E-04, 0.13666E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.18954E+03, 0.84073E+00, 0.70507E-04, 0.13716E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.18766E+03, 0.84281E+00, 0.69890E-04, 0.13807E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.18607E+03, 0.84333E+00, 0.69909E-04, 0.13863E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.18458E+03, 0.84291E+00, 0.70331E-04, 0.13902E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.18194E+03, 0.84311E+00, 0.70659E-04, 0.13987E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.18182E+03, 0.84418E+00, 0.70196E-04, 0.14009E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.18420E+03, 0.84283E+00, 0.70444E-04, 0.13913E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.18524E+03, 0.83913E+00, 0.71936E-04, 0.13820E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.18322E+03, 0.83638E+00, 0.73450E-04, 0.13836E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.18346E+03, 0.83894E+00, 0.72242E-04, 0.13869E-03, 0.00000E+00
