 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21908E+03, 0.75905E+00, 0.11107E-03, 0.12921E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22242E+03, 0.75802E+00, 0.11078E-03, 0.12817E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22514E+03, 0.75226E+00, 0.11277E-03, 0.12649E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22712E+03, 0.74895E+00, 0.11383E-03, 0.12543E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.23064E+03, 0.75462E+00, 0.11053E-03, 0.12550E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23298E+03, 0.76166E+00, 0.10688E-03, 0.12610E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23613E+03, 0.76604E+00, 0.10426E-03, 0.12603E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23765E+03, 0.76886E+00, 0.10269E-03, 0.12611E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23615E+03, 0.77131E+00, 0.10191E-03, 0.12689E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23473E+03, 0.77464E+00, 0.10072E-03, 0.12779E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23467E+03, 0.77771E+00, 0.99354E-04, 0.12831E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23391E+03, 0.77789E+00, 0.99420E-04, 0.12853E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23185E+03, 0.77603E+00, 0.10068E-03, 0.12875E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.22974E+03, 0.77410E+00, 0.10200E-03, 0.12898E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.22741E+03, 0.77187E+00, 0.10351E-03, 0.12921E-03, 0.00000E+00
