 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21867E+03, 0.75009E+00, 0.11341E-03, 0.12576E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22268E+03, 0.75466E+00, 0.11048E-03, 0.12550E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22592E+03, 0.76403E+00, 0.10556E-03, 0.12626E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22439E+03, 0.77335E+00, 0.10171E-03, 0.12820E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.21914E+03, 0.78361E+00, 0.98158E-04, 0.13132E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20911E+03, 0.78991E+00, 0.97365E-04, 0.13514E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19996E+03, 0.79005E+00, 0.99177E-04, 0.13775E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19563E+03, 0.79341E+00, 0.98447E-04, 0.13956E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19593E+03, 0.79838E+00, 0.96036E-04, 0.14035E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19764E+03, 0.79609E+00, 0.96809E-04, 0.13946E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19975E+03, 0.78918E+00, 0.99669E-04, 0.13764E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20348E+03, 0.78528E+00, 0.10073E-03, 0.13586E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20704E+03, 0.78470E+00, 0.10024E-03, 0.13473E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20828E+03, 0.78357E+00, 0.10050E-03, 0.13419E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20631E+03, 0.78329E+00, 0.10106E-03, 0.13475E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20264E+03, 0.78471E+00, 0.10116E-03, 0.13611E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20359E+03, 0.78218E+00, 0.10210E-03, 0.13540E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20778E+03, 0.77490E+00, 0.10455E-03, 0.13287E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20748E+03, 0.76720E+00, 0.10815E-03, 0.13159E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12587E+03, 0.87659E+00, 0.59061E-04, 0.19350E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46114E+02, 0.98958E+00, 0.79147E-05, 0.25552E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21746E+03, 0.75947E+00, 0.10944E-03, 0.12763E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22183E+03, 0.76361E+00, 0.10665E-03, 0.12721E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.22623E+03, 0.77342E+00, 0.10132E-03, 0.12774E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22458E+03, 0.78401E+00, 0.96906E-04, 0.12992E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.21772E+03, 0.79515E+00, 0.93190E-04, 0.13363E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.20855E+03, 0.80238E+00, 0.91683E-04, 0.13739E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.20200E+03, 0.80239E+00, 0.92971E-04, 0.13926E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19903E+03, 0.80281E+00, 0.93334E-04, 0.14018E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19742E+03, 0.80297E+00, 0.93565E-04, 0.14071E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19653E+03, 0.79873E+00, 0.95760E-04, 0.14027E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19848E+03, 0.79372E+00, 0.97735E-04, 0.13884E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20170E+03, 0.79127E+00, 0.98217E-04, 0.13747E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20464E+03, 0.79043E+00, 0.97996E-04, 0.13646E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20600E+03, 0.78928E+00, 0.98251E-04, 0.13588E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20360E+03, 0.79055E+00, 0.98120E-04, 0.13687E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19918E+03, 0.79395E+00, 0.97355E-04, 0.13889E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19889E+03, 0.79298E+00, 0.97816E-04, 0.13885E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20353E+03, 0.78454E+00, 0.10086E-03, 0.13590E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20591E+03, 0.77256E+00, 0.10603E-03, 0.13300E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12597E+03, 0.87818E+00, 0.58364E-04, 0.19364E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46598E+02, 0.98969E+00, 0.78297E-05, 0.25517E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21330E+03, 0.77486E+00, 0.10335E-03, 0.13133E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21769E+03, 0.77942E+00, 0.10038E-03, 0.13095E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.22333E+03, 0.79085E+00, 0.94091E-04, 0.13140E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22145E+03, 0.80324E+00, 0.88851E-04, 0.13398E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.21339E+03, 0.81420E+00, 0.85312E-04, 0.13803E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.20691E+03, 0.82000E+00, 0.83798E-04, 0.14084E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.20420E+03, 0.81869E+00, 0.84885E-04, 0.14140E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.20266E+03, 0.81531E+00, 0.86728E-04, 0.14128E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19841E+03, 0.80972E+00, 0.90173E-04, 0.14161E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19412E+03, 0.80301E+00, 0.94183E-04, 0.14178E-03, 0.00000E+00
