 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11239E+03, 0.92666E+00, 0.32656E-04, 0.15108E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11153E+03, 0.92780E+00, 0.32231E-04, 0.15160E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.10999E+03, 0.93009E+00, 0.31347E-04, 0.15259E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.10819E+03, 0.93185E+00, 0.30713E-04, 0.15360E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10600E+03, 0.93294E+00, 0.30406E-04, 0.15466E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10368E+03, 0.93545E+00, 0.29457E-04, 0.15604E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10149E+03, 0.94139E+00, 0.26936E-04, 0.15797E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.99712E+02, 0.94518E+00, 0.25336E-04, 0.15939E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.98324E+02, 0.94319E+00, 0.26334E-04, 0.15965E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.97096E+02, 0.93836E+00, 0.28641E-04, 0.15938E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10217E+03, 0.93214E+00, 0.31055E-04, 0.15623E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11180E+03, 0.92694E+00, 0.32585E-04, 0.15141E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11734E+03, 0.92492E+00, 0.33009E-04, 0.14889E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.12013E+03, 0.92524E+00, 0.32638E-04, 0.14788E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.12103E+03, 0.92562E+00, 0.32396E-04, 0.14761E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11917E+03, 0.92610E+00, 0.32335E-04, 0.14844E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11716E+03, 0.92649E+00, 0.32305E-04, 0.14932E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11732E+03, 0.92515E+00, 0.32852E-04, 0.14907E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11800E+03, 0.92080E+00, 0.34671E-04, 0.14811E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.79982E+02, 0.95708E+00, 0.19210E-04, 0.17320E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.41827E+02, 0.99645E+00, 0.24223E-05, 0.19884E-03, 0.00000E+00
