 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.13026E+03, 0.90260E+00, 0.43655E-04, 0.14877E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.13471E+03, 0.90162E+00, 0.43630E-04, 0.14698E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.14067E+03, 0.89949E+00, 0.43947E-04, 0.14447E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.14264E+03, 0.89617E+00, 0.45179E-04, 0.14323E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.14091E+03, 0.89351E+00, 0.46539E-04, 0.14342E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.13657E+03, 0.89285E+00, 0.47353E-04, 0.14486E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.13589E+03, 0.89291E+00, 0.47412E-04, 0.14512E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.13898E+03, 0.89414E+00, 0.46499E-04, 0.14421E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.14151E+03, 0.89572E+00, 0.45502E-04, 0.14356E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14223E+03, 0.89540E+00, 0.45547E-04, 0.14324E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.14207E+03, 0.89059E+00, 0.47634E-04, 0.14252E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.14573E+03, 0.88179E+00, 0.50978E-04, 0.13990E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.15259E+03, 0.87127E+00, 0.54580E-04, 0.13600E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.15906E+03, 0.86413E+00, 0.56726E-04, 0.13288E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.16360E+03, 0.86478E+00, 0.55889E-04, 0.13163E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.16849E+03, 0.86586E+00, 0.54852E-04, 0.13035E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17363E+03, 0.86369E+00, 0.55099E-04, 0.12850E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17435E+03, 0.86079E+00, 0.56172E-04, 0.12786E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17091E+03, 0.85503E+00, 0.58931E-04, 0.12798E-03, 0.00000E+00
