 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.10776E+03, 0.92046E+00, 0.33475E-04, 0.14196E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.10946E+03, 0.92449E+00, 0.31664E-04, 0.14194E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11245E+03, 0.92835E+00, 0.29825E-04, 0.14142E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11538E+03, 0.92702E+00, 0.30137E-04, 0.14015E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11730E+03, 0.92443E+00, 0.31040E-04, 0.13907E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11650E+03, 0.92377E+00, 0.31371E-04, 0.13926E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.11279E+03, 0.92599E+00, 0.30769E-04, 0.14097E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.11074E+03, 0.92916E+00, 0.29632E-04, 0.14221E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10817E+03, 0.93017E+00, 0.29406E-04, 0.14331E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10329E+03, 0.92702E+00, 0.31113E-04, 0.14466E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.10418E+03, 0.92445E+00, 0.32115E-04, 0.14391E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.10813E+03, 0.92549E+00, 0.31348E-04, 0.14257E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.10995E+03, 0.92692E+00, 0.30606E-04, 0.14211E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11082E+03, 0.92599E+00, 0.30921E-04, 0.14165E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11183E+03, 0.92478E+00, 0.31335E-04, 0.14109E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11285E+03, 0.92480E+00, 0.31247E-04, 0.14072E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11320E+03, 0.92433E+00, 0.31412E-04, 0.14052E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.11313E+03, 0.92379E+00, 0.31640E-04, 0.14046E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.11333E+03, 0.92484E+00, 0.31193E-04, 0.14055E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.76118E+02, 0.96274E+00, 0.15717E-04, 0.16445E-03, 0.00000E+00
