 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18889E+03, 0.83684E+00, 0.72106E-04, 0.13632E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19084E+03, 0.83725E+00, 0.71629E-04, 0.13583E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19184E+03, 0.83753E+00, 0.71355E-04, 0.13558E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.18957E+03, 0.83676E+00, 0.72056E-04, 0.13613E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.18836E+03, 0.83716E+00, 0.72068E-04, 0.13654E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.18755E+03, 0.83985E+00, 0.71002E-04, 0.13722E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.18459E+03, 0.84212E+00, 0.70470E-04, 0.13849E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.18279E+03, 0.84257E+00, 0.70561E-04, 0.13911E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.18136E+03, 0.84173E+00, 0.71162E-04, 0.13942E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17942E+03, 0.84321E+00, 0.70788E-04, 0.14027E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.18026E+03, 0.84636E+00, 0.69241E-04, 0.14053E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.18131E+03, 0.84457E+00, 0.69912E-04, 0.13992E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17982E+03, 0.83835E+00, 0.72941E-04, 0.13935E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17744E+03, 0.83465E+00, 0.74940E-04, 0.13944E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.18017E+03, 0.83951E+00, 0.72307E-04, 0.13940E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.18641E+03, 0.84610E+00, 0.68401E-04, 0.13858E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19025E+03, 0.84769E+00, 0.67134E-04, 0.13770E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19212E+03, 0.84708E+00, 0.67123E-04, 0.13705E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19162E+03, 0.84638E+00, 0.67496E-04, 0.13709E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11878E+03, 0.91909E+00, 0.36732E-04, 0.18529E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46997E+02, 0.99175E+00, 0.58349E-05, 0.23316E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18822E+03, 0.83509E+00, 0.73007E-04, 0.13625E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18915E+03, 0.83551E+00, 0.72667E-04, 0.13605E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18960E+03, 0.83598E+00, 0.72382E-04, 0.13599E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18842E+03, 0.83610E+00, 0.72515E-04, 0.13636E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.18863E+03, 0.83829E+00, 0.71528E-04, 0.13665E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.18853E+03, 0.84218E+00, 0.69828E-04, 0.13731E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.18537E+03, 0.84505E+00, 0.69050E-04, 0.13874E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.18369E+03, 0.84654E+00, 0.68654E-04, 0.13949E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.18206E+03, 0.84666E+00, 0.68849E-04, 0.14003E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17990E+03, 0.84847E+00, 0.68350E-04, 0.14099E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.18123E+03, 0.85097E+00, 0.67030E-04, 0.14099E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.18266E+03, 0.84901E+00, 0.67709E-04, 0.14023E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.18190E+03, 0.84430E+00, 0.69931E-04, 0.13969E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.18021E+03, 0.84204E+00, 0.71183E-04, 0.13981E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.18171E+03, 0.84578E+00, 0.69265E-04, 0.13996E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.18589E+03, 0.85053E+00, 0.66519E-04, 0.13946E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.18865E+03, 0.85177E+00, 0.65570E-04, 0.13884E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.18971E+03, 0.85122E+00, 0.65657E-04, 0.13844E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.18837E+03, 0.85016E+00, 0.66310E-04, 0.13868E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11713E+03, 0.92117E+00, 0.36005E-04, 0.18608E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47346E+02, 0.99253E+00, 0.53355E-05, 0.23309E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18282E+03, 0.83550E+00, 0.73733E-04, 0.13806E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18298E+03, 0.83613E+00, 0.73403E-04, 0.13807E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18387E+03, 0.83603E+00, 0.73274E-04, 0.13773E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18572E+03, 0.83642E+00, 0.72792E-04, 0.13722E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18840E+03, 0.84104E+00, 0.70346E-04, 0.13716E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18885E+03, 0.84691E+00, 0.67692E-04, 0.13799E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18587E+03, 0.85093E+00, 0.66357E-04, 0.13955E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18477E+03, 0.85405E+00, 0.65149E-04, 0.14040E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.18270E+03, 0.85590E+00, 0.64620E-04, 0.14136E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.17992E+03, 0.85800E+00, 0.64061E-04, 0.14256E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.18165E+03, 0.85906E+00, 0.63335E-04, 0.14219E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.18360E+03, 0.85711E+00, 0.63928E-04, 0.14127E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.18367E+03, 0.85511E+00, 0.64805E-04, 0.14091E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18282E+03, 0.85447E+00, 0.65210E-04, 0.14107E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18257E+03, 0.85574E+00, 0.64685E-04, 0.14135E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18427E+03, 0.85746E+00, 0.63684E-04, 0.14111E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18605E+03, 0.85789E+00, 0.63251E-04, 0.14064E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18512E+03, 0.85721E+00, 0.63679E-04, 0.14082E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18181E+03, 0.85557E+00, 0.64878E-04, 0.14158E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11385E+03, 0.92397E+00, 0.35188E-04, 0.18750E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47773E+02, 0.99346E+00, 0.47384E-05, 0.23300E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17735E+03, 0.84091E+00, 0.72142E-04, 0.14082E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17797E+03, 0.84262E+00, 0.71303E-04, 0.14080E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17934E+03, 0.84112E+00, 0.71748E-04, 0.13997E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18275E+03, 0.83903E+00, 0.72109E-04, 0.13854E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18667E+03, 0.84395E+00, 0.69316E-04, 0.13815E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18691E+03, 0.85136E+00, 0.66003E-04, 0.13930E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18506E+03, 0.85727E+00, 0.63651E-04, 0.14084E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18458E+03, 0.86203E+00, 0.61621E-04, 0.14176E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18186E+03, 0.86506E+00, 0.60641E-04, 0.14313E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.17824E+03, 0.86651E+00, 0.60471E-04, 0.14451E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.17962E+03, 0.86574E+00, 0.60621E-04, 0.14394E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.18208E+03, 0.86323E+00, 0.61408E-04, 0.14274E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.18226E+03, 0.86180E+00, 0.62027E-04, 0.14245E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18066E+03, 0.86106E+00, 0.62585E-04, 0.14284E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.17849E+03, 0.86114E+00, 0.62864E-04, 0.14355E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.17907E+03, 0.86217E+00, 0.62328E-04, 0.14357E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18136E+03, 0.86221E+00, 0.61986E-04, 0.14287E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17939E+03, 0.86063E+00, 0.62967E-04, 0.14324E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17331E+03, 0.85860E+00, 0.64754E-04, 0.14491E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10892E+03, 0.92554E+00, 0.35194E-04, 0.18943E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47836E+02, 0.99364E+00, 0.46218E-05, 0.23299E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17818E+03, 0.84322E+00, 0.70870E-04, 0.14104E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17763E+03, 0.84790E+00, 0.68920E-04, 0.14188E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17721E+03, 0.84848E+00, 0.68775E-04, 0.14192E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.18021E+03, 0.84369E+00, 0.70435E-04, 0.14010E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18425E+03, 0.84625E+00, 0.68658E-04, 0.13925E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18478E+03, 0.85438E+00, 0.64965E-04, 0.14044E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18398E+03, 0.86339E+00, 0.61081E-04, 0.14218E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18341E+03, 0.87017E+00, 0.58144E-04, 0.14346E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.17981E+03, 0.87340E+00, 0.57169E-04, 0.14515E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.17480E+03, 0.87387E+00, 0.57599E-04, 0.14686E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.17558E+03, 0.87105E+00, 0.58765E-04, 0.14613E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.17936E+03, 0.86657E+00, 0.60280E-04, 0.14415E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.17974E+03, 0.86381E+00, 0.61477E-04, 0.14357E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.17660E+03, 0.86301E+00, 0.62282E-04, 0.14446E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.17228E+03, 0.86403E+00, 0.62443E-04, 0.14606E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.17143E+03, 0.86610E+00, 0.61621E-04, 0.14675E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.17345E+03, 0.86645E+00, 0.61167E-04, 0.14619E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17121E+03, 0.86403E+00, 0.62579E-04, 0.14655E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.16505E+03, 0.85937E+00, 0.65572E-04, 0.14798E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10490E+03, 0.92496E+00, 0.36012E-04, 0.19084E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47762E+02, 0.99370E+00, 0.45876E-05, 0.23306E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17674E+03, 0.84317E+00, 0.71058E-04, 0.14152E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17553E+03, 0.85088E+00, 0.67822E-04, 0.14309E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17542E+03, 0.85620E+00, 0.65538E-04, 0.14382E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17849E+03, 0.85070E+00, 0.67570E-04, 0.14182E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18198E+03, 0.84897E+00, 0.67803E-04, 0.14040E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18316E+03, 0.85546E+00, 0.64717E-04, 0.14111E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18256E+03, 0.86644E+00, 0.59911E-04, 0.14312E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18092E+03, 0.87480E+00, 0.56386E-04, 0.14502E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.17636E+03, 0.87793E+00, 0.55558E-04, 0.14703E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.17103E+03, 0.87768E+00, 0.56354E-04, 0.14875E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.17138E+03, 0.87354E+00, 0.58190E-04, 0.14793E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.17581E+03, 0.86765E+00, 0.60268E-04, 0.14547E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.17693E+03, 0.86420E+00, 0.61682E-04, 0.14452E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.17342E+03, 0.86433E+00, 0.62126E-04, 0.14570E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.16894E+03, 0.86693E+00, 0.61580E-04, 0.14766E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.16739E+03, 0.86947E+00, 0.60618E-04, 0.14868E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.16761E+03, 0.86955E+00, 0.60525E-04, 0.14869E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.16511E+03, 0.86658E+00, 0.62245E-04, 0.14912E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.16261E+03, 0.85610E+00, 0.67348E-04, 0.14844E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10509E+03, 0.92072E+00, 0.37851E-04, 0.19020E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47603E+02, 0.99370E+00, 0.45869E-05, 0.23318E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17076E+03, 0.84593E+00, 0.70695E-04, 0.14401E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17182E+03, 0.85372E+00, 0.67059E-04, 0.14481E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17433E+03, 0.86197E+00, 0.63051E-04, 0.14515E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17688E+03, 0.85888E+00, 0.64141E-04, 0.14373E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17941E+03, 0.85306E+00, 0.66382E-04, 0.14190E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18101E+03, 0.85507E+00, 0.65210E-04, 0.14171E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18041E+03, 0.86632E+00, 0.60245E-04, 0.14377E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17732E+03, 0.87603E+00, 0.56284E-04, 0.14638E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.17253E+03, 0.87919E+00, 0.55463E-04, 0.14851E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16837E+03, 0.87819E+00, 0.56467E-04, 0.14976E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.16835E+03, 0.87345E+00, 0.58641E-04, 0.14894E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.17216E+03, 0.86775E+00, 0.60721E-04, 0.14668E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.17384E+03, 0.86535E+00, 0.61586E-04, 0.14572E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.17110E+03, 0.86776E+00, 0.60878E-04, 0.14705E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.16764E+03, 0.87219E+00, 0.59327E-04, 0.14903E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.16621E+03, 0.87367E+00, 0.58811E-04, 0.14985E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.16484E+03, 0.87230E+00, 0.59600E-04, 0.15014E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.16291E+03, 0.86879E+00, 0.61470E-04, 0.15031E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.16421E+03, 0.85296E+00, 0.68463E-04, 0.14749E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10684E+03, 0.91669E+00, 0.39398E-04, 0.18903E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47385E+02, 0.99358E+00, 0.46650E-05, 0.23331E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16416E+03, 0.85121E+00, 0.69285E-04, 0.14729E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16762E+03, 0.85720E+00, 0.66093E-04, 0.14687E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17304E+03, 0.86571E+00, 0.61521E-04, 0.14618E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17525E+03, 0.86529E+00, 0.61470E-04, 0.14533E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17632E+03, 0.85696E+00, 0.65089E-04, 0.14355E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17803E+03, 0.85512E+00, 0.65630E-04, 0.14266E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.17737E+03, 0.86635E+00, 0.60633E-04, 0.14475E-03, 0.00000E+00
