 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.19386E+03, 0.82829E+00, 0.78479E-04, 0.13962E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19543E+03, 0.82857E+00, 0.78092E-04, 0.13920E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19672E+03, 0.82861E+00, 0.77871E-04, 0.13883E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19651E+03, 0.82886E+00, 0.77798E-04, 0.13893E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19671E+03, 0.83137E+00, 0.76628E-04, 0.13930E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19766E+03, 0.83506E+00, 0.74804E-04, 0.13963E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19961E+03, 0.83633E+00, 0.73918E-04, 0.13926E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20173E+03, 0.83350E+00, 0.74854E-04, 0.13817E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.20292E+03, 0.82317E+00, 0.79294E-04, 0.13611E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20326E+03, 0.80788E+00, 0.86090E-04, 0.13349E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20357E+03, 0.79812E+00, 0.90408E-04, 0.13179E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20454E+03, 0.79677E+00, 0.90801E-04, 0.13129E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20484E+03, 0.79823E+00, 0.90056E-04, 0.13145E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20467E+03, 0.79693E+00, 0.90643E-04, 0.13128E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20832E+03, 0.79295E+00, 0.91707E-04, 0.12965E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21239E+03, 0.78876E+00, 0.92795E-04, 0.12789E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21345E+03, 0.78372E+00, 0.94816E-04, 0.12680E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21302E+03, 0.77608E+00, 0.98255E-04, 0.12567E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20792E+03, 0.76553E+00, 0.10399E-03, 0.12528E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12455E+03, 0.87424E+00, 0.57791E-04, 0.18486E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45538E+02, 0.98896E+00, 0.79870E-05, 0.24427E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19436E+03, 0.82839E+00, 0.78359E-04, 0.13950E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19505E+03, 0.82853E+00, 0.78186E-04, 0.13932E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19500E+03, 0.82826E+00, 0.78326E-04, 0.13929E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19426E+03, 0.82826E+00, 0.78457E-04, 0.13951E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19416E+03, 0.83050E+00, 0.77455E-04, 0.13992E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19478E+03, 0.83419E+00, 0.75678E-04, 0.14035E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19760E+03, 0.83623E+00, 0.74291E-04, 0.13985E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20115E+03, 0.83498E+00, 0.74288E-04, 0.13859E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20349E+03, 0.82766E+00, 0.77199E-04, 0.13669E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20512E+03, 0.81379E+00, 0.83131E-04, 0.13394E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20643E+03, 0.80083E+00, 0.88662E-04, 0.13145E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20765E+03, 0.79602E+00, 0.90542E-04, 0.13034E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20796E+03, 0.79622E+00, 0.90369E-04, 0.13029E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20803E+03, 0.79541E+00, 0.90701E-04, 0.13014E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21000E+03, 0.79300E+00, 0.91393E-04, 0.12921E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21096E+03, 0.78953E+00, 0.92749E-04, 0.12839E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20997E+03, 0.78559E+00, 0.94695E-04, 0.12802E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20840E+03, 0.78080E+00, 0.97123E-04, 0.12770E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20188E+03, 0.77326E+00, 0.10186E-03, 0.12832E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12137E+03, 0.87902E+00, 0.56358E-04, 0.18647E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46226E+02, 0.98957E+00, 0.75614E-05, 0.24389E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19137E+03, 0.82668E+00, 0.79699E-04, 0.14017E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.19099E+03, 0.82817E+00, 0.79069E-04, 0.14054E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18928E+03, 0.83022E+00, 0.78396E-04, 0.14141E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18803E+03, 0.83077E+00, 0.78349E-04, 0.14189E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18755E+03, 0.83187E+00, 0.77944E-04, 0.14222E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18608E+03, 0.83373E+00, 0.77360E-04, 0.14298E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18970E+03, 0.83397E+00, 0.76653E-04, 0.14189E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19819E+03, 0.83440E+00, 0.75056E-04, 0.13937E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20418E+03, 0.83126E+00, 0.75481E-04, 0.13708E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20850E+03, 0.81927E+00, 0.80094E-04, 0.13390E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21162E+03, 0.80477E+00, 0.85948E-04, 0.13068E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21213E+03, 0.79683E+00, 0.89347E-04, 0.12926E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21026E+03, 0.79443E+00, 0.90766E-04, 0.12939E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20844E+03, 0.79351E+00, 0.91528E-04, 0.12975E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20794E+03, 0.79408E+00, 0.91369E-04, 0.12998E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20554E+03, 0.79408E+00, 0.91825E-04, 0.13065E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20207E+03, 0.79430E+00, 0.92392E-04, 0.13169E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19932E+03, 0.79473E+00, 0.92717E-04, 0.13265E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19277E+03, 0.79009E+00, 0.96122E-04, 0.13390E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11741E+03, 0.88797E+00, 0.53118E-04, 0.18902E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47139E+02, 0.99026E+00, 0.70831E-05, 0.24337E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18804E+03, 0.82379E+00, 0.81640E-04, 0.14072E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18611E+03, 0.82885E+00, 0.79604E-04, 0.14222E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18251E+03, 0.83671E+00, 0.76506E-04, 0.14473E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18154E+03, 0.83892E+00, 0.75608E-04, 0.14540E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18197E+03, 0.83844E+00, 0.75786E-04, 0.14517E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.17918E+03, 0.83795E+00, 0.76524E-04, 0.14595E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.17922E+03, 0.83450E+00, 0.78158E-04, 0.14532E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19079E+03, 0.83167E+00, 0.77544E-04, 0.14121E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.20363E+03, 0.82820E+00, 0.76941E-04, 0.13675E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.21041E+03, 0.81828E+00, 0.80201E-04, 0.13321E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21436E+03, 0.80784E+00, 0.84115E-04, 0.13044E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21386E+03, 0.80199E+00, 0.86787E-04, 0.12964E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20755E+03, 0.79826E+00, 0.89646E-04, 0.13081E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20062E+03, 0.79730E+00, 0.91403E-04, 0.13265E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19968E+03, 0.80143E+00, 0.89684E-04, 0.13361E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20002E+03, 0.80633E+00, 0.87372E-04, 0.13430E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19761E+03, 0.80986E+00, 0.86216E-04, 0.13562E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19415E+03, 0.81124E+00, 0.86191E-04, 0.13701E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18860E+03, 0.80367E+00, 0.90622E-04, 0.13754E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11615E+03, 0.89358E+00, 0.50691E-04, 0.19039E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47347E+02, 0.99059E+00, 0.68622E-05, 0.24329E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.19338E+03, 0.82468E+00, 0.80301E-04, 0.13924E-03, 0.00000E+00
