 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18556E+03, 0.81512E+00, 0.85057E-04, 0.13832E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19064E+03, 0.81717E+00, 0.83209E-04, 0.13715E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19661E+03, 0.82266E+00, 0.79669E-04, 0.13630E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19890E+03, 0.82998E+00, 0.76026E-04, 0.13684E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19986E+03, 0.83458E+00, 0.73833E-04, 0.13732E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19993E+03, 0.83666E+00, 0.72899E-04, 0.13765E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20085E+03, 0.83774E+00, 0.72275E-04, 0.13755E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19892E+03, 0.83434E+00, 0.74108E-04, 0.13756E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19447E+03, 0.82799E+00, 0.77704E-04, 0.13783E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19231E+03, 0.82006E+00, 0.81651E-04, 0.13714E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19536E+03, 0.81155E+00, 0.84921E-04, 0.13483E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20111E+03, 0.80382E+00, 0.87286E-04, 0.13192E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20567E+03, 0.79741E+00, 0.89232E-04, 0.12961E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20955E+03, 0.79470E+00, 0.89683E-04, 0.12814E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21239E+03, 0.79577E+00, 0.88698E-04, 0.12757E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21335E+03, 0.79747E+00, 0.87795E-04, 0.12759E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21408E+03, 0.79650E+00, 0.88083E-04, 0.12725E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21212E+03, 0.78819E+00, 0.92053E-04, 0.12642E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20329E+03, 0.77435E+00, 0.99908E-04, 0.12651E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12164E+03, 0.87804E+00, 0.56174E-04, 0.18399E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46187E+02, 0.98868E+00, 0.80638E-05, 0.24095E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18179E+03, 0.82063E+00, 0.83200E-04, 0.14048E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18704E+03, 0.82227E+00, 0.81512E-04, 0.13914E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19412E+03, 0.82666E+00, 0.78289E-04, 0.13771E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19764E+03, 0.83179E+00, 0.75423E-04, 0.13751E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19894E+03, 0.83459E+00, 0.73970E-04, 0.13759E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19885E+03, 0.83654E+00, 0.73124E-04, 0.13795E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19980E+03, 0.83837E+00, 0.72163E-04, 0.13797E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19944E+03, 0.83659E+00, 0.73026E-04, 0.13778E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19746E+03, 0.83055E+00, 0.76060E-04, 0.13737E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19694E+03, 0.82204E+00, 0.79963E-04, 0.13612E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19953E+03, 0.81467E+00, 0.82803E-04, 0.13416E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20416E+03, 0.80912E+00, 0.84422E-04, 0.13194E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20847E+03, 0.80454E+00, 0.85635E-04, 0.13001E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.21158E+03, 0.80247E+00, 0.85965E-04, 0.12884E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21361E+03, 0.80402E+00, 0.84931E-04, 0.12856E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21418E+03, 0.80589E+00, 0.84030E-04, 0.12871E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.21248E+03, 0.80365E+00, 0.85320E-04, 0.12882E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20713E+03, 0.79777E+00, 0.88867E-04, 0.12934E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19741E+03, 0.78952E+00, 0.94370E-04, 0.13072E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11932E+03, 0.88727E+00, 0.52488E-04, 0.18605E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47123E+02, 0.98973E+00, 0.73559E-05, 0.24050E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18272E+03, 0.82912E+00, 0.79182E-04, 0.14171E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18404E+03, 0.83128E+00, 0.77914E-04, 0.14165E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18662E+03, 0.83506E+00, 0.75707E-04, 0.14148E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.19001E+03, 0.83710E+00, 0.74246E-04, 0.14077E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.19296E+03, 0.83721E+00, 0.73738E-04, 0.13987E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19426E+03, 0.83768E+00, 0.73339E-04, 0.13954E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19543E+03, 0.83931E+00, 0.72433E-04, 0.13945E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19772E+03, 0.83923E+00, 0.72117E-04, 0.13874E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20063E+03, 0.83427E+00, 0.73872E-04, 0.13705E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20305E+03, 0.82608E+00, 0.77123E-04, 0.13501E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20503E+03, 0.82038E+00, 0.79318E-04, 0.13352E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20761E+03, 0.81785E+00, 0.79992E-04, 0.13240E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21082E+03, 0.81614E+00, 0.80184E-04, 0.13124E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.21287E+03, 0.81525E+00, 0.80213E-04, 0.13055E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.21339E+03, 0.81630E+00, 0.79673E-04, 0.13058E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.21123E+03, 0.81739E+00, 0.79593E-04, 0.13136E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20465E+03, 0.81552E+00, 0.81601E-04, 0.13294E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19718E+03, 0.81322E+00, 0.83944E-04, 0.13470E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19159E+03, 0.80425E+00, 0.88987E-04, 0.13484E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11851E+03, 0.89350E+00, 0.49825E-04, 0.18721E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47986E+02, 0.99115E+00, 0.64043E-05, 0.24020E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18813E+03, 0.83227E+00, 0.76799E-04, 0.14060E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18542E+03, 0.83766E+00, 0.74730E-04, 0.14237E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18037E+03, 0.84442E+00, 0.72394E-04, 0.14511E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17958E+03, 0.84542E+00, 0.72061E-04, 0.14554E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18300E+03, 0.84403E+00, 0.72179E-04, 0.14420E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18645E+03, 0.84216E+00, 0.72513E-04, 0.14276E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18862E+03, 0.84137E+00, 0.72563E-04, 0.14191E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19199E+03, 0.84037E+00, 0.72494E-04, 0.14067E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19854E+03, 0.83637E+00, 0.73257E-04, 0.13802E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20402E+03, 0.83022E+00, 0.75123E-04, 0.13541E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20632E+03, 0.82614E+00, 0.76557E-04, 0.13409E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20760E+03, 0.82482E+00, 0.76933E-04, 0.13352E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20913E+03, 0.82394E+00, 0.77066E-04, 0.13296E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.21031E+03, 0.82290E+00, 0.77323E-04, 0.13247E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20872E+03, 0.82223E+00, 0.77900E-04, 0.13281E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20228E+03, 0.82327E+00, 0.78585E-04, 0.13486E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19416E+03, 0.82496E+00, 0.79250E-04, 0.13756E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19116E+03, 0.82294E+00, 0.80606E-04, 0.13813E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19173E+03, 0.80411E+00, 0.88986E-04, 0.13484E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11974E+03, 0.88981E+00, 0.51191E-04, 0.18632E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47798E+02, 0.99175E+00, 0.60161E-05, 0.24048E-03, 0.00000E+00
