 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.20811E+03, 0.76697E+00, 0.11158E-03, 0.13565E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21149E+03, 0.76773E+00, 0.11044E-03, 0.13482E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.21728E+03, 0.76795E+00, 0.10902E-03, 0.13324E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22260E+03, 0.76571E+00, 0.10888E-03, 0.13143E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22814E+03, 0.76568E+00, 0.10770E-03, 0.12997E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23091E+03, 0.76887E+00, 0.10565E-03, 0.12979E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23073E+03, 0.77230E+00, 0.10412E-03, 0.13042E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.22928E+03, 0.77195E+00, 0.10458E-03, 0.13073E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22731E+03, 0.76462E+00, 0.10836E-03, 0.13000E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22928E+03, 0.75377E+00, 0.11287E-03, 0.12767E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23452E+03, 0.74627E+00, 0.11509E-03, 0.12512E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23835E+03, 0.74123E+00, 0.11650E-03, 0.12335E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.24059E+03, 0.73442E+00, 0.11910E-03, 0.12168E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.24129E+03, 0.72669E+00, 0.12249E-03, 0.12023E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.24102E+03, 0.71948E+00, 0.12581E-03, 0.11909E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.24127E+03, 0.71502E+00, 0.12770E-03, 0.11828E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.24239E+03, 0.71126E+00, 0.12904E-03, 0.11742E-03, 0.00000E+00
