 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18837E+03, 0.81341E+00, 0.84850E-04, 0.13650E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19340E+03, 0.81765E+00, 0.82071E-04, 0.13574E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19831E+03, 0.82637E+00, 0.77329E-04, 0.13574E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19918E+03, 0.83094E+00, 0.75171E-04, 0.13624E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20071E+03, 0.83152E+00, 0.74689E-04, 0.13590E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20108E+03, 0.83388E+00, 0.73588E-04, 0.13618E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20130E+03, 0.83635E+00, 0.72456E-04, 0.13653E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20089E+03, 0.83636E+00, 0.72509E-04, 0.13665E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19991E+03, 0.83604E+00, 0.72797E-04, 0.13688E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19847E+03, 0.83272E+00, 0.74509E-04, 0.13675E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19342E+03, 0.82367E+00, 0.79396E-04, 0.13673E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.18991E+03, 0.81248E+00, 0.85016E-04, 0.13589E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19440E+03, 0.80352E+00, 0.88195E-04, 0.13312E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20191E+03, 0.80003E+00, 0.88345E-04, 0.13044E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20856E+03, 0.80085E+00, 0.86768E-04, 0.12877E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21286E+03, 0.80286E+00, 0.85124E-04, 0.12794E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21339E+03, 0.80423E+00, 0.84458E-04, 0.12802E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21234E+03, 0.80027E+00, 0.86354E-04, 0.12768E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20704E+03, 0.78662E+00, 0.93278E-04, 0.12689E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12442E+03, 0.88288E+00, 0.53197E-04, 0.18305E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46488E+02, 0.98843E+00, 0.81819E-05, 0.23947E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18380E+03, 0.81945E+00, 0.82909E-04, 0.13893E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18976E+03, 0.82310E+00, 0.80243E-04, 0.13775E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19637E+03, 0.83063E+00, 0.75750E-04, 0.13702E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19795E+03, 0.83431E+00, 0.73871E-04, 0.13716E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19955E+03, 0.83398E+00, 0.73776E-04, 0.13664E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.20041E+03, 0.83530E+00, 0.73066E-04, 0.13661E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.20079E+03, 0.83801E+00, 0.71808E-04, 0.13695E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20034E+03, 0.83950E+00, 0.71212E-04, 0.13732E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19990E+03, 0.83946E+00, 0.71302E-04, 0.13744E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20038E+03, 0.83535E+00, 0.73052E-04, 0.13663E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19898E+03, 0.82676E+00, 0.77105E-04, 0.13563E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19729E+03, 0.81800E+00, 0.81294E-04, 0.13468E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19955E+03, 0.81168E+00, 0.83688E-04, 0.13299E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20384E+03, 0.80861E+00, 0.84246E-04, 0.13129E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20836E+03, 0.80915E+00, 0.83204E-04, 0.13015E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21199E+03, 0.81202E+00, 0.81337E-04, 0.12963E-03, 0.00000E+00
