 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21345E+03, 0.76224E+00, 0.10876E-03, 0.12885E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21383E+03, 0.77033E+00, 0.10499E-03, 0.13013E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.21037E+03, 0.79021E+00, 0.96581E-04, 0.13451E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.20326E+03, 0.80900E+00, 0.89288E-04, 0.13974E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19930E+03, 0.81816E+00, 0.85758E-04, 0.14245E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19671E+03, 0.81899E+00, 0.85854E-04, 0.14335E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19452E+03, 0.81625E+00, 0.87563E-04, 0.14351E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19618E+03, 0.81382E+00, 0.88400E-04, 0.14258E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19760E+03, 0.80845E+00, 0.90682E-04, 0.14123E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19730E+03, 0.80134E+00, 0.94119E-04, 0.14010E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.19753E+03, 0.79656E+00, 0.96337E-04, 0.13924E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19700E+03, 0.79203E+00, 0.98575E-04, 0.13868E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.19801E+03, 0.78697E+00, 0.10074E-03, 0.13749E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20077E+03, 0.78146E+00, 0.10275E-03, 0.13568E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.20279E+03, 0.77791E+00, 0.10399E-03, 0.13446E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.20170E+03, 0.77999E+00, 0.10322E-03, 0.13521E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19921E+03, 0.78356E+00, 0.10203E-03, 0.13664E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20281E+03, 0.77806E+00, 0.10384E-03, 0.13461E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20778E+03, 0.76832E+00, 0.10733E-03, 0.13141E-03, 0.00000E+00
