 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.27935E+02, 0.10000E+01, 0.42128E-06, 0.16453E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.27969E+02, 0.10000E+01, 0.42123E-06, 0.16451E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.28005E+02, 0.10000E+01, 0.42118E-06, 0.16449E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.28008E+02, 0.10000E+01, 0.42118E-06, 0.16449E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.28011E+02, 0.10000E+01, 0.42117E-06, 0.16449E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.28014E+02, 0.10000E+01, 0.42117E-06, 0.16449E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.28020E+02, 0.10000E+01, 0.42116E-06, 0.16448E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.28026E+02, 0.10000E+01, 0.42115E-06, 0.16448E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.28026E+02, 0.10000E+01, 0.42115E-06, 0.16448E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.28021E+02, 0.10000E+01, 0.42116E-06, 0.16448E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.28019E+02, 0.10000E+01, 0.42116E-06, 0.16448E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.28021E+02, 0.10000E+01, 0.42116E-06, 0.16448E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.28024E+02, 0.10000E+01, 0.42115E-06, 0.16448E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.28024E+02, 0.10000E+01, 0.42115E-06, 0.16448E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.28020E+02, 0.10000E+01, 0.42116E-06, 0.16448E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.28015E+02, 0.10000E+01, 0.42117E-06, 0.16449E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.28011E+02, 0.10000E+01, 0.42117E-06, 0.16449E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.28011E+02, 0.10000E+01, 0.42117E-06, 0.16449E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.28090E+02, 0.10000E+01, 0.42106E-06, 0.16445E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.27894E+02, 0.10000E+01, 0.42134E-06, 0.16455E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.27619E+02, 0.10000E+01, 0.42172E-06, 0.16470E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.27970E+02, 0.10000E+01, 0.42123E-06, 0.16451E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.28004E+02, 0.10000E+01, 0.42118E-06, 0.16449E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.28040E+02, 0.10000E+01, 0.42113E-06, 0.16447E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.28043E+02, 0.10000E+01, 0.42113E-06, 0.16447E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.28046E+02, 0.10000E+01, 0.42112E-06, 0.16447E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.28051E+02, 0.10000E+01, 0.42112E-06, 0.16447E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.28058E+02, 0.10000E+01, 0.42111E-06, 0.16446E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.28063E+02, 0.10000E+01, 0.42110E-06, 0.16446E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.28063E+02, 0.10000E+01, 0.42110E-06, 0.16446E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.28059E+02, 0.10000E+01, 0.42110E-06, 0.16446E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.28057E+02, 0.10000E+01, 0.42111E-06, 0.16446E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.28058E+02, 0.10000E+01, 0.42111E-06, 0.16446E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.28061E+02, 0.10000E+01, 0.42110E-06, 0.16446E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.28060E+02, 0.10000E+01, 0.42110E-06, 0.16446E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.28056E+02, 0.10000E+01, 0.42111E-06, 0.16446E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.28051E+02, 0.10000E+01, 0.42112E-06, 0.16447E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.28046E+02, 0.10000E+01, 0.42112E-06, 0.16447E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.28045E+02, 0.10000E+01, 0.42112E-06, 0.16447E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.28126E+02, 0.10000E+01, 0.42101E-06, 0.16443E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.27928E+02, 0.10000E+01, 0.42129E-06, 0.16453E-03, 0.00000E+00
