 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.15597E+03, 0.87402E+00, 0.54186E-04, 0.13838E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.15753E+03, 0.87456E+00, 0.53753E-04, 0.13798E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.15935E+03, 0.87494E+00, 0.53363E-04, 0.13748E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.15981E+03, 0.87611E+00, 0.52819E-04, 0.13752E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.15976E+03, 0.88217E+00, 0.50253E-04, 0.13849E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16046E+03, 0.88718E+00, 0.48044E-04, 0.13905E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16107E+03, 0.88779E+00, 0.47720E-04, 0.13894E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.15986E+03, 0.88766E+00, 0.47927E-04, 0.13930E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.15962E+03, 0.88474E+00, 0.49189E-04, 0.13892E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16313E+03, 0.87783E+00, 0.51689E-04, 0.13673E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16781E+03, 0.86804E+00, 0.55220E-04, 0.13376E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16981E+03, 0.86004E+00, 0.58293E-04, 0.13191E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17001E+03, 0.85717E+00, 0.59458E-04, 0.13141E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17180E+03, 0.86159E+00, 0.57399E-04, 0.13155E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17396E+03, 0.86873E+00, 0.54179E-04, 0.13200E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17288E+03, 0.87164E+00, 0.53116E-04, 0.13276E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17064E+03, 0.87202E+00, 0.53234E-04, 0.13350E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.16987E+03, 0.87211E+00, 0.53298E-04, 0.13375E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.16701E+03, 0.86112E+00, 0.58257E-04, 0.13293E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10359E+03, 0.92082E+00, 0.34337E-04, 0.17256E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43081E+02, 0.99160E+00, 0.54182E-05, 0.21302E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.15604E+03, 0.87523E+00, 0.53664E-04, 0.13855E-03, 0.00000E+00
