 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11746E+03, 0.91823E+00, 0.37235E-04, 0.15329E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11480E+03, 0.92045E+00, 0.36477E-04, 0.15473E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11038E+03, 0.92370E+00, 0.35414E-04, 0.15707E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11226E+03, 0.92278E+00, 0.35662E-04, 0.15615E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.11766E+03, 0.91939E+00, 0.36696E-04, 0.15340E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.11951E+03, 0.91626E+00, 0.37923E-04, 0.15216E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.11861E+03, 0.91446E+00, 0.38810E-04, 0.15221E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.11856E+03, 0.91379E+00, 0.39105E-04, 0.15214E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.11947E+03, 0.91052E+00, 0.40459E-04, 0.15127E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.12041E+03, 0.90713E+00, 0.41855E-04, 0.15039E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.12307E+03, 0.90608E+00, 0.42024E-04, 0.14922E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.12618E+03, 0.90453E+00, 0.42387E-04, 0.14778E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.12891E+03, 0.90253E+00, 0.42995E-04, 0.14644E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.13213E+03, 0.90078E+00, 0.43431E-04, 0.14497E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.13528E+03, 0.89924E+00, 0.43775E-04, 0.14359E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.13754E+03, 0.89884E+00, 0.43718E-04, 0.14274E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.13957E+03, 0.89847E+00, 0.43664E-04, 0.14199E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.14027E+03, 0.89689E+00, 0.44240E-04, 0.14153E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.13775E+03, 0.89489E+00, 0.45314E-04, 0.14215E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.89277E+02, 0.94373E+00, 0.25036E-04, 0.17384E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43041E+02, 0.99351E+00, 0.41342E-05, 0.20486E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11687E+03, 0.91857E+00, 0.37142E-04, 0.15357E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11617E+03, 0.92101E+00, 0.36108E-04, 0.15426E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11483E+03, 0.92453E+00, 0.34643E-04, 0.15541E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11580E+03, 0.92461E+00, 0.34521E-04, 0.15503E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11885E+03, 0.92250E+00, 0.35197E-04, 0.15345E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.12104E+03, 0.92001E+00, 0.36107E-04, 0.15219E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.12158E+03, 0.91814E+00, 0.36895E-04, 0.15168E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.12128E+03, 0.91786E+00, 0.37039E-04, 0.15176E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.12047E+03, 0.91683E+00, 0.37564E-04, 0.15192E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.11993E+03, 0.91497E+00, 0.38415E-04, 0.15186E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.12117E+03, 0.91446E+00, 0.38481E-04, 0.15136E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.12405E+03, 0.91379E+00, 0.38482E-04, 0.15016E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.12712E+03, 0.91258E+00, 0.38733E-04, 0.14878E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.12961E+03, 0.91177E+00, 0.38848E-04, 0.14772E-03, 0.00000E+00
