 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.15977E+03, 0.87487E+00, 0.54961E-04, 0.14147E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16152E+03, 0.87596E+00, 0.54269E-04, 0.14108E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16332E+03, 0.87621E+00, 0.53941E-04, 0.14053E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.16365E+03, 0.87414E+00, 0.54804E-04, 0.14010E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16516E+03, 0.87465E+00, 0.54415E-04, 0.13970E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16732E+03, 0.87894E+00, 0.52307E-04, 0.13969E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16750E+03, 0.88244E+00, 0.50781E-04, 0.14018E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16742E+03, 0.88409E+00, 0.50083E-04, 0.14046E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16855E+03, 0.88351E+00, 0.50202E-04, 0.14001E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16907E+03, 0.87712E+00, 0.52888E-04, 0.13883E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17019E+03, 0.87374E+00, 0.54198E-04, 0.13794E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17190E+03, 0.87544E+00, 0.53250E-04, 0.13768E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17419E+03, 0.87122E+00, 0.54747E-04, 0.13632E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17675E+03, 0.86313E+00, 0.57833E-04, 0.13429E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17681E+03, 0.85927E+00, 0.59441E-04, 0.13369E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17579E+03, 0.85929E+00, 0.59556E-04, 0.13399E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17621E+03, 0.85999E+00, 0.59209E-04, 0.13396E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17746E+03, 0.86199E+00, 0.58211E-04, 0.13390E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17702E+03, 0.85905E+00, 0.59513E-04, 0.13357E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11020E+03, 0.92387E+00, 0.33099E-04, 0.17603E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.44474E+02, 0.99296E+00, 0.47489E-05, 0.21882E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.15987E+03, 0.87442E+00, 0.55151E-04, 0.14137E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.16232E+03, 0.87651E+00, 0.53941E-04, 0.14091E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.16516E+03, 0.87864E+00, 0.52674E-04, 0.14033E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16545E+03, 0.87784E+00, 0.52995E-04, 0.14011E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16561E+03, 0.87722E+00, 0.53248E-04, 0.13996E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16643E+03, 0.87899E+00, 0.52391E-04, 0.13998E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16658E+03, 0.88022E+00, 0.51847E-04, 0.14013E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16618E+03, 0.87956E+00, 0.52202E-04, 0.14016E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.16593E+03, 0.87785E+00, 0.52983E-04, 0.13998E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16612E+03, 0.87386E+00, 0.54676E-04, 0.13927E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16812E+03, 0.87260E+00, 0.54959E-04, 0.13844E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.17012E+03, 0.87391E+00, 0.54142E-04, 0.13803E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17212E+03, 0.87046E+00, 0.55346E-04, 0.13688E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17272E+03, 0.86603E+00, 0.57121E-04, 0.13604E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16868E+03, 0.86683E+00, 0.57237E-04, 0.13759E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16734E+03, 0.86819E+00, 0.56814E-04, 0.13823E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17130E+03, 0.86657E+00, 0.57035E-04, 0.13659E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17447E+03, 0.86431E+00, 0.57633E-04, 0.13519E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17440E+03, 0.85838E+00, 0.60173E-04, 0.13427E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10936E+03, 0.92359E+00, 0.33351E-04, 0.17610E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45318E+02, 0.99357E+00, 0.43730E-05, 0.21838E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.15908E+03, 0.87126E+00, 0.56640E-04, 0.14112E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.16229E+03, 0.87578E+00, 0.54277E-04, 0.14081E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.16688E+03, 0.88253E+00, 0.50801E-04, 0.14041E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.16779E+03, 0.88433E+00, 0.49930E-04, 0.14040E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16633E+03, 0.88207E+00, 0.51071E-04, 0.14050E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16497E+03, 0.87914E+00, 0.52496E-04, 0.14047E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.16186E+03, 0.87642E+00, 0.54084E-04, 0.14114E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15656E+03, 0.87584E+00, 0.55019E-04, 0.14302E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15291E+03, 0.87811E+00, 0.54415E-04, 0.14479E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15184E+03, 0.88048E+00, 0.53396E-04, 0.14564E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15242E+03, 0.88289E+00, 0.52189E-04, 0.14601E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15228E+03, 0.88458E+00, 0.51392E-04, 0.14655E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15288E+03, 0.88234E+00, 0.52273E-04, 0.14606E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15195E+03, 0.88154E+00, 0.52727E-04, 0.14627E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14759E+03, 0.88629E+00, 0.51130E-04, 0.14853E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15005E+03, 0.88794E+00, 0.50142E-04, 0.14766E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15925E+03, 0.88296E+00, 0.51321E-04, 0.14338E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.16577E+03, 0.87419E+00, 0.54432E-04, 0.13965E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16718E+03, 0.86356E+00, 0.58897E-04, 0.13744E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10643E+03, 0.92609E+00, 0.32687E-04, 0.17730E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46211E+02, 0.99419E+00, 0.39978E-05, 0.21790E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.15898E+03, 0.87046E+00, 0.56980E-04, 0.14106E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.16162E+03, 0.87778E+00, 0.53488E-04, 0.14137E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.16529E+03, 0.88809E+00, 0.48595E-04, 0.14183E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.16618E+03, 0.89037E+00, 0.47520E-04, 0.14190E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.16545E+03, 0.88677E+00, 0.49146E-04, 0.14154E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16406E+03, 0.88024E+00, 0.52120E-04, 0.14094E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.15851E+03, 0.87466E+00, 0.55259E-04, 0.14198E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14919E+03, 0.87535E+00, 0.56157E-04, 0.14552E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14501E+03, 0.88176E+00, 0.53798E-04, 0.14820E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14573E+03, 0.88799E+00, 0.50834E-04, 0.14903E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14391E+03, 0.89357E+00, 0.48453E-04, 0.15076E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.13821E+03, 0.89964E+00, 0.46221E-04, 0.15415E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13402E+03, 0.90180E+00, 0.45588E-04, 0.15632E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.13293E+03, 0.90231E+00, 0.45433E-04, 0.15692E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.13423E+03, 0.90499E+00, 0.44065E-04, 0.15677E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14078E+03, 0.90409E+00, 0.43807E-04, 0.15387E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14964E+03, 0.89744E+00, 0.45913E-04, 0.14927E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15556E+03, 0.88769E+00, 0.49637E-04, 0.14547E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15831E+03, 0.87541E+00, 0.54772E-04, 0.14245E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10267E+03, 0.93128E+00, 0.30896E-04, 0.17945E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46142E+02, 0.99407E+00, 0.40672E-05, 0.21792E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.16113E+03, 0.87724E+00, 0.53726E-04, 0.14151E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.16215E+03, 0.88514E+00, 0.50206E-04, 0.14244E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.16218E+03, 0.89510E+00, 0.45907E-04, 0.14401E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.16090E+03, 0.89616E+00, 0.45592E-04, 0.14460E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16131E+03, 0.89151E+00, 0.47555E-04, 0.14369E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16185E+03, 0.88284E+00, 0.51251E-04, 0.14209E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15871E+03, 0.87559E+00, 0.54804E-04, 0.14200E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15207E+03, 0.87414E+00, 0.56312E-04, 0.14414E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.14971E+03, 0.87796E+00, 0.54933E-04, 0.14564E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15241E+03, 0.88392E+00, 0.51935E-04, 0.14566E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15049E+03, 0.89218E+00, 0.48430E-04, 0.14774E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14270E+03, 0.90354E+00, 0.44063E-04, 0.15262E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.13540E+03, 0.91176E+00, 0.40939E-04, 0.15699E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.13265E+03, 0.91448E+00, 0.39861E-04, 0.15869E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.13468E+03, 0.91486E+00, 0.39445E-04, 0.15801E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.13977E+03, 0.91171E+00, 0.40381E-04, 0.15547E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14563E+03, 0.90473E+00, 0.42977E-04, 0.15201E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15020E+03, 0.89595E+00, 0.46459E-04, 0.14885E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15473E+03, 0.88121E+00, 0.52523E-04, 0.14476E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10162E+03, 0.93280E+00, 0.30277E-04, 0.18018E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45761E+02, 0.99432E+00, 0.39239E-05, 0.21824E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16211E+03, 0.88398E+00, 0.50661E-04, 0.14231E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.16226E+03, 0.89078E+00, 0.47731E-04, 0.14333E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.15985E+03, 0.89917E+00, 0.44378E-04, 0.14547E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.15556E+03, 0.89990E+00, 0.44519E-04, 0.14704E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.15506E+03, 0.89479E+00, 0.46811E-04, 0.14637E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15693E+03, 0.88512E+00, 0.50845E-04, 0.14412E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15621E+03, 0.87843E+00, 0.53876E-04, 0.14328E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15345E+03, 0.87686E+00, 0.54923E-04, 0.14401E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15288E+03, 0.87752E+00, 0.54722E-04, 0.14434E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15388E+03, 0.88125E+00, 0.52959E-04, 0.14460E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15049E+03, 0.89021E+00, 0.49373E-04, 0.14733E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.14509E+03, 0.90361E+00, 0.43903E-04, 0.15152E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14082E+03, 0.91422E+00, 0.39416E-04, 0.15495E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.13689E+03, 0.91866E+00, 0.37652E-04, 0.15738E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13632E+03, 0.91868E+00, 0.37581E-04, 0.15781E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.13882E+03, 0.91531E+00, 0.38811E-04, 0.15640E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14294E+03, 0.90932E+00, 0.41109E-04, 0.15384E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14799E+03, 0.89998E+00, 0.44800E-04, 0.15039E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15407E+03, 0.88093E+00, 0.52622E-04, 0.14502E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10151E+03, 0.93158E+00, 0.30673E-04, 0.18013E-03, 0.00000E+00
