 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11721E+03, 0.91746E+00, 0.36646E-04, 0.14936E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11656E+03, 0.92049E+00, 0.35377E-04, 0.15011E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11481E+03, 0.92575E+00, 0.33214E-04, 0.15165E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11290E+03, 0.92963E+00, 0.31655E-04, 0.15303E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10959E+03, 0.93236E+00, 0.30707E-04, 0.15481E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10480E+03, 0.93419E+00, 0.30267E-04, 0.15708E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10210E+03, 0.93620E+00, 0.29564E-04, 0.15855E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.10234E+03, 0.93630E+00, 0.29487E-04, 0.15848E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.10476E+03, 0.93416E+00, 0.30259E-04, 0.15715E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10827E+03, 0.93132E+00, 0.31258E-04, 0.15528E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.11130E+03, 0.92785E+00, 0.32580E-04, 0.15350E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11514E+03, 0.92483E+00, 0.33608E-04, 0.15145E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11847E+03, 0.92403E+00, 0.33672E-04, 0.14999E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11883E+03, 0.92489E+00, 0.33243E-04, 0.15001E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11716E+03, 0.92557E+00, 0.33056E-04, 0.15082E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.11651E+03, 0.92566E+00, 0.33037E-04, 0.15114E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.11895E+03, 0.92326E+00, 0.33882E-04, 0.14979E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.12180E+03, 0.91890E+00, 0.35554E-04, 0.14795E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.12227E+03, 0.91432E+00, 0.37528E-04, 0.14700E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.81967E+02, 0.95380E+00, 0.20749E-04, 0.17372E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.42198E+02, 0.99561E+00, 0.28994E-05, 0.20063E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11802E+03, 0.92100E+00, 0.35030E-04, 0.14965E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11658E+03, 0.92313E+00, 0.34218E-04, 0.15055E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11421E+03, 0.92690E+00, 0.32761E-04, 0.15208E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11277E+03, 0.92983E+00, 0.31580E-04, 0.15312E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11075E+03, 0.93189E+00, 0.30826E-04, 0.15427E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10718E+03, 0.93351E+00, 0.30386E-04, 0.15600E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10395E+03, 0.93664E+00, 0.29220E-04, 0.15788E-03, 0.00000E+00
