 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18579E+03, 0.81952E+00, 0.83221E-04, 0.13931E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18995E+03, 0.81976E+00, 0.82353E-04, 0.13810E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19541E+03, 0.82267E+00, 0.80055E-04, 0.13695E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19808E+03, 0.82982E+00, 0.76398E-04, 0.13735E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19896E+03, 0.83527E+00, 0.73822E-04, 0.13800E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19914E+03, 0.83732E+00, 0.72886E-04, 0.13829E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19965E+03, 0.83756E+00, 0.72703E-04, 0.13818E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19725E+03, 0.83360E+00, 0.74883E-04, 0.13823E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19483E+03, 0.82788E+00, 0.77860E-04, 0.13800E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19715E+03, 0.82126E+00, 0.80420E-04, 0.13622E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.20204E+03, 0.81175E+00, 0.83791E-04, 0.13325E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.20545E+03, 0.80115E+00, 0.87840E-04, 0.13056E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20748E+03, 0.79336E+00, 0.90854E-04, 0.12875E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20951E+03, 0.79113E+00, 0.91441E-04, 0.12786E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21139E+03, 0.79261E+00, 0.90447E-04, 0.12761E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21285E+03, 0.79347E+00, 0.89804E-04, 0.12736E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21270E+03, 0.79029E+00, 0.91214E-04, 0.12688E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20892E+03, 0.78321E+00, 0.95046E-04, 0.12673E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20121E+03, 0.77459E+00, 0.10045E-03, 0.12738E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12128E+03, 0.87945E+00, 0.55725E-04, 0.18477E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46018E+02, 0.98886E+00, 0.79704E-05, 0.24165E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18363E+03, 0.82315E+00, 0.81945E-04, 0.14065E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18707E+03, 0.82346E+00, 0.81168E-04, 0.13963E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19258E+03, 0.82568E+00, 0.79171E-04, 0.13831E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19656E+03, 0.83084E+00, 0.76191E-04, 0.13798E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19793E+03, 0.83480E+00, 0.74204E-04, 0.13823E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19779E+03, 0.83679E+00, 0.73340E-04, 0.13860E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19865E+03, 0.83762E+00, 0.72841E-04, 0.13849E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19802E+03, 0.83447E+00, 0.74372E-04, 0.13815E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19706E+03, 0.82873E+00, 0.77109E-04, 0.13748E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19969E+03, 0.82212E+00, 0.79614E-04, 0.13563E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20453E+03, 0.81457E+00, 0.82126E-04, 0.13302E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20856E+03, 0.80689E+00, 0.84794E-04, 0.13065E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.21136E+03, 0.80088E+00, 0.86904E-04, 0.12893E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.21300E+03, 0.79874E+00, 0.87525E-04, 0.12816E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21374E+03, 0.80031E+00, 0.86708E-04, 0.12822E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21297E+03, 0.80026E+00, 0.86876E-04, 0.12843E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20953E+03, 0.79665E+00, 0.89111E-04, 0.12878E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20401E+03, 0.79262E+00, 0.91926E-04, 0.12964E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19715E+03, 0.78546E+00, 0.96465E-04, 0.13036E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12013E+03, 0.88494E+00, 0.53496E-04, 0.18587E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46915E+02, 0.98972E+00, 0.73823E-05, 0.24118E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18586E+03, 0.82893E+00, 0.78928E-04, 0.14101E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18594E+03, 0.83056E+00, 0.78110E-04, 0.14124E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18687E+03, 0.83326E+00, 0.76659E-04, 0.14139E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18991E+03, 0.83539E+00, 0.75200E-04, 0.14081E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.19240E+03, 0.83645E+00, 0.74340E-04, 0.14022E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19246E+03, 0.83730E+00, 0.73969E-04, 0.14033E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19354E+03, 0.83794E+00, 0.73523E-04, 0.14010E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19688E+03, 0.83534E+00, 0.74169E-04, 0.13864E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20019E+03, 0.82974E+00, 0.76139E-04, 0.13673E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20351E+03, 0.82356E+00, 0.78333E-04, 0.13477E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20744E+03, 0.81862E+00, 0.79856E-04, 0.13286E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21151E+03, 0.81545E+00, 0.80548E-04, 0.13123E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21495E+03, 0.81327E+00, 0.80902E-04, 0.12996E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.21610E+03, 0.81200E+00, 0.81252E-04, 0.12946E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.21414E+03, 0.81210E+00, 0.81551E-04, 0.13001E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20843E+03, 0.81127E+00, 0.82969E-04, 0.13148E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20136E+03, 0.80971E+00, 0.84958E-04, 0.13324E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19747E+03, 0.80826E+00, 0.86286E-04, 0.13409E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19497E+03, 0.79590E+00, 0.92269E-04, 0.13277E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12044E+03, 0.88779E+00, 0.52116E-04, 0.18615E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47741E+02, 0.99091E+00, 0.65832E-05, 0.24085E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18954E+03, 0.83036E+00, 0.77611E-04, 0.14014E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18718E+03, 0.83594E+00, 0.75402E-04, 0.14183E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18230E+03, 0.84271E+00, 0.73033E-04, 0.14452E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18113E+03, 0.84360E+00, 0.72809E-04, 0.14504E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18400E+03, 0.84253E+00, 0.72872E-04, 0.14393E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18562E+03, 0.84132E+00, 0.73202E-04, 0.14319E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18626E+03, 0.84019E+00, 0.73651E-04, 0.14276E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19155E+03, 0.83631E+00, 0.74574E-04, 0.14044E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19967E+03, 0.83047E+00, 0.75889E-04, 0.13701E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20480E+03, 0.82552E+00, 0.77251E-04, 0.13472E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20760E+03, 0.82222E+00, 0.78248E-04, 0.13340E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21010E+03, 0.82088E+00, 0.78419E-04, 0.13249E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.21265E+03, 0.82048E+00, 0.78168E-04, 0.13173E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.21314E+03, 0.81968E+00, 0.78441E-04, 0.13148E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20769E+03, 0.81857E+00, 0.79895E-04, 0.13285E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19897E+03, 0.81990E+00, 0.80862E-04, 0.13562E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19402E+03, 0.82226E+00, 0.80647E-04, 0.13748E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19491E+03, 0.81868E+00, 0.81994E-04, 0.13662E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19525E+03, 0.79934E+00, 0.90599E-04, 0.13336E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.12064E+03, 0.88785E+00, 0.51960E-04, 0.18622E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47644E+02, 0.99148E+00, 0.62105E-05, 0.24106E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18895E+03, 0.82945E+00, 0.78093E-04, 0.14019E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.18707E+03, 0.83802E+00, 0.74445E-04, 0.14226E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.18138E+03, 0.84912E+00, 0.70210E-04, 0.14598E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17709E+03, 0.85133E+00, 0.69844E-04, 0.14774E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17787E+03, 0.84992E+00, 0.70378E-04, 0.14725E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18053E+03, 0.84741E+00, 0.71154E-04, 0.14593E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18155E+03, 0.84484E+00, 0.72224E-04, 0.14510E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18476E+03, 0.83990E+00, 0.74012E-04, 0.14318E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19464E+03, 0.83258E+00, 0.75746E-04, 0.13888E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20327E+03, 0.82795E+00, 0.76419E-04, 0.13555E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20612E+03, 0.82682E+00, 0.76454E-04, 0.13455E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20728E+03, 0.82663E+00, 0.76350E-04, 0.13420E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20857E+03, 0.82548E+00, 0.76646E-04, 0.13366E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20765E+03, 0.82303E+00, 0.77902E-04, 0.13352E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19970E+03, 0.82268E+00, 0.79488E-04, 0.13581E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19209E+03, 0.82795E+00, 0.78443E-04, 0.13899E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19110E+03, 0.83212E+00, 0.76620E-04, 0.14000E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.19328E+03, 0.82606E+00, 0.78886E-04, 0.13835E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.19296E+03, 0.80765E+00, 0.87191E-04, 0.13554E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11917E+03, 0.89362E+00, 0.49519E-04, 0.18773E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47631E+02, 0.99189E+00, 0.59422E-05, 0.24117E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.18807E+03, 0.83112E+00, 0.77458E-04, 0.14075E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.18675E+03, 0.83943E+00, 0.73841E-04, 0.14261E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18244E+03, 0.85114E+00, 0.69114E-04, 0.14601E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17818E+03, 0.85478E+00, 0.68089E-04, 0.14802E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17665E+03, 0.85442E+00, 0.68483E-04, 0.14848E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.17793E+03, 0.85215E+00, 0.69346E-04, 0.14765E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.17992E+03, 0.84907E+00, 0.70492E-04, 0.14640E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18074E+03, 0.84461E+00, 0.72469E-04, 0.14527E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18759E+03, 0.83699E+00, 0.74876E-04, 0.14179E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19777E+03, 0.83136E+00, 0.75782E-04, 0.13772E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20269E+03, 0.83103E+00, 0.75130E-04, 0.13622E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20427E+03, 0.83245E+00, 0.74252E-04, 0.13600E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20487E+03, 0.83119E+00, 0.74719E-04, 0.13562E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.20267E+03, 0.82647E+00, 0.77217E-04, 0.13548E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19443E+03, 0.82593E+00, 0.78950E-04, 0.13788E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18905E+03, 0.83344E+00, 0.76451E-04, 0.14081E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.19024E+03, 0.83835E+00, 0.73890E-04, 0.14128E-03, 0.00000E+00
