 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.11995E+03, 0.91440E+00, 0.38101E-04, 0.14926E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.11941E+03, 0.91681E+00, 0.37085E-04, 0.14986E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.11675E+03, 0.92234E+00, 0.34877E-04, 0.15179E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.11313E+03, 0.92762E+00, 0.32841E-04, 0.15409E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.10873E+03, 0.93049E+00, 0.31921E-04, 0.15636E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.10607E+03, 0.93004E+00, 0.32349E-04, 0.15738E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.10861E+03, 0.92792E+00, 0.33090E-04, 0.15600E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.11216E+03, 0.92633E+00, 0.33503E-04, 0.15431E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.11481E+03, 0.92552E+00, 0.33640E-04, 0.15312E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.11654E+03, 0.92466E+00, 0.33879E-04, 0.15229E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.11492E+03, 0.92341E+00, 0.34594E-04, 0.15276E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.11450E+03, 0.92305E+00, 0.34775E-04, 0.15289E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.11718E+03, 0.92287E+00, 0.34578E-04, 0.15180E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.11791E+03, 0.92216E+00, 0.34790E-04, 0.15143E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.11860E+03, 0.92121E+00, 0.35113E-04, 0.15106E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.12273E+03, 0.91796E+00, 0.36174E-04, 0.14895E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.12679E+03, 0.91368E+00, 0.37705E-04, 0.14669E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.12818E+03, 0.91141E+00, 0.38583E-04, 0.14580E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.12618E+03, 0.91136E+00, 0.38822E-04, 0.14650E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.83145E+02, 0.95338E+00, 0.21080E-04, 0.17484E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.42440E+02, 0.99486E+00, 0.33376E-05, 0.20227E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11832E+03, 0.91935E+00, 0.36070E-04, 0.15071E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11812E+03, 0.92084E+00, 0.35430E-04, 0.15102E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11679E+03, 0.92430E+00, 0.34014E-04, 0.15210E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11455E+03, 0.92814E+00, 0.32494E-04, 0.15361E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11148E+03, 0.93077E+00, 0.31574E-04, 0.15528E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10905E+03, 0.93116E+00, 0.31596E-04, 0.15634E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10933E+03, 0.93106E+00, 0.31613E-04, 0.15622E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.11123E+03, 0.93093E+00, 0.31511E-04, 0.15544E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.11359E+03, 0.93024E+00, 0.31624E-04, 0.15439E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.11521E+03, 0.92942E+00, 0.31857E-04, 0.15360E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.11432E+03, 0.92808E+00, 0.32541E-04, 0.15376E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11341E+03, 0.92722E+00, 0.32996E-04, 0.15402E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11485E+03, 0.92827E+00, 0.32368E-04, 0.15365E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11606E+03, 0.92958E+00, 0.31638E-04, 0.15342E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11623E+03, 0.92986E+00, 0.31451E-04, 0.15347E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11749E+03, 0.92828E+00, 0.31992E-04, 0.15281E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11994E+03, 0.92449E+00, 0.33466E-04, 0.15123E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.12156E+03, 0.92106E+00, 0.34898E-04, 0.14996E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.12007E+03, 0.91975E+00, 0.35671E-04, 0.15023E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.80563E+02, 0.95796E+00, 0.19241E-04, 0.17656E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.42982E+02, 0.99622E+00, 0.25889E-05, 0.20220E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11251E+03, 0.92771E+00, 0.32874E-04, 0.15446E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11347E+03, 0.92818E+00, 0.32582E-04, 0.15412E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11492E+03, 0.92900E+00, 0.32096E-04, 0.15362E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11503E+03, 0.93045E+00, 0.31430E-04, 0.15380E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11391E+03, 0.93199E+00, 0.30832E-04, 0.15450E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.11195E+03, 0.93265E+00, 0.30691E-04, 0.15540E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10914E+03, 0.93442E+00, 0.30111E-04, 0.15686E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10842E+03, 0.93706E+00, 0.28968E-04, 0.15762E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.11034E+03, 0.93800E+00, 0.28389E-04, 0.15699E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.11220E+03, 0.93721E+00, 0.28604E-04, 0.15609E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11282E+03, 0.93464E+00, 0.29720E-04, 0.15542E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11179E+03, 0.93257E+00, 0.30734E-04, 0.15554E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11213E+03, 0.93507E+00, 0.29559E-04, 0.15588E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11440E+03, 0.93836E+00, 0.27881E-04, 0.15553E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11493E+03, 0.93972E+00, 0.27207E-04, 0.15558E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11291E+03, 0.94069E+00, 0.26871E-04, 0.15664E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11162E+03, 0.93928E+00, 0.27566E-04, 0.15696E-03, 0.00000E+00
