 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.18652E+03, 0.81291E+00, 0.85630E-04, 0.13729E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19189E+03, 0.81650E+00, 0.83059E-04, 0.13632E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19761E+03, 0.82399E+00, 0.78694E-04, 0.13588E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19932E+03, 0.83018E+00, 0.75673E-04, 0.13640E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20054E+03, 0.83302E+00, 0.74229E-04, 0.13651E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20054E+03, 0.83537E+00, 0.73190E-04, 0.13691E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20120E+03, 0.83718E+00, 0.72283E-04, 0.13701E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20066E+03, 0.83574E+00, 0.73000E-04, 0.13693E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.19810E+03, 0.83245E+00, 0.74874E-04, 0.13714E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19371E+03, 0.82474E+00, 0.79071E-04, 0.13715E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.18995E+03, 0.81384E+00, 0.84641E-04, 0.13644E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.19293E+03, 0.80522E+00, 0.87956E-04, 0.13414E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.20020E+03, 0.79964E+00, 0.89060E-04, 0.13115E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.20683E+03, 0.79756E+00, 0.88719E-04, 0.12900E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21181E+03, 0.79852E+00, 0.87388E-04, 0.12783E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21366E+03, 0.80062E+00, 0.86155E-04, 0.12768E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21387E+03, 0.80167E+00, 0.85682E-04, 0.12780E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21322E+03, 0.79505E+00, 0.88651E-04, 0.12692E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20620E+03, 0.77869E+00, 0.97149E-04, 0.12613E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12314E+03, 0.87868E+00, 0.55432E-04, 0.18318E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46315E+02, 0.98846E+00, 0.81817E-05, 0.24018E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18189E+03, 0.81930E+00, 0.83534E-04, 0.13984E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18812E+03, 0.82219E+00, 0.81139E-04, 0.13843E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19555E+03, 0.82842E+00, 0.77056E-04, 0.13722E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19815E+03, 0.83287E+00, 0.74662E-04, 0.13719E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19959E+03, 0.83413E+00, 0.73884E-04, 0.13698E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19975E+03, 0.83592E+00, 0.73070E-04, 0.13723E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.20034E+03, 0.83837E+00, 0.71891E-04, 0.13746E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20033E+03, 0.83864E+00, 0.71775E-04, 0.13751E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19958E+03, 0.83575E+00, 0.73177E-04, 0.13725E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19832E+03, 0.82768E+00, 0.76993E-04, 0.13630E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19680E+03, 0.81780E+00, 0.81676E-04, 0.13512E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19858E+03, 0.81129E+00, 0.84259E-04, 0.13353E-03, 0.00000E+00
