 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.21942E+03, 0.75524E+00, 0.11263E-03, 0.12835E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.22339E+03, 0.75602E+00, 0.11136E-03, 0.12745E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.22660E+03, 0.75226E+00, 0.11232E-03, 0.12599E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22793E+03, 0.74892E+00, 0.11353E-03, 0.12510E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22997E+03, 0.75478E+00, 0.11047E-03, 0.12558E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23132E+03, 0.76123E+00, 0.10732E-03, 0.12633E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23469E+03, 0.76376E+00, 0.10548E-03, 0.12590E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23620E+03, 0.76521E+00, 0.10451E-03, 0.12575E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.23462E+03, 0.76782E+00, 0.10367E-03, 0.12657E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23338E+03, 0.77222E+00, 0.10197E-03, 0.12761E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.23303E+03, 0.77503E+00, 0.10079E-03, 0.12816E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23192E+03, 0.77430E+00, 0.10134E-03, 0.12832E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.23019E+03, 0.77275E+00, 0.10240E-03, 0.12850E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.22805E+03, 0.77163E+00, 0.10338E-03, 0.12888E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.22488E+03, 0.77004E+00, 0.10480E-03, 0.12945E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22000E+03, 0.76734E+00, 0.10708E-03, 0.13029E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21469E+03, 0.76541E+00, 0.10905E-03, 0.13138E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21464E+03, 0.76733E+00, 0.10810E-03, 0.13171E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.21928E+03, 0.76669E+00, 0.10736E-03, 0.13035E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13357E+03, 0.87619E+00, 0.58480E-04, 0.19444E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45507E+02, 0.98848E+00, 0.88330E-05, 0.25962E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21684E+03, 0.76289E+00, 0.10969E-03, 0.13036E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22156E+03, 0.76092E+00, 0.10954E-03, 0.12878E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.22794E+03, 0.75643E+00, 0.11016E-03, 0.12636E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23049E+03, 0.75433E+00, 0.11055E-03, 0.12537E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22948E+03, 0.75782E+00, 0.10922E-03, 0.12623E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22929E+03, 0.76268E+00, 0.10709E-03, 0.12710E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23361E+03, 0.76521E+00, 0.10504E-03, 0.12641E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23674E+03, 0.76730E+00, 0.10346E-03, 0.12596E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23652E+03, 0.77102E+00, 0.10187E-03, 0.12663E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23521E+03, 0.77534E+00, 0.10023E-03, 0.12767E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23361E+03, 0.77671E+00, 0.99934E-04, 0.12829E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23164E+03, 0.77503E+00, 0.10108E-03, 0.12851E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.22994E+03, 0.77419E+00, 0.10180E-03, 0.12881E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.22864E+03, 0.77496E+00, 0.10173E-03, 0.12928E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.22692E+03, 0.77533E+00, 0.10194E-03, 0.12980E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.22371E+03, 0.77447E+00, 0.10300E-03, 0.13050E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.22022E+03, 0.77331E+00, 0.10423E-03, 0.13123E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.22038E+03, 0.77109E+00, 0.10515E-03, 0.13082E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.22215E+03, 0.76506E+00, 0.10749E-03, 0.12933E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13416E+03, 0.87488E+00, 0.58932E-04, 0.19396E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45987E+02, 0.98895E+00, 0.84831E-05, 0.25936E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21319E+03, 0.77322E+00, 0.10572E-03, 0.13314E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21736E+03, 0.76793E+00, 0.10726E-03, 0.13112E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.22589E+03, 0.76119E+00, 0.10849E-03, 0.12772E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22927E+03, 0.76017E+00, 0.10822E-03, 0.12668E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22518E+03, 0.76346E+00, 0.10761E-03, 0.12832E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22554E+03, 0.76806E+00, 0.10544E-03, 0.12898E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23237E+03, 0.77084E+00, 0.10276E-03, 0.12765E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23710E+03, 0.77430E+00, 0.10028E-03, 0.12702E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23775E+03, 0.77920E+00, 0.97998E-04, 0.12766E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23549E+03, 0.78164E+00, 0.97369E-04, 0.12863E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23226E+03, 0.77986E+00, 0.98799E-04, 0.12916E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23004E+03, 0.77746E+00, 0.10031E-03, 0.12933E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.22897E+03, 0.77868E+00, 0.99960E-04, 0.12981E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.22843E+03, 0.78235E+00, 0.98404E-04, 0.13057E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.22828E+03, 0.78438E+00, 0.97508E-04, 0.13095E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.22748E+03, 0.78429E+00, 0.97691E-04, 0.13114E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.22640E+03, 0.78187E+00, 0.98984E-04, 0.13102E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.22636E+03, 0.77399E+00, 0.10254E-03, 0.12973E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.22442E+03, 0.76115E+00, 0.10879E-03, 0.12809E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13437E+03, 0.87180E+00, 0.60290E-04, 0.19323E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46659E+02, 0.98948E+00, 0.80945E-05, 0.25895E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21101E+03, 0.77622E+00, 0.10480E-03, 0.13425E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21283E+03, 0.77005E+00, 0.10728E-03, 0.13269E-03, 0.00000E+00
