 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.61821E+02, 0.96770E+00, 0.13873E-04, 0.15287E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.61878E+02, 0.96875E+00, 0.13449E-04, 0.15299E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.60986E+02, 0.97152E+00, 0.12334E-04, 0.15380E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.59539E+02, 0.97421E+00, 0.11265E-04, 0.15486E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.58526E+02, 0.97562E+00, 0.10717E-04, 0.15552E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.56619E+02, 0.97723E+00, 0.10109E-04, 0.15663E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.53821E+02, 0.97961E+00, 0.91882E-05, 0.15831E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.51662E+02, 0.98149E+00, 0.84441E-05, 0.15963E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.50770E+02, 0.98225E+00, 0.81417E-05, 0.16018E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.50781E+02, 0.98223E+00, 0.81538E-05, 0.16016E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.51441E+02, 0.98156E+00, 0.84310E-05, 0.15973E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.53625E+02, 0.97912E+00, 0.94140E-05, 0.15830E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.57892E+02, 0.97444E+00, 0.11272E-04, 0.15557E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.63541E+02, 0.96862E+00, 0.13513E-04, 0.15210E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.69372E+02, 0.96325E+00, 0.15519E-04, 0.14869E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.74508E+02, 0.95923E+00, 0.16960E-04, 0.14585E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.78066E+02, 0.95676E+00, 0.17807E-04, 0.14398E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.79030E+02, 0.95558E+00, 0.18223E-04, 0.14342E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.78162E+02, 0.95413E+00, 0.18827E-04, 0.14360E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.54944E+02, 0.97652E+00, 0.98656E-05, 0.15823E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.32360E+02, 0.10000E+01, 0.44459E-06, 0.17276E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.59027E+02, 0.97195E+00, 0.12183E-04, 0.15481E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.59832E+02, 0.97232E+00, 0.12008E-04, 0.15450E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.59665E+02, 0.97422E+00, 0.11222E-04, 0.15486E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.57819E+02, 0.97700E+00, 0.10116E-04, 0.15613E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.56381E+02, 0.97874E+00, 0.94372E-05, 0.15704E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.54503E+02, 0.98020E+00, 0.88843E-05, 0.15813E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.51840E+02, 0.98224E+00, 0.80900E-05, 0.15971E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.49755E+02, 0.98390E+00, 0.74291E-05, 0.16097E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.48926E+02, 0.98452E+00, 0.71789E-05, 0.16147E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.48989E+02, 0.98444E+00, 0.72196E-05, 0.16142E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.49719E+02, 0.98376E+00, 0.74971E-05, 0.16096E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.52017E+02, 0.98146E+00, 0.84291E-05, 0.15948E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.56264E+02, 0.97713E+00, 0.10155E-04, 0.15679E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.61785E+02, 0.97165E+00, 0.12278E-04, 0.15341E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.67551E+02, 0.96649E+00, 0.14222E-04, 0.15003E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.72756E+02, 0.96266E+00, 0.15606E-04, 0.14717E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.76221E+02, 0.96052E+00, 0.16345E-04, 0.14535E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.76274E+02, 0.96022E+00, 0.16451E-04, 0.14530E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.74416E+02, 0.95980E+00, 0.16677E-04, 0.14606E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.53034E+02, 0.97954E+00, 0.87153E-05, 0.15950E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.32537E+02, 0.10000E+01, 0.44422E-06, 0.17266E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.54196E+02, 0.97884E+00, 0.94136E-05, 0.15816E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.55378E+02, 0.97871E+00, 0.94307E-05, 0.15759E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.55479E+02, 0.97995E+00, 0.88960E-05, 0.15774E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.52827E+02, 0.98299E+00, 0.76713E-05, 0.15947E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.50540E+02, 0.98523E+00, 0.67742E-05, 0.16091E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.48760E+02, 0.98649E+00, 0.62801E-05, 0.16195E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.46564E+02, 0.98800E+00, 0.56760E-05, 0.16327E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.44771E+02, 0.98930E+00, 0.51387E-05, 0.16437E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.44062E+02, 0.98979E+00, 0.49371E-05, 0.16481E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.44201E+02, 0.98964E+00, 0.50059E-05, 0.16471E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.45036E+02, 0.98896E+00, 0.52906E-05, 0.16418E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.47319E+02, 0.98702E+00, 0.60908E-05, 0.16273E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.51160E+02, 0.98357E+00, 0.74929E-05, 0.16031E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.56040E+02, 0.97906E+00, 0.92848E-05, 0.15730E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.61300E+02, 0.97458E+00, 0.11023E-04, 0.15417E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.66344E+02, 0.97103E+00, 0.12354E-04, 0.15133E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.69597E+02, 0.96905E+00, 0.13082E-04, 0.14955E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.69283E+02, 0.96926E+00, 0.12999E-04, 0.14973E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.66929E+02, 0.96963E+00, 0.12903E-04, 0.15086E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.49213E+02, 0.98467E+00, 0.67481E-05, 0.16196E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.32742E+02, 0.99999E+00, 0.44458E-06, 0.17254E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.50707E+02, 0.98300E+00, 0.77101E-05, 0.16050E-03, 0.00000E+00
