 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.15763E+03, 0.87389E+00, 0.54510E-04, 0.13903E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16102E+03, 0.87348E+00, 0.54263E-04, 0.13788E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16405E+03, 0.87226E+00, 0.54410E-04, 0.13673E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.16247E+03, 0.87034E+00, 0.55436E-04, 0.13692E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16213E+03, 0.87078E+00, 0.55281E-04, 0.13711E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16380E+03, 0.87578E+00, 0.52945E-04, 0.13737E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16475E+03, 0.88007E+00, 0.51022E-04, 0.13774E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16623E+03, 0.87752E+00, 0.51923E-04, 0.13687E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.16889E+03, 0.86865E+00, 0.55317E-04, 0.13467E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17117E+03, 0.85912E+00, 0.58999E-04, 0.13251E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.17164E+03, 0.85413E+00, 0.61012E-04, 0.13160E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.17069E+03, 0.85528E+00, 0.60650E-04, 0.13206E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17032E+03, 0.85937E+00, 0.58987E-04, 0.13280E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17078E+03, 0.86191E+00, 0.57871E-04, 0.13305E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17142E+03, 0.86469E+00, 0.56630E-04, 0.13329E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17228E+03, 0.86958E+00, 0.54498E-04, 0.13379E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17354E+03, 0.87258E+00, 0.53115E-04, 0.13388E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17447E+03, 0.87034E+00, 0.53938E-04, 0.13326E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17146E+03, 0.85681E+00, 0.60001E-04, 0.13206E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10587E+03, 0.91898E+00, 0.35094E-04, 0.17300E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.43552E+02, 0.99208E+00, 0.51765E-05, 0.21466E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.15609E+03, 0.87948E+00, 0.52293E-04, 0.14042E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.16027E+03, 0.87851E+00, 0.52213E-04, 0.13892E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.16511E+03, 0.87657E+00, 0.52468E-04, 0.13707E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16479E+03, 0.87482E+00, 0.53258E-04, 0.13690E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16336E+03, 0.87590E+00, 0.52962E-04, 0.13753E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16345E+03, 0.88109E+00, 0.50740E-04, 0.13832E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16422E+03, 0.88494E+00, 0.49026E-04, 0.13867E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16624E+03, 0.88152E+00, 0.50239E-04, 0.13750E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.16968E+03, 0.87235E+00, 0.53674E-04, 0.13501E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17206E+03, 0.86324E+00, 0.57177E-04, 0.13288E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.17270E+03, 0.85837E+00, 0.59118E-04, 0.13194E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.17160E+03, 0.85889E+00, 0.59043E-04, 0.13236E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16939E+03, 0.86322E+00, 0.57516E-04, 0.13372E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16755E+03, 0.86785E+00, 0.55799E-04, 0.13504E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16656E+03, 0.87148E+00, 0.54388E-04, 0.13595E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16679E+03, 0.87444E+00, 0.53125E-04, 0.13635E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16714E+03, 0.87587E+00, 0.52500E-04, 0.13646E-03, 0.00000E+00
